total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2931.122042396339,458.3827216985901,-0.9342168732038181,2470.6993028497595,460.42273954657946,23.328508165267795,0.5582714845213974,177,2019-12-25 00:00:00+00:00
2931.19849913202,515.5304817814972,-6.429681244283298,2659.4474346627285,271.75106446929175,19.21801274459736,0.3967635325172491,178,2019-12-26 00:00:00+00:00
3203.855831965956,585.1803191585664,-8.048212596857603,2895.8488632290537,308.00696873690254,15.318945001020971,0.26643915226062137,179,2019-12-27 00:00:00+00:00
2762.6343535343144,363.48767469157656,-2.2809258865184643,2463.4038028545033,299.23055067981124,18.433636788320666,0.276246679090617,180,2019-12-28 00:00:00+00:00
2641.907962866394,328.6217120867668,-2.920804571126872,2466.3030480555058,175.60491481088818,21.03124316054673,0.25499069949513986,181,2019-12-29 00:00:00+00:00
2982.0426715955127,303.84808642317876,-5.348862362084217,2880.0315931219384,102.01107847357441,17.38604944692304,0.32245831390221913,182,2019-12-30 00:00:00+00:00
3348.773245300236,436.24594381351744,-5.746050274032427,3140.3724407184254,208.4008045818103,19.782041384470574,0.2598020869650339,183,2019-12-31 00:00:00+00:00
3145.288391810309,507.9714891820727,-7.253356309054489,2873.5898005689837,271.69859124132535,18.976983610028853,0.3707914689653798,184,2020-01-01 00:00:00+00:00
2866.393538265416,246.52563042132806,-3.8382559110741763,2735.1807109703473,131.21282729506873,13.356316846587422,0.23096287488414532,185,2020-01-02 00:00:00+00:00
2667.794959302747,322.0217782150339,-5.644729117373652,2567.337629913104,100.45732938964287,19.360157046413327,0.23608857374965098,186,2020-01-03 00:00:00+00:00
2829.7174781258004,392.831160954624,-7.790710055666604,2705.988325271986,123.72915285381444,18.560898022263505,0.21509461601575217,187,2020-01-04 00:00:00+00:00
2902.944134250746,184.59510486448607,-2.5829537834730676,2806.3518357200523,96.59229853069363,17.712621764315386,0.15059565967112257,188,2020-01-05 00:00:00+00:00
3124.876570291502,370.22555251464473,-5.200532886552454,2959.2652725411917,165.61129775031011,14.62310953278324,0.18071622940009102,189,2020-01-06 00:00:00+00:00
3060.032184739937,217.30429283733338,-3.4073392536555596,2983.996619871414,76.0355648685226,13.978843003510423,0.13740526082222923,190,2020-01-07 00:00:00+00:00
3134.1539113774643,416.0786759867233,-5.562839850054695,2940.7086106560523,193.44530072141185,19.836839124353965,0.17631664328407823,191,2020-01-08 00:00:00+00:00
3095.233482584336,388.2589404957653,-5.001950120679686,2934.267348034493,160.96613454984308,20.066873415749747,0.22181371884387838,192,2020-01-09 00:00:00+00:00
2782.5929089471274,414.0359190547588,-6.0924443487499795,2611.982225990006,170.61068295712153,22.360981912531873,0.18863021849017395,193,2020-01-10 00:00:00+00:00
2796.196102438844,285.6441819021579,-4.100306725513289,2685.1216754659386,111.07442697290537,21.194293836428002,0.15309510981304605,194,2020-01-11 00:00:00+00:00
2887.767283391913,503.22177100898716,-8.385328463624848,2713.5121821329,174.2551012590132,17.128506435616632,0.25908822527057246,195,2020-01-12 00:00:00+00:00
2883.2121477381393,150.5674972967454,-2.3866250687454795,2831.045366880743,52.166780857396205,17.06268453793875,0.12199507421045974,196,2020-01-13 00:00:00+00:00
2812.031385717591,180.19948933855676,-2.4959536397747817,2734.231339832688,77.8000458849031,17.51902849966777,0.11626822812515393,197,2020-01-14 00:00:00+00:00
2588.1452202581163,278.52280079007824,-4.21589793860695,2483.6000191144476,104.54520114366872,25.520415674683306,0.18296695819549394,198,2020-01-15 00:00:00+00:00
2977.5070674193203,104.01254514654556,-0.9083551458129031,2917.80598994736,59.70107747196017,12.80272314798777,0.15464504060515186,199,2020-01-16 00:00:00+00:00
2954.8675973339773,443.0811420256655,-7.797559301076154,2817.2745304617993,137.5930668721782,22.137858228655748,0.24208672577351856,200,2020-01-17 00:00:00+00:00
2828.976394593726,461.0478546883619,-7.32961325782359,2630.507123385006,198.46927120872027,20.770243286959385,0.243656574869365,201,2020-01-18 00:00:00+00:00
2870.9312271479143,411.5953585900529,-5.979662971214198,2698.2330398332488,172.6981873146655,18.093427073817747,0.19015562293822305,202,2020-01-19 00:00:00+00:00
3053.826038453496,269.0118631945156,-4.064390312315725,2973.898254163345,79.92778429015095,18.65636586070412,0.1874899326970703,203,2020-01-20 00:00:00+00:00
3541.9106003072775,589.1253985527924,-7.97188556976147,3304.4799650751065,237.43063523217089,17.626055431166016,0.30162946618439856,204,2020-01-21 00:00:00+00:00
3698.492262829148,104.05255048914296,0.9513110475513495,3590.8842161556945,107.60804667345326,14.447724947885465,0.10171462694803875,205,2020-01-22 00:00:00+00:00
3741.303313294551,95.10768956766651,5.393126484730927,3432.179252890279,309.1240604042724,12.701732251272961,0.2731948056503346,206,2020-01-23 00:00:00+00:00
3622.794951838441,192.08199199129285,-1.9916523624489166,3532.5046827542014,90.29026908423955,12.519055188810327,0.15529071014178428,207,2020-01-24 00:00:00+00:00
3024.5861811236778,179.93945023947026,0.6090901363325936,2880.9225285406787,143.66365258299905,25.44436681772971,0.14239639569269982,208,2020-01-25 00:00:00+00:00
2933.798246199193,217.80625700661267,-3.554343030460254,2852.9687973958567,80.82944880333633,18.28223344608633,0.17765784689731765,209,2020-01-26 00:00:00+00:00
2971.0656626997365,117.98860466446695,-0.1147861650890929,2886.491527391976,84.57413530776068,19.327182014616113,0.13198358173433103,210,2020-01-27 00:00:00+00:00
2878.608399267865,197.2513351720986,-1.3397384619835984,2761.6695130519483,116.93888621591665,19.44056597743324,0.17596320232801269,211,2020-01-28 00:00:00+00:00
2496.7392173043163,122.39235168735877,-0.5423784179931253,2427.930474581897,68.80874272241911,20.30575379301862,0.14362567268442689,212,2020-01-29 00:00:00+00:00
2729.762429882018,190.81034590454647,-0.5316764087783246,2611.766111149297,117.99631873272054,16.928208115676494,0.23863121665883483,213,2020-01-30 00:00:00+00:00
2661.4421511080564,337.4153033208495,0.21440096582994084,2342.3994759035327,319.04267520452385,17.99956780825436,0.27178423148498204,214,2020-01-31 00:00:00+00:00
2031.316487429352,472.8568911228681,-9.302691984282617,1841.378508276779,189.9379791525729,32.27973244518486,0.24935963888440216,215,2020-02-01 00:00:00+00:00
2570.659425842825,126.53580534891762,0.5961954314202134,2460.7010796286095,109.95834621421551,19.363408334473863,0.16174915670825726,216,2020-02-02 00:00:00+00:00
2232.5254076493247,131.44976820181773,-2.29832775460813,2201.348283057788,31.17712459153635,22.956125950541328,0.11948257645494059,217,2020-02-03 00:00:00+00:00
2135.3553356629177,167.28510978285817,-0.6458695521692364,2004.779722817973,130.5756128449447,24.737989711139694,0.16149829275775374,218,2020-02-04 00:00:00+00:00
2698.740947853432,211.49460056890257,1.7031795774740626,2485.451753519424,213.28919433400796,15.722739496819518,0.28936580947616647,219,2020-02-05 00:00:00+00:00
2623.4099808427673,410.10112632120126,-5.516272149990616,2445.43952977536,177.9704510674073,21.65051095194275,0.2789700506973946,220,2020-02-06 00:00:00+00:00
2710.4514935559805,229.3371941784394,-0.29238892705665753,2528.6483978390784,181.80309571690208,20.47164416666342,0.226410083289732,221,2020-02-07 00:00:00+00:00
2192.156006903115,365.28714154619,-5.724025753330206,2047.2988966217317,144.85711028138346,19.45526263386585,0.19477586518777046,222,2020-02-08 00:00:00+00:00
2237.00198802176,90.8811378059504,0.1632303933788617,2117.2882075385482,119.71378048321203,18.788124517963666,0.15220910985218852,223,2020-02-09 00:00:00+00:00
2320.814608683872,347.7831384148476,-4.708954733221336,2126.834776848565,193.97983183530692,21.680777204203864,0.2294766300864387,224,2020-02-10 00:00:00+00:00
2162.725424988319,270.746267994361,-3.782970867802172,2027.5990793075116,135.1263456808075,22.959401511429583,0.1755106509123978,225,2020-02-11 00:00:00+00:00
2289.0278084323527,187.3896987146636,-1.612539303989203,2183.5048488198117,105.52295961254107,24.473867159086588,0.16046764876758843,226,2020-02-12 00:00:00+00:00
2556.992968397283,247.16755925055395,-2.176986587072654,2427.590982038252,129.401986359031,19.31345073511192,0.23686984761765126,227,2020-02-13 00:00:00+00:00
2446.938209125345,152.34217913387693,-1.5004523925170135,2373.2128832234525,73.72532590189272,22.14866340281084,0.12921354464794463,228,2020-02-14 00:00:00+00:00
2375.0639772697477,70.12062498784235,2.2619931788544294,2234.125249547995,140.938727721753,21.079663224259207,0.14486696965861737,229,2020-02-15 00:00:00+00:00
1946.4553641119403,211.94604695018802,3.7034673160389078,1645.2505954510889,301.20476866085147,25.985890168819232,0.20397422831309467,230,2020-02-16 00:00:00+00:00
2051.107346202976,174.60566333421752,-0.44744460991201507,1925.399075000153,125.70827120282286,24.760608539840497,0.18290291744888876,231,2020-02-17 00:00:00+00:00
2452.542451434756,473.52448407079874,-6.429501940345366,2225.6447915892963,226.89765984545983,25.797752793885444,0.2320845214682713,232,2020-02-18 00:00:00+00:00
2492.1321038185315,258.3958096536385,-3.170257536274269,2350.417784506676,141.7143193118555,21.015425365352506,0.1796432445708074,233,2020-02-19 00:00:00+00:00
2425.6761214434086,261.51243318172465,-3.0796837272849586,2256.8536257411956,168.82249570221302,15.432465651842044,0.2999585975680435,234,2020-02-20 00:00:00+00:00
2376.9842539550027,135.05830978079757,-0.3606567643632075,2255.9788995865033,121.00535436849938,18.14315842815597,0.17763875610472865,235,2020-02-21 00:00:00+00:00
2372.938371787828,381.4801754525852,-5.793686702493068,2193.9229272599578,179.01544452787059,21.815235978996636,0.22402739550983697,236,2020-02-22 00:00:00+00:00
2486.8171936680455,142.8274042001699,4.078620933795165,2242.03101742223,244.78617624581534,18.354986836642148,0.24849348418545303,237,2020-02-23 00:00:00+00:00
2845.154404611999,120.16910443424331,-0.8711078115534712,2782.880690230605,62.273714381393575,18.212259990491823,0.11029466076901084,238,2020-02-24 00:00:00+00:00
2503.7247157009165,228.10524815169492,-3.346949626467342,2398.847691437107,104.87702426380942,22.254982161424888,0.19717768937872168,239,2020-02-25 00:00:00+00:00
2170.110736024988,182.647053091325,-2.7922399378294918,2119.5311350282154,50.57960099677276,22.08707729910578,0.17593571041106135,240,2020-02-26 00:00:00+00:00
2517.164123016568,578.978219644139,-9.013905483645434,2291.4681228022996,225.6960002142684,20.725704267945083,0.29006912769472,241,2020-02-27 00:00:00+00:00
2872.3672485056227,118.91300703961178,-0.14841533892780023,2794.108930489532,78.25831801609039,15.86038753408392,0.12261006123664087,242,2020-02-28 00:00:00+00:00
2156.8708453115587,479.61130766979545,-10.316144124715976,2049.6896411946736,107.18120411688486,17.370969316883986,0.30192582994176637,243,2020-02-29 00:00:00+00:00
1829.191561411939,361.07586798336297,-7.473690323344767,1715.736679168467,113.45488224347186,16.30798435850654,0.30839890413509125,244,2020-03-01 00:00:00+00:00
2597.650789807881,549.0089089031881,-8.390188925900045,2385.5235294917493,212.1272603161318,22.931394520978756,0.34341673802649764,245,2020-03-02 00:00:00+00:00
2271.6846201121502,349.3316618752742,-3.2349655736452743,2088.055574938985,183.62904517316508,20.54643759549691,0.22966361270335156,246,2020-03-03 00:00:00+00:00
3465.6804932108003,198.07153415271887,-0.8010598492762904,3320.019312951261,145.66118025953938,19.396670509842156,0.14835817298868248,247,2020-03-04 00:00:00+00:00
3264.1423687400356,145.4047442043493,4.798345563386182,2999.5099972292837,264.6323715107519,18.019528772921554,0.26944358202449065,248,2020-03-05 00:00:00+00:00
2758.1619633518226,240.21455593348264,1.605873460751681,2549.699748477782,208.4622148740405,20.808405986237666,0.30331471868251497,249,2020-03-06 00:00:00+00:00
2149.232388519985,82.29946194431614,1.0529308845412668,2082.43404990863,66.79833861135464,21.460083154728228,0.14882660926434033,250,2020-03-07 00:00:00+00:00
1994.6261359728996,408.5811407670885,-6.476309805173421,1795.98309851241,198.64303746048984,21.273551087885533,0.37545535887934656,251,2020-03-08 00:00:00+00:00
2607.832093873607,319.745980603328,-1.9508957482194678,2372.400287021987,235.43180685161985,22.492193212584667,0.15558722826995347,252,2020-03-09 00:00:00+00:00
2411.487619520663,160.89990109403743,4.726041869790574,2117.356802799396,294.13081672126674,23.003027474685208,0.216731202837668,253,2020-03-10 00:00:00+00:00
1915.47923825449,96.22959294863517,4.088846913134302,1723.5420223653084,191.93721588918146,20.255711834951924,0.2579077280404275,254,2020-03-11 00:00:00+00:00
1873.8933187794687,305.23012539485035,-3.316358132963358,1686.4328477623608,187.46047101710795,23.71351550376308,0.22532556825562525,255,2020-03-12 00:00:00+00:00
2609.6492458796274,218.81268657496412,1.245857234607705,2367.294982009403,242.35426387022434,27.723843293964144,0.2388639561938155,256,2020-03-13 00:00:00+00:00
2314.8036893633193,98.16627691172607,6.5005398435394,2040.9093614229957,273.8943279403235,20.391539267747746,0.2778779905877615,257,2020-03-14 00:00:00+00:00
2076.7214816580704,198.64695261304655,3.1282293194988955,1771.4941008490136,305.22738080905685,23.645694041474314,0.2275029922525088,258,2020-03-15 00:00:00+00:00
1899.0121725131553,269.4099759320402,-3.7132190999710732,1793.8922893662798,105.11988314687557,19.45850810288607,0.21118756539858227,259,2020-03-16 00:00:00+00:00
2330.777639706232,89.97413929748109,4.118275075662415,2143.8385412111843,186.9390984950476,16.925331246178672,0.18766947352049645,260,2020-03-17 00:00:00+00:00
2635.0153371775837,337.22315231541097,-4.1136975965319715,2458.420667125699,176.5946700518848,22.037664834039834,0.17532938499199716,261,2020-03-18 00:00:00+00:00
3138.791074303419,666.8989999834344,-8.422263065141166,2845.421267923349,293.36980638007003,17.67248437052425,0.3144410442626267,262,2020-03-19 00:00:00+00:00
2039.4842420600412,232.39641719562587,-1.8670134984061935,1889.6886421779022,149.7955998821389,24.5076336960628,0.21302237156451795,263,2020-03-20 00:00:00+00:00
2049.974740748747,98.9114629721546,6.456048971986413,1871.6069566387494,178.36778410999784,19.560359884489802,0.3057164669821137,264,2020-03-21 00:00:00+00:00
2054.961859012594,730.4474727174586,-15.14084202693562,1857.9715907522561,196.99026826033747,22.697723360091874,0.4306743257564672,265,2020-03-22 00:00:00+00:00
1893.3705593705806,508.22885689333384,-8.514800749390933,1701.5280472377815,191.84251213279907,21.834936954968562,0.250396628435211,266,2020-03-23 00:00:00+00:00
1336.829706838414,335.13488468293633,-8.60450824853534,1262.700021235341,74.12968560307313,22.762033869544688,0.2641773737133726,267,2020-03-24 00:00:00+00:00
1436.1364477919474,360.76200424472836,-8.741496183023026,1359.1111929327926,77.02525485915474,18.295679292267117,0.24660810226933996,268,2020-03-25 00:00:00+00:00
1559.2152452799255,413.0093698267924,-8.416060185220292,1407.3238878447312,151.89135743519444,23.332091149398444,0.22640283715568088,269,2020-03-26 00:00:00+00:00
1783.6684408414733,685.4288482880916,-14.352438237092183,1543.024485589175,240.6439552522983,29.226417006880993,0.39254411002784445,270,2020-03-27 00:00:00+00:00
1366.0404137905002,489.02047485996604,-17.344979968904664,1225.8170165699255,140.22339722057467,26.43197632868796,0.4997572784426443,271,2020-03-28 00:00:00+00:00
1203.5790470811557,623.7357230885431,-16.508340823498365,938.4268511977845,265.15219588337135,18.02916609076944,0.43061131126851887,272,2020-03-29 00:00:00+00:00
1727.9316212824147,385.38946905289777,-0.46252897389755343,1408.0742849112612,319.8573363711534,24.772435727846016,0.38688802796236255,273,2020-03-30 00:00:00+00:00
1742.1981377534007,354.72157288331687,3.6564597552489797,1343.1377803001922,399.0603574532086,21.33760914371019,0.5902519436520443,274,2020-03-31 00:00:00+00:00
1670.8334002057077,363.3595198521771,1.5962228286344984,1301.751787978031,369.08161222767677,22.01282518897871,0.4292358643064896,275,2020-04-01 00:00:00+00:00
1765.3341671469066,269.54993724137694,9.535134220808644,1314.1091496729478,451.22501747395876,22.432261544156695,0.6752456190031871,276,2020-04-02 00:00:00+00:00
1825.2449164639418,444.39261380432845,-3.786646579201129,1502.9313058041575,322.31361065978416,21.096410910368363,0.4601600234445773,277,2020-04-03 00:00:00+00:00
1286.5461565452329,570.9212959968779,-13.196340966775796,1082.564268015179,203.98188853005374,18.546702849677068,0.37756712670977177,278,2020-04-04 00:00:00+00:00
516.1121145665763,137.16137747343492,-3.5356188674827993,373.24754841576623,142.86456615081013,22.097750628323613,0.3458959360492595,279,2020-04-05 00:00:00+00:00
1069.0303269186754,391.69726589041704,-9.451272848702565,920.0297517525443,149.0005751661311,24.716279187433805,0.240141354540461,280,2020-04-06 00:00:00+00:00
1540.7005740514696,289.44193528425785,-5.880021110534209,1425.658222240828,115.04235181064155,18.173482044575028,0.27852992667702203,281,2020-04-07 00:00:00+00:00
1365.4810052207217,254.121424794517,1.230791869207601,1129.9925186829028,235.48848653781897,17.66564108224557,0.36513165099578987,282,2020-04-08 00:00:00+00:00
1042.976152128075,296.4628805115956,-3.910945314070678,877.5618076683919,165.4143444596831,18.845744305618105,0.22814667247758622,283,2020-04-09 00:00:00+00:00
906.010820878227,190.44631061381926,-2.8108558993977484,810.4753820498336,95.53543882839345,16.894841509172096,0.20480674166444754,284,2020-04-10 00:00:00+00:00
1145.8572290871975,297.2419148199233,-3.8427026403176354,991.7441016553194,154.1131274318781,24.426047317670708,0.2406744009177936,285,2020-04-11 00:00:00+00:00
1295.9000609253048,668.4237893859454,-10.224218069582975,976.7552419064382,319.1448190188667,26.128255341077026,0.28030831737999334,286,2020-04-12 00:00:00+00:00
581.9781000467204,313.31218267640645,-12.19970987000363,472.27540094703073,109.70269909968971,23.57920008002882,0.3189243874267528,287,2020-04-13 00:00:00+00:00
1144.582617946356,343.24385160956103,-7.288112561545024,1074.600601694538,69.98201625181821,22.732128540428484,0.23741607191204503,288,2020-04-14 00:00:00+00:00
1372.7147461985746,638.4994796666822,-13.881636344142937,1133.084014845808,239.6307313527667,20.112987279571747,0.3730848824180532,289,2020-04-15 00:00:00+00:00
1258.315491680652,640.056214672788,-13.565057968686482,1005.1756094899636,253.13988219068852,32.5340307826417,0.4293492568689479,290,2020-04-16 00:00:00+00:00
1530.4640917281583,381.5238338076099,-7.152173152265785,1344.4602393233522,186.00385240480605,18.29793735859536,0.28598890320250864,291,2020-04-17 00:00:00+00:00
1278.7708768749285,120.52031696501626,3.6404987350647993,1090.297256927731,188.47361994719756,17.869576554997657,0.2542378340243247,292,2020-04-18 00:00:00+00:00
624.3598452824814,182.32002927799954,-4.500270257577687,524.6833186065285,99.6765266759529,19.654218694086016,0.26763676510176115,293,2020-04-19 00:00:00+00:00
567.2342062908173,216.43304785368457,-4.098346578797148,480.4267739146053,86.80743237621195,28.453655784091797,0.2856343147263192,294,2020-04-20 00:00:00+00:00
777.4139691573052,434.95670173721544,0.5205516776797274,525.5833350345065,251.8306341227988,20.729084343480906,0.6328392715160653,295,2020-04-21 00:00:00+00:00
799.5787336985538,332.98076157404967,-4.0536576849833,618.8615736865702,180.7171600119836,26.55446091954184,0.27962422522863273,296,2020-04-22 00:00:00+00:00
965.0804337207499,350.41757056046856,-5.347975042169141,801.4359666701555,163.64446705059441,18.85244250060588,0.24459715018931186,297,2020-04-23 00:00:00+00:00
946.4585481472003,114.23049566214979,3.2399328898104933,800.0249403788631,146.4336077683372,21.283796539689416,0.3432486341122473,298,2020-04-24 00:00:00+00:00
812.1743476643196,109.66042095763953,-0.9002660437780716,746.813897963073,65.36044970124655,20.72450112121008,0.15608010611398834,299,2020-04-25 00:00:00+00:00
961.6746894043845,345.21429024604174,-7.498976710769768,822.2957291200806,139.37896028430384,20.898025754826985,0.21042650326955736,300,2020-04-26 00:00:00+00:00
1333.0026322067329,347.559621804425,-4.8421542842331275,1125.1825714398935,207.82006076683942,18.290242588484972,0.4856188912532831,301,2020-04-27 00:00:00+00:00
1572.0834283142262,326.3216440218828,-5.017121670695072,1387.8928832237887,184.19054509043764,20.782878048152995,0.31797035919469696,302,2020-04-28 00:00:00+00:00
1378.6553620325512,419.41099242131463,-0.2516662667040248,1018.5000514757658,360.1553105567855,23.08753606860075,0.46183687524314515,303,2020-04-29 00:00:00+00:00
1323.7315560195466,160.8613838790002,2.579262966814828,1105.675756055352,218.05579996419465,16.922279235106984,0.35971140561527326,304,2020-04-30 00:00:00+00:00
1037.9301000252303,258.5838754581051,1.934886213486946,814.731142869712,223.19895715551831,23.41785613762662,0.3053215124660678,305,2020-05-01 00:00:00+00:00
1093.2111522751497,459.42462263792095,-9.608232650813894,905.4686636190049,187.7424886561447,17.928370398799025,0.24792714375152922,306,2020-05-02 00:00:00+00:00
1770.107716247041,279.7238223124609,-5.168668054544694,1640.3741095630194,129.73360668402157,20.074858665676015,0.21181421042011497,307,2020-05-03 00:00:00+00:00
1257.2443455238194,331.42277360118294,-4.668794720652571,1093.8276118335425,163.41673369027706,23.8398894193836,0.25096426713362074,308,2020-05-04 00:00:00+00:00
1485.5681296062758,86.51625608968152,10.755564746716347,1173.1680736048645,312.40005600141114,16.90739996963421,0.5083727893860717,309,2020-05-05 00:00:00+00:00
1216.9496198274683,208.92582513111097,13.268962914722957,754.3440047301912,462.6056150972771,23.61601089603014,0.7237052411755971,310,2020-05-06 00:00:00+00:00
1291.6811785193804,322.8344713537389,8.856107684473209,790.8799166156413,500.80126190373903,21.121850949201047,0.5450992334960846,311,2020-05-07 00:00:00+00:00
1435.6805543547662,226.1124854515847,14.165449672158639,878.2072197239314,557.4733346308348,21.797134295563993,0.9622875857771489,312,2020-05-08 00:00:00+00:00
693.677497246154,173.73354982714932,-0.5899225394029559,567.5654585968451,126.11203864930883,22.313097594625106,0.20466966327083735,313,2020-05-09 00:00:00+00:00
427.4920971488333,247.53469280510245,-16.651860931479284,336.8144070717774,90.67769007705589,21.51566895576898,0.5275913771241904,314,2020-05-10 00:00:00+00:00
854.7017144323592,318.68215531971975,-2.6903650472507747,616.69790511935,238.00380931300913,24.851683520181847,0.27620664143183254,315,2020-05-11 00:00:00+00:00
953.762862959111,433.9690390395682,-9.642769975979117,808.9909034598361,144.77195949927489,23.110772970478298,0.26790034116098754,316,2020-05-12 00:00:00+00:00
1230.863317124933,277.51707813823145,6.767686087901318,803.2900646156539,427.5732525092791,16.43232310803417,0.5881613196216915,317,2020-05-13 00:00:00+00:00
903.7451492905225,358.6810397072279,-8.089471326701384,769.3236946795516,134.42145461097084,19.99822567025675,0.25670076968115674,318,2020-05-14 00:00:00+00:00
973.7737641906936,335.8607144185713,-5.12780368754737,790.2709631661767,183.50280102451694,21.476381481902756,0.3360091069876625,319,2020-05-15 00:00:00+00:00
1046.436758932436,466.3975083102314,-9.70860401715352,868.6066134278858,177.83014550455027,18.36518994109802,0.3525364162106263,320,2020-05-16 00:00:00+00:00
1124.6477345906967,737.0193482518375,-19.826368599356925,843.764512258307,280.88322233238966,21.878087998332884,0.6146508586903413,321,2020-05-17 00:00:00+00:00
672.1157964318761,221.3122213355963,-3.996599973748106,567.1904814944803,104.92531493739584,22.470281902275495,0.22896730250907704,322,2020-05-18 00:00:00+00:00
663.1090590013303,145.50526402568278,-1.5443983407013098,588.398549556162,74.71050944516817,16.301675327989788,0.1856260135639132,323,2020-05-19 00:00:00+00:00
687.20747821002,280.38881461559225,-3.5294510888224666,533.0470093008428,154.16046890917718,21.72764854753941,0.25922214012396966,324,2020-05-20 00:00:00+00:00
703.4755497543711,265.8355050277038,-2.3752329389416897,528.4141173667642,175.06143238760677,19.337971221288267,0.1914736929823432,325,2020-05-21 00:00:00+00:00
325.97894008718873,96.0818502859417,-2.1380074040467028,292.9030598297248,33.07588025746395,22.101643473481758,0.264433874346708,326,2020-05-22 00:00:00+00:00
-118.35130450483565,-74.0672550880102,-12.080026565534746,-129.67730033217265,11.325995827336998,11.937988523285126,0.31976255614212473,327,2020-05-23 00:00:00+00:00
471.2089596248579,225.25666403651277,-11.774078537371313,335.52521777300456,135.68374185185337,15.840787394958433,0.28075077087994205,328,2020-05-24 00:00:00+00:00
800.7112198830955,399.06750274583976,-9.435000226461305,637.3582867592094,163.35293312388615,20.950521415780376,0.25299754821482984,329,2020-05-25 00:00:00+00:00
1120.05154950631,662.6472571812853,-14.923195782143605,846.658576215709,273.39297329060105,17.383368507168594,0.3855471533837549,330,2020-05-26 00:00:00+00:00
688.2328719682341,234.33387389457107,-4.2834085209717125,575.8595344830101,112.37333748522411,21.50296992380008,0.17735558170498464,331,2020-05-27 00:00:00+00:00
627.4993888806925,275.35222425298656,-5.441340959864501,506.39105893290923,121.10832994778337,20.24012928373972,0.1563363783976488,332,2020-05-28 00:00:00+00:00
483.0864801791504,177.85825508298427,-3.8271480715196358,413.99096780837993,69.09551237077046,24.196483334722895,0.1352024151290064,333,2020-05-29 00:00:00+00:00
517.1154780125412,292.4392566769139,-9.097230826087745,460.3513949114935,56.7640831010477,27.602412718191644,0.2255402050005566,334,2020-05-30 00:00:00+00:00
646.3793168056168,468.6016643230216,-11.694483879778517,453.15738364810306,193.22193315751366,22.076890689145745,0.29271181734654594,335,2020-05-31 00:00:00+00:00
826.4758667167573,483.3079519704126,-9.495748763416994,612.3204388893755,214.15542782738186,20.877692547174306,0.23125790880437483,336,2020-06-01 00:00:00+00:00
1128.384271857618,690.2314139902722,-14.424432342319504,801.1092797801606,327.27499207745734,17.620636662433775,0.3378217096718257,337,2020-06-02 00:00:00+00:00
1420.873742712998,132.30696845865486,2.872620029464291,1231.78145170468,189.0922910083179,23.263140174897142,0.298013971955107,338,2020-06-03 00:00:00+00:00
1257.661998423246,300.17567619474755,-3.387758780518124,1059.1934262879126,198.46857213533332,23.62640530685112,0.30472097724610775,339,2020-06-04 00:00:00+00:00
715.8766379339629,186.46997948481953,9.20516218146016,405.4751064914726,310.4015314424903,29.077939420792333,0.4461012525778068,340,2020-06-05 00:00:00+00:00
887.9002160177386,124.74540349772622,-5.765130513150522,833.7358348655696,54.16438115216902,23.413191015012483,0.21946385111496372,341,2020-06-06 00:00:00+00:00
1218.0028090283877,322.0850460144575,4.783623878961086,730.8114092367824,487.19139979160525,17.429595828724608,0.5146132801446998,342,2020-06-07 00:00:00+00:00
1409.854961711353,220.57521816479039,13.163390474911356,830.6340051905906,579.2209565207625,17.440756459460715,0.5903722314458144,343,2020-06-08 00:00:00+00:00
1093.6910710923817,259.9630204295976,-4.311641281038308,975.4571052687091,118.23396582367248,16.544289197111574,0.25692891350114033,344,2020-06-09 00:00:00+00:00
1529.9211747821937,337.9637918774654,4.085603651311279,1116.3192483244657,413.6019264577281,11.309813681605537,0.47406474924401226,345,2020-06-10 00:00:00+00:00
1329.1243672109188,368.6483409172488,3.0587711436830336,849.6249209213936,479.4994462895252,19.11480172181314,0.5774158427753208,346,2020-06-11 00:00:00+00:00
1459.7644297108407,181.77290225253864,8.775816801826666,1052.4801637702312,407.2842659406094,19.693224064768007,0.41666377199846405,347,2020-06-12 00:00:00+00:00
1372.1976261326904,185.74384551864705,13.467858772760854,869.5198197810641,502.6778063516262,20.432774993914716,0.5283575649062793,348,2020-06-13 00:00:00+00:00
1245.0062584709353,285.14842985686755,-1.153123768464806,1033.1160253911262,211.8902330798092,19.767247080928886,0.3317138994798849,349,2020-06-14 00:00:00+00:00
1178.657672001535,458.95683218133047,-6.787492858041214,947.4571550777473,231.2005169237878,19.246555560266227,0.26087382026670275,350,2020-06-15 00:00:00+00:00
1347.5703235355293,518.3547530799311,-9.377059413622874,1112.545092595531,235.02523093999827,16.631783432392854,0.4865376710891723,351,2020-06-16 00:00:00+00:00
1738.9961066016172,386.90639980008905,3.8050015448104197,1282.694952044542,456.30115455707505,17.169504982172324,0.6542010490962288,352,2020-06-17 00:00:00+00:00
1768.59380003358,167.28182317166625,8.717127760887648,1338.5038093760097,430.0899906575702,11.572658586670348,0.40226730869004595,353,2020-06-18 00:00:00+00:00
1138.9196102144108,86.34042464481126,9.566642169835253,835.4508373941055,303.4687728203052,12.482416040673828,0.48798558252879926,354,2020-06-19 00:00:00+00:00
1067.4238911790176,317.0816811631329,-5.02083134198155,922.9031549264903,144.52073625252729,21.06192944944475,0.2449050775745459,355,2020-06-20 00:00:00+00:00
