total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2818.2447633849224,345.5054426871734,2.1823502436902875,2343.1700245521133,475.0747388328092,22.389755913489452,0.5213606123077242,177,2019-12-25 00:00:00+00:00
2718.2664768057602,302.5984594552374,-2.8534726030351227,2525.5455290521504,192.72094775361006,17.25729775380946,0.3449112777647219,178,2019-12-26 00:00:00+00:00
2993.896766832338,375.2212540249484,-4.109597202061982,2770.9142971865167,222.98246964582142,16.03767459472978,0.21149115659165799,179,2019-12-27 00:00:00+00:00
2590.043101671,190.89642282826208,1.7289564012046377,2331.9451160871945,258.0979855838053,19.550292151200736,0.245667026335733,180,2019-12-28 00:00:00+00:00
2500.121383326271,186.83513254664376,0.7493166427255664,2312.0895155207622,188.03186780550845,19.78023802603238,0.18485422429808399,181,2019-12-29 00:00:00+00:00
2837.76005900574,159.56547383340603,-2.013852916491852,2732.255620629166,105.50443837657417,18.019567695930277,0.24664675530634428,182,2019-12-30 00:00:00+00:00
3190.6677706196765,278.14046913295806,-2.4249993401452152,3006.151653312459,184.51611730721757,21.250073448733293,0.21522564325939145,183,2019-12-31 00:00:00+00:00
3036.1496107994285,398.8327081711923,-3.7264564972515504,2738.624167934441,297.5254428649872,20.741366226668923,0.3198306612016862,184,2020-01-01 00:00:00+00:00
2751.255831681364,131.38792383727605,-0.08728451137709614,2614.6974854086366,136.55834627272716,13.103943459552593,0.2111906584417611,185,2020-01-02 00:00:00+00:00
2469.992106311213,124.21892522349981,-1.8090097306592792,2424.4747551080463,45.51735120316674,17.965902711282517,0.18171663893419399,186,2020-01-03 00:00:00+00:00
2604.946814497183,168.0604973260065,-3.0864887251130333,2555.680805527715,49.26600896946783,18.144354177766182,0.1249100931642348,187,2020-01-04 00:00:00+00:00
2795.045374787634,76.69634540137395,1.78350393903139,2652.1013781875736,142.94399660006053,17.307464230058468,0.12552479061118346,188,2020-01-05 00:00:00+00:00
2866.296346948955,111.64532917209772,-1.45768274839271,2821.053815070869,45.24253187808591,14.210215121689176,0.11225730274852952,189,2020-01-06 00:00:00+00:00
2877.7105408101274,34.98264890752398,-0.0890987896653237,2858.2173485093417,19.493192300785733,12.814333501944905,0.08630472168064955,190,2020-01-07 00:00:00+00:00
2845.1598521099418,127.08461671920077,-1.9215799753053224,2798.6025239742485,46.55732813569348,16.591743549424805,0.1056282792697873,191,2020-01-08 00:00:00+00:00
2847.110039601341,140.1354975127706,-1.6582074263668358,2792.711988060868,54.398051540473055,19.583477068264646,0.15221315253722043,192,2020-01-09 00:00:00+00:00
2543.2192289616833,174.66223906931464,-2.596259652394097,2479.7975062786127,63.42172268307066,20.54263828468648,0.1303048340897811,193,2020-01-10 00:00:00+00:00
2601.6656954536534,91.11377491696749,-1.0889033602665295,2555.920403351479,45.745292102174616,16.9709969541943,0.09257304132507559,194,2020-01-11 00:00:00+00:00
2648.4781616068612,263.9326492239352,-4.03210117034558,2549.0288346848447,99.44932692201678,16.17438072947945,0.16508576890878512,195,2020-01-12 00:00:00+00:00
2780.4417782327496,47.797127791355706,1.2824975980740017,2687.602738194954,92.83904003779583,14.703181923464225,0.08579575555366381,196,2020-01-13 00:00:00+00:00
2703.7444024795996,71.91250610056522,0.916794043407863,2609.840673068473,93.90372941112668,16.52597235974479,0.08315516906349284,197,2020-01-14 00:00:00+00:00
2383.7123685661204,74.08994909808234,-0.4078249181827296,2348.5014629353423,35.21090563077793,20.812185806558986,0.12792577905613078,198,2020-01-15 00:00:00+00:00
2956.1414636717095,82.64694139893481,2.672641650585554,2788.884762339408,167.2567013323013,12.300191939672882,0.1501825766866667,199,2020-01-16 00:00:00+00:00
2767.364352147784,255.57789683947203,-4.060348318722648,2677.3667721836537,89.99757996413021,17.663057557157313,0.1698357169042554,200,2020-01-17 00:00:00+00:00
2590.41876090505,222.4902209996858,-2.9452536495606365,2478.9227403642562,111.49602054079367,21.17622381702285,0.18512378619951117,201,2020-01-18 00:00:00+00:00
2630.591365839956,171.25549728209444,-1.3872464656419885,2533.661016219969,96.93034961998693,19.678115616669082,0.14030947413360864,202,2020-01-19 00:00:00+00:00
2925.1961546531043,140.38197939412385,-0.40381898286046813,2822.482838767097,102.7133158860075,18.726043803948755,0.1675517871975899,203,2020-01-20 00:00:00+00:00
3361.772253071377,408.98705131689167,-3.9781137853672774,3141.320872552295,220.45138051908174,18.551734395966747,0.2573366125686127,204,2020-01-21 00:00:00+00:00
3724.786081893857,130.34636955385213,4.6092773372647775,3422.452263335172,302.33381855868504,14.342866844659543,0.11828635084001642,205,2020-01-22 00:00:00+00:00
3702.3285221960577,56.13289846917314,8.87193113590006,3255.87691065107,446.4516115449879,12.360054436750936,0.30257961185354937,206,2020-01-23 00:00:00+00:00
3520.7275747223803,90.01461487523193,1.8241923638416333,3359.7763395620445,160.95123516033576,11.554448619762521,0.12814279541111828,207,2020-01-24 00:00:00+00:00
2951.4400975392446,106.79336665503706,3.5203981464992378,2733.8409334796233,217.59916405962127,17.287199735105045,0.15057967637191738,208,2020-01-25 00:00:00+00:00
2789.2056467724983,73.21365757991816,0.48849655735229747,2705.6267595699264,83.57888720257179,17.967824995703573,0.13834543332718965,209,2020-01-26 00:00:00+00:00
2938.291044680635,85.21398664536537,3.700860131878464,2736.518177783152,201.77286689748271,20.68198348666772,0.1297245791606736,210,2020-01-27 00:00:00+00:00
2847.96622756925,166.60916347348348,2.013021809636836,2629.8764866519673,218.08974091728277,19.259884191248233,0.18642469226268302,211,2020-01-28 00:00:00+00:00
2409.5579714783485,35.211105861390934,2.6761643294348554,2306.808756950671,102.74921452767748,20.500757409458856,0.1191686786580504,212,2020-01-29 00:00:00+00:00
2675.0367644256507,136.08468044817937,1.9285547293898242,2498.01262180677,177.0241426188809,16.576970509909295,0.20663768290950543,213,2020-01-30 00:00:00+00:00
2448.9620439926816,124.93519620547477,2.8923585675895778,2225.0684354226605,223.89360857002106,18.12096986591127,0.25818955048657305,214,2020-01-31 00:00:00+00:00
1870.1522598059769,311.69266349949294,-5.67090428592574,1721.0102322826656,149.1420275233112,25.868826711008037,0.16364213170712455,215,2020-02-01 00:00:00+00:00
2537.761603403622,93.63798290971454,4.3248479617658315,2324.816772725197,212.94483067842475,19.296013883528467,0.16176207047282604,216,2020-02-02 00:00:00+00:00
2161.0718241079207,59.996184660413746,0.8240659234371897,2101.982733489184,59.08909061873676,22.638352670243243,0.08627696764050868,217,2020-02-03 00:00:00+00:00
2031.1925339347727,63.12230805471313,2.330338666227139,1919.3802634035576,111.81227053121498,23.779686456300233,0.15165870409262808,218,2020-02-04 00:00:00+00:00
2587.4731288224893,100.22678153796005,4.428177590500633,2382.5809169558215,204.89221186666805,15.997182747204295,0.24534153117422472,219,2020-02-05 00:00:00+00:00
2494.260326849385,280.9514723278189,-2.5436982562186796,2326.761582791611,167.4987440577736,21.46960794779664,0.23848286680550426,220,2020-02-06 00:00:00+00:00
2628.9162191084374,147.80191973089632,3.2363408683073738,2409.918749361882,218.99746974655548,18.91662736072053,0.22589895218087916,221,2020-02-07 00:00:00+00:00
1989.1695575658139,162.30069220888868,-1.8860645113611438,1910.5911019666173,78.57845559919659,19.72943798780184,0.14383547496900226,222,2020-02-08 00:00:00+00:00
2236.7444257574866,90.62357554167693,4.2190285006998405,1997.4689036821865,239.2755220753003,20.003256353267485,0.1648487791419029,223,2020-02-09 00:00:00+00:00
2183.93945119018,210.90798092115574,-0.9927039065636236,2014.4274018329313,169.51204935724886,22.385558744824685,0.21077093631029128,224,2020-02-10 00:00:00+00:00
2036.2177279980276,144.23857100406963,-0.9011537644542058,1936.3402727497055,99.87745524832206,23.209946054202252,0.1604282117595798,225,2020-02-11 00:00:00+00:00
2187.938616485606,86.30050676791689,1.501691331145692,2081.3011241183485,106.63749236725737,22.948118130016837,0.14108539495551797,226,2020-02-12 00:00:00+00:00
2420.945937329696,111.12052818296661,0.5268773143564451,2322.13925077119,98.80668655850619,19.095503512804587,0.19874516505944098,227,2020-02-13 00:00:00+00:00
2366.48192277657,71.88589278510199,1.2905996405428737,2278.9679539781787,87.51396879839149,21.540947749261143,0.11893311284090342,228,2020-02-14 00:00:00+00:00
2387.8584409711684,82.91508868926303,5.202113925368922,2142.1069126539933,245.75152831717494,20.163676993149313,0.18618548562129336,229,2020-02-15 00:00:00+00:00
1886.164151773901,151.65483461214876,7.205395157814654,1536.3384032865756,349.8257484873254,23.676070328787034,0.23388751449815015,230,2020-02-16 00:00:00+00:00
1952.6714795747287,76.16979670597038,2.42483121703132,1827.164636346747,125.50684322798165,21.9012233165938,0.1563205844739027,231,2020-02-17 00:00:00+00:00
2277.1884043198465,298.1704369558893,-4.400141867937538,2130.8056546931084,146.38274962673808,20.50230254678529,0.1817655382187743,232,2020-02-18 00:00:00+00:00
2360.95144422199,127.21515005709716,-0.21619141164812472,2263.7707185548734,97.18072566711659,18.02444707942412,0.1495452891577754,233,2020-02-19 00:00:00+00:00
2307.643347424585,143.47965916290104,-0.15270777898248777,2161.1747547221617,146.46859270242348,15.768229854556637,0.2629539499941625,234,2020-02-20 00:00:00+00:00
2342.756530472388,100.83058629818288,2.705890730789405,2156.907101439945,185.84942903244303,19.01850973123117,0.18946882457586756,235,2020-02-21 00:00:00+00:00
2172.5565095685706,181.09831323332764,-2.4140013208000637,2084.1141974710663,88.44231209750434,23.413930220979328,0.1818494671269467,236,2020-02-22 00:00:00+00:00
2412.094349577811,68.10456010993539,7.646676523393676,2115.6391552592895,296.45519431852176,19.83982371385129,0.25838730905139656,237,2020-02-23 00:00:00+00:00
2775.384033331855,50.39873315409932,1.8928068568283563,2683.5078722077087,91.87616112414617,18.004021431483782,0.09789235576202994,238,2020-02-24 00:00:00+00:00
2424.7144613775804,149.09499382835884,-1.013947805568477,2310.360870187222,114.35359119035806,21.84070577385298,0.19056751430034638,239,2020-02-25 00:00:00+00:00
2087.703957532646,100.2402745989832,-0.8202959867355418,2038.1465855308015,49.557372001844634,21.82115318417317,0.15139260861303724,240,2020-02-26 00:00:00+00:00
2378.284524067689,440.09862069526,-7.171053013081739,2201.5564909975537,176.72803307013507,19.246892896816433,0.2520430404472312,241,2020-02-27 00:00:00+00:00
2828.1919809109672,74.73773944495633,1.7806137729330407,2717.2878893107036,110.9040916002635,15.659312059946256,0.12821610648381085,242,2020-02-28 00:00:00+00:00
1978.3926961136854,301.1331584719221,-6.163510562723009,1902.732666198719,75.66002991496624,18.868016780657488,0.21443854839655394,243,2020-02-29 00:00:00+00:00
1718.8616484493948,250.74595502081888,-3.259811795445079,1597.5489440467954,121.31270440259931,17.245781729752665,0.26635063534373776,244,2020-03-01 00:00:00+00:00
2445.621255579116,396.97937467442307,-5.575173134746779,2284.39752072904,161.22373485007643,24.135610012941473,0.30381036187734517,245,2020-03-02 00:00:00+00:00
2167.532699786829,245.17974154995318,-1.6434404282086064,2012.6981288880581,154.83457089877126,19.890392290483657,0.22577545741867078,246,2020-03-03 00:00:00+00:00
3617.7759331399125,350.1669740818311,1.8453673959631796,3177.1962580859763,440.57967505393617,17.48788442458813,0.1586884764202854,247,2020-03-04 00:00:00+00:00
3199.8724727606427,81.13484822495639,6.7037177877747505,2881.9878326185144,317.88464014212815,16.016636095081573,0.26287920017514305,248,2020-03-05 00:00:00+00:00
2690.139945830975,172.19253841263526,3.582392575929771,2465.70808130105,224.4318645299256,20.79991284624748,0.2952874972632057,249,2020-03-06 00:00:00+00:00
2126.282739521928,59.349812946259135,3.8299183190860777,1985.4824273138443,140.80031220808348,21.200070667432783,0.16198783229317582,250,2020-03-07 00:00:00+00:00
1919.1332309195982,333.08823571378707,-3.2527967344625948,1696.7281421363227,222.40508878327552,20.397772592510965,0.3436106417981679,251,2020-03-08 00:00:00+00:00
2428.690797536568,140.60468426628904,0.6709681151818041,2282.020723023027,146.67007451354078,22.525624945407543,0.15544921470838682,252,2020-03-09 00:00:00+00:00
2320.5078232093265,69.92010478270095,6.6390674490358546,2056.779432401951,263.7283908073757,19.414035544930222,0.22488489762732858,253,2020-03-10 00:00:00+00:00
1904.0967224532214,84.84707714736669,5.117814420591412,1687.5620047748366,216.5347176783849,20.075587087989756,0.2543962965147537,254,2020-03-11 00:00:00+00:00
1746.8662302829403,178.2030368983219,-1.152866137745661,1615.6036162888176,131.2626139941227,23.80103834850629,0.22574905964889025,255,2020-03-12 00:00:00+00:00
2558.703416968879,167.8668576642158,3.2985826214379235,2291.192516434813,267.5109005340661,27.67608483213457,0.25204409191368576,256,2020-03-13 00:00:00+00:00
2296.174127676621,79.53671522502782,8.809085007367432,1951.7727043344216,344.40142334219956,20.128309713629097,0.31389347100467013,257,2020-03-14 00:00:00+00:00
1985.153886347514,107.07935730249005,5.889942837575655,1678.2014933726696,306.9523929748444,23.604036115688203,0.2484766366973258,258,2020-03-15 00:00:00+00:00
1836.5986512218667,206.9964546407516,-1.9443767409774404,1730.6669837503055,105.93166747156116,19.174903770074412,0.21154874290682768,259,2020-03-16 00:00:00+00:00
2335.4844730394407,94.68097263068967,5.658862122513872,2089.5187968547325,245.9656761847083,16.66574194188037,0.19727141161759695,260,2020-03-17 00:00:00+00:00
2583.4117453723225,285.61956051014977,-2.7666297049177784,2406.6323903095517,176.77935506277078,22.99714351589192,0.16923101782275918,261,2020-03-18 00:00:00+00:00
3026.591704526923,554.6996302069383,-6.748075471257588,2768.0881814627437,258.5035230641792,16.544465965953354,0.2969421365543416,262,2020-03-19 00:00:00+00:00
1974.6364715198424,167.5486466554271,-0.090090758177227,1824.273930798,150.36254072184238,23.88360782758969,0.21992287565218774,263,2020-03-20 00:00:00+00:00
2031.2972819834051,80.23400420681264,8.777910544313755,1801.0952825022046,230.20199948120063,19.256623492077907,0.33165982932898036,264,2020-03-21 00:00:00+00:00
1976.4881225366407,651.9737362415055,-12.450815123780906,1765.5983170777458,210.889805458895,22.522317945477884,0.3788983328071864,265,2020-03-22 00:00:00+00:00
1820.4397654010263,435.2980629237795,-6.732145520554963,1638.0002783307345,182.4394870702917,20.657538906563513,0.24452441111288703,266,2020-03-23 00:00:00+00:00
1334.248313810281,332.5534916548032,-7.814065685713642,1241.6560187516639,92.59229505861705,22.610798395178872,0.2608942278987614,267,2020-03-24 00:00:00+00:00
1437.8127862502383,362.4383427030193,-8.374702329903782,1343.1390725481638,94.67371370207468,18.650275681419885,0.2639054019461598,268,2020-03-25 00:00:00+00:00
1563.8101109547017,417.6042355015686,-7.991581006181201,1393.7877513238623,170.02235963083947,23.02313148229375,0.24474133918421312,269,2020-03-26 00:00:00+00:00
1784.4386729233822,686.1990803700005,-14.218185766691711,1535.5168514041493,248.92182151923288,27.918276128948374,0.423747318577871,270,2020-03-27 00:00:00+00:00
1309.4925534512115,432.4726145206773,-15.95550936739263,1190.4308822086107,119.06167124260074,26.135286288837385,0.4855481276321307,271,2020-03-28 00:00:00+00:00
1129.5217509627155,549.6784269701028,-15.018083665897226,890.874419231947,238.6473317307686,18.133501206952552,0.4134166057335964,272,2020-03-29 00:00:00+00:00
1741.4359647621882,398.8938125326713,-0.45573226021859137,1402.332394456403,339.103570305785,24.271200515258222,0.3926090781756661,273,2020-03-30 00:00:00+00:00
1755.1360980092568,367.65953313917294,3.7726419673750686,1327.818053922821,427.31804408643563,21.620492179796187,0.5872911069738237,274,2020-03-31 00:00:00+00:00
1704.4673280899974,396.9934477364668,2.4189344717150885,1274.1311381891574,430.33618990083994,23.4612428337339,0.43963202694921116,275,2020-04-01 00:00:00+00:00
1757.7095133986982,261.92528349316854,10.525651170998705,1279.418209374042,478.29130402465614,22.164518249678316,0.7141554651291747,276,2020-04-02 00:00:00+00:00
1833.8699560886103,453.01765342899694,-2.5708160860933393,1481.63646826808,352.2334878205303,22.76094738959091,0.4872648900799584,277,2020-04-03 00:00:00+00:00
1189.5281791708107,473.9033186224558,-11.258880424358786,1019.9890882200538,169.53909095075687,19.659434014311927,0.3405513183426178,278,2020-04-04 00:00:00+00:00
519.5941433370049,140.64340624386347,-3.1777101810708657,360.4668036406213,159.12733969638361,20.876127216285827,0.35310282854592073,279,2020-04-05 00:00:00+00:00
1054.0432873156099,376.7102262873515,-8.684541168323925,903.4338704903065,150.6094168253033,25.022691277106322,0.2534471929726893,280,2020-04-06 00:00:00+00:00
1543.611210835805,292.3525720685932,-5.8569995054646,1416.0519716197014,127.55923921610363,18.405919732328343,0.2828753083552185,281,2020-04-07 00:00:00+00:00
1346.8576112531557,235.49803082695098,1.2366555745793182,1109.5387810060254,237.31883024713025,17.70203900931906,0.36105741638886296,282,2020-04-08 00:00:00+00:00
1032.5667509798595,286.0534793633801,-3.468014971451498,862.2960918131612,170.27065916669847,19.698702093798953,0.24552248171939137,283,2020-04-09 00:00:00+00:00
954.8780586076779,239.3135483432701,-3.3121581180100303,824.9904450987236,129.88761350895425,18.090356672544658,0.21259227008068637,284,2020-04-10 00:00:00+00:00
1082.132491474839,233.51717720756483,-2.6895253275939135,946.782270600507,135.350220874332,25.185744688204757,0.24033489555381893,285,2020-04-11 00:00:00+00:00
1192.8368077146406,565.3605361752811,-8.405492521303282,918.0781551880272,274.75865252661333,26.271794496396296,0.2617451708306346,286,2020-04-12 00:00:00+00:00
535.2304730699383,266.5645556996243,-10.84540741507644,447.77915452108084,87.45131854885744,23.430935224187948,0.31953559708699847,287,2020-04-13 00:00:00+00:00
1088.962622185614,287.62385584881895,-6.124110905984868,1028.9092018964284,60.05342028918569,23.728280173443032,0.23858454080723357,288,2020-04-14 00:00:00+00:00
1316.4638694645032,582.2486029326108,-12.36051117705624,1100.1654589284321,216.29841053607097,18.603693854599587,0.37145655015973666,289,2020-04-15 00:00:00+00:00
1287.8651203253603,669.6058433174962,-13.634601188639152,991.7352735241222,296.12984680123805,21.690135657972604,0.45341338235558126,290,2020-04-16 00:00:00+00:00
1509.88864457663,360.94838665608154,-6.393378113826833,1319.2319649659867,190.65667961064332,17.06522249395056,0.30977348034319124,291,2020-04-17 00:00:00+00:00
1283.1663657497597,124.91580583984751,4.667480688550604,1053.1736663734016,229.99269937635808,17.85764884496825,0.2707131057062693,292,2020-04-18 00:00:00+00:00
609.208873128644,167.16905712416212,-3.6116051070423385,504.6799278906659,104.52894523797805,19.726871882688094,0.2631686905039507,293,2020-04-19 00:00:00+00:00
555.3684217267848,204.56726328965215,-3.6565387944640975,465.8080932428517,89.56032848393306,19.811200176779344,0.28795980081746453,294,2020-04-20 00:00:00+00:00
768.148321074204,425.69105365411417,1.2179834829709832,502.8126098979758,265.33571117622824,16.0538650336957,0.6384552644647398,295,2020-04-21 00:00:00+00:00
801.0563843796056,334.4584122551014,-2.896724999597056,587.6127672357948,213.4436171438108,20.227205401891293,0.2852443304403048,296,2020-04-22 00:00:00+00:00
952.9288317824421,338.2659686221608,-4.3624378473050935,772.9510583047938,179.97777347764833,19.459751375184997,0.2723664488316628,297,2020-04-23 00:00:00+00:00
942.5484653459177,110.32041286086724,3.345329455664272,791.7819022863122,150.76656305960563,22.55774674837756,0.3731646496541144,298,2020-04-24 00:00:00+00:00
831.0154587086904,128.50153200201032,-0.26449190289601077,722.6407308897228,108.3747278189676,21.537264776131085,0.16792861869346287,299,2020-04-25 00:00:00+00:00
873.1818033014965,256.7214041431538,-5.390173844212658,770.1316461548145,103.05015714668203,21.00933275247344,0.18987255531052746,300,2020-04-26 00:00:00+00:00
1274.5699953604676,289.1269849581597,-3.1940127066449318,1082.8463640143516,191.72363134611598,19.25122959094829,0.4765384067176727,301,2020-04-27 00:00:00+00:00
1519.7073978356866,273.94561354334314,-3.7523550363142095,1356.766866903719,162.94053093196766,21.269051669050093,0.30919676626983444,302,2020-04-28 00:00:00+00:00
1358.9907406700177,399.74637105878105,1.04162025609221,980.8764590428995,378.1142816271183,23.626193584526547,0.4876621209999972,303,2020-04-29 00:00:00+00:00
1311.6297437422693,148.75957160172288,3.5951600450176904,1063.3206593050436,248.30908443722575,17.625707332677944,0.39475505502992564,304,2020-04-30 00:00:00+00:00
987.9284057887885,208.5821812216633,3.4902373314990567,767.6640946775128,220.26431111127565,23.713904211852046,0.3282623284708774,305,2020-05-01 00:00:00+00:00
988.9542881735106,355.1677585362818,-7.7380915731513795,850.4346326608699,138.51965551264072,18.64154137024112,0.24063340218966467,306,2020-05-02 00:00:00+00:00
1727.0817297709,236.69783583631988,-4.112919865671095,1604.4346579503544,122.6470718205455,18.936908070723586,0.23242148380530506,307,2020-05-03 00:00:00+00:00
1239.1453654450572,313.3237935224207,-5.263899129852864,1096.0979340112615,143.04743143379565,22.699388867125503,0.2563871775802813,308,2020-05-04 00:00:00+00:00
1479.8486886931742,80.79681517657991,10.895471160942032,1165.1416752902212,314.70701340295295,17.461717835576646,0.4932855644508412,309,2020-05-05 00:00:00+00:00
1156.5357436255447,148.51194892918738,14.947691476678736,706.6221062799586,449.91363734558604,21.134063901306767,0.7447306021133012,310,2020-05-06 00:00:00+00:00
1221.7678296403026,252.92112247466105,10.597523207703585,736.7422552589803,485.02557438132226,21.078048194513556,0.6115972519443748,311,2020-05-07 00:00:00+00:00
1485.1550509107565,275.586982007575,14.873360215672374,862.6649583731282,622.4900925376281,22.448813022542648,1.010156557329914,312,2020-05-08 00:00:00+00:00
681.4529309554222,161.50898353641753,0.017722440477344392,540.3202453062539,141.13268564916825,22.844230809178924,0.20652241901608936,313,2020-05-09 00:00:00+00:00
409.37475911822787,229.41735477449703,-15.324886126091073,318.1465840765373,91.22817504169058,20.64963063119535,0.5139489030302095,314,2020-05-10 00:00:00+00:00
809.1007022947547,273.0811431821153,-1.4557272130129484,584.5211659064254,224.5795363883293,26.68278215529228,0.24734995342595012,315,2020-05-11 00:00:00+00:00
875.2917153051511,355.49789138560834,-7.562809646300678,749.4502897501101,125.84142555504107,23.800908152656223,0.25150250595128326,316,2020-05-12 00:00:00+00:00
1240.5841524624184,287.2379134757168,8.167243605327151,751.892556522404,488.6915959400144,17.57586600854211,0.6393471223416559,317,2020-05-13 00:00:00+00:00
878.3029976185329,333.23888803523835,-7.167234190951923,746.2557237412261,132.04727387730682,20.452896972054717,0.28098375646953,318,2020-05-14 00:00:00+00:00
944.1843372556864,306.27128748356415,-3.5124517270691666,749.9829839387803,194.20135331690614,22.464449978783083,0.3799834370939878,319,2020-05-15 00:00:00+00:00
1052.3369992383996,472.2977486161949,-9.463759518788864,836.7898288094646,215.54717042893498,20.62842527752027,0.3706361899642568,320,2020-05-16 00:00:00+00:00
1066.4432324997206,678.8148461608614,-18.526426917089292,805.4795250321206,260.9637074675999,20.5495451156808,0.5920665270795947,321,2020-05-17 00:00:00+00:00
679.3553037475821,228.55172865130226,-4.6934678089197135,570.9267660539699,108.42853769361211,23.147864654851205,0.25405746492916687,322,2020-05-18 00:00:00+00:00
673.978043548196,156.37424857254848,-2.1199201966164125,598.3829631109987,75.59508043719728,17.679759709787447,0.17293938546065699,323,2020-05-19 00:00:00+00:00
641.8296207144365,235.01095712000875,-2.548597108202889,504.09503643633184,137.7345842781046,21.862113131838402,0.2613147072101894,324,2020-05-20 00:00:00+00:00
611.3762681138874,173.7362233872201,-1.8723220854122122,491.7912758626967,119.5849922511907,17.000316759647916,0.18814073483410634,325,2020-05-21 00:00:00+00:00
320.3707223407939,90.47363253954688,-1.6737318532653647,283.7595855786509,36.61113676214302,21.756621577068675,0.2766764386181246,326,2020-05-22 00:00:00+00:00
-102.84440768115067,-58.56035826432521,-10.168730269060486,-111.65387708951846,8.809469408367795,12.029337129379636,0.29403165384571545,327,2020-05-23 00:00:00+00:00
409.0190648542782,163.06676926593306,-8.231500364937137,301.44630281341176,107.57276204086644,15.787166839422264,0.23977267544781955,328,2020-05-24 00:00:00+00:00
730.0766899456605,328.43297280840477,-7.808283364113304,589.8968203653423,140.17986958031827,21.543752427763344,0.22618096447631456,329,2020-05-25 00:00:00+00:00
1033.826529860392,576.4222375353672,-13.097642590339479,794.3881951546027,239.43833470578926,17.844035898551134,0.36152483517009965,330,2020-05-26 00:00:00+00:00
633.8322626188888,179.9332645452257,-2.675893260128289,537.263818860533,96.56844375835583,21.58361717835431,0.1694210320711136,331,2020-05-27 00:00:00+00:00
579.9852123424622,227.83804771475621,-4.632093601337471,479.85637685352367,100.12883548893856,22.324574288281696,0.16538925829686618,332,2020-05-28 00:00:00+00:00
468.91731899444443,163.68909389827832,-3.2567494292290813,401.9049199080504,67.01239908639407,24.607492352525057,0.1521016710405156,333,2020-05-29 00:00:00+00:00
444.25995623850685,219.58373490287954,-7.404157437677599,407.9217345686932,36.33822166981368,17.316236033705557,0.20074263650744237,334,2020-05-30 00:00:00+00:00
546.2379628345832,368.460310351988,-9.422919293714322,395.7076675179751,150.53029531660812,22.244162851970252,0.25589865756286473,335,2020-05-31 00:00:00+00:00
736.1365545217727,392.968639775428,-7.88250555952729,565.3026335596223,170.8339209621504,22.01391728980143,0.21344946541807105,336,2020-06-01 00:00:00+00:00
1022.9290892061902,584.7762313388445,-12.292447130947071,753.4080931854533,269.5209960207369,18.530310046396963,0.31321116568880125,337,2020-06-02 00:00:00+00:00
1436.4023240764602,147.83554982211717,3.915587249966067,1204.592863712573,231.80946036388724,22.87111587876945,0.2899109792029649,338,2020-06-03 00:00:00+00:00
1265.751072152076,308.2647499235776,-2.9645804171930017,1040.8291572535913,224.92191489848454,23.29271591980175,0.33326074647994947,339,2020-06-04 00:00:00+00:00
601.782267901951,72.37560945280757,9.745260292726543,358.443151403892,243.33911649805896,19.918430678604704,0.5048964036628604,340,2020-06-05 00:00:00+00:00
861.8430264636366,98.6882139436243,-3.256110839746677,781.0109433841673,80.8320830794694,23.79164056742561,0.21256154496712906,341,2020-06-06 00:00:00+00:00
1183.0714370509174,287.15367403698724,7.545035467982408,645.7348886596487,537.3365483912687,16.637135720256474,0.568604441117822,342,2020-06-07 00:00:00+00:00
1426.4306247819534,237.15088123539067,14.659541490446102,780.9846118867736,645.4460128951798,17.022278836222448,0.6463332939566228,343,2020-06-08 00:00:00+00:00
1028.177427070283,194.44937640749902,-2.9675439432791606,919.5425110965832,108.63491597369992,16.813905070822315,0.2548418509038655,344,2020-06-09 00:00:00+00:00
1467.2495579140123,275.29217500928394,5.220129745179557,1070.3609124261068,396.88864548790536,11.226604848476928,0.5138921415858101,345,2020-06-10 00:00:00+00:00
1321.4526174919959,360.9765911983259,3.3761671031266243,824.8797507855868,496.57286670640906,19.52353011378846,0.5824270500066249,346,2020-06-11 00:00:00+00:00
1487.4757795637602,209.48425210545815,9.375926051509959,1027.8091196363234,459.66665992743674,20.02003465451187,0.4418487240347946,347,2020-06-12 00:00:00+00:00
1379.9226883665183,193.46890775247493,15.549102037734615,801.1547486323065,578.7679397342118,20.706151094046866,0.6009570827871038,348,2020-06-13 00:00:00+00:00
1204.440141303066,244.58231268899817,1.4876996099263518,951.5959034599215,252.84423784314458,20.84854409718477,0.330233926868491,349,2020-06-14 00:00:00+00:00
1100.0051026332585,380.3042628130539,-3.8712227521949507,858.7118700315369,241.2932326017216,18.605371854182277,0.2422492425039149,350,2020-06-15 00:00:00+00:00
1308.975046978916,479.75947652331786,-8.163014086855464,1055.1912315669515,253.78381541196455,15.38147140376804,0.4644944192547547,351,2020-06-16 00:00:00+00:00
1742.5317633456898,390.4420565441617,5.103481217244445,1231.164139867406,511.3676234782838,15.791824782095759,0.6305373067787864,352,2020-06-17 00:00:00+00:00
1799.0457489192956,197.73377205738188,9.19653086173961,1318.2932512421276,480.75249767716815,11.948278846219502,0.45498537042161874,353,2020-06-18 00:00:00+00:00
1167.935962317148,115.35677674754857,10.238978547178473,802.4946558581929,365.44130645895524,14.220907434643616,0.5519285372572771,354,2020-06-19 00:00:00+00:00
