total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
3971.498027347032,367.2139539761506,4.395804961606758,3771.364138473725,200.13388887330726,0,2.4822065360494395e-11,20.026315789453427,3.4876938888901163,154,2019-12-02 00:00:00+00:00
3906.6060761689214,175.19978268404975,2.774725510534509,3795.409581172035,111.19649499688649,0,1.2708895219379806e-09,16.02105264765671,2.667027701202192,155,2019-12-03 00:00:00+00:00
3670.732508377999,74.99286454128378,5.36990195026404,3395.176090481971,275.5564178960276,0,2.353788419117568e-11,11.815526316457493,3.411364397877141,156,2019-12-04 00:00:00+00:00
3316.1909855258687,91.30135098899382,4.917493124192423,3046.285520219091,269.90546530677796,0,1.3449076494108608e-09,20.026315796877626,3.2332948866643405,157,2019-12-05 00:00:00+00:00
3081.9429082382235,111.5491373826735,2.218995801553867,3007.6313706255614,74.31153761266218,0,1.225256055186496e-10,20.026315789834385,2.111765195821461,158,2019-12-06 00:00:00+00:00
2852.010220965764,199.17276647853623,5.0114668850232675,2692.0595839009325,159.95063706483154,0,2.683409070502981e-10,16.231855961864063,3.736796311955703,159,2019-12-07 00:00:00+00:00
2280.1739721560707,160.70039855368395,3.6280216246780705,2166.7238499303653,113.45012222570551,0,2.890573689825649e-07,15.820789501876362,2.861829127763447,160,2019-12-08 00:00:00+00:00
2884.9285596994036,142.0047395815318,3.0901844022818183,2738.3175445426173,146.61101515678644,0,5.10876874642897e-09,19.425526316131965,2.5290517687797545,161,2019-12-09 00:00:00+00:00
3306.9421673432807,74.88866083181892,2.2557215132661366,3203.808375233907,103.13379210937347,0,4.382977780356885e-11,20.026315789135474,1.7678779137761969,162,2019-12-10 00:00:00+00:00
3346.0660775772963,151.09773780101705,4.171551952331319,3138.4658264911172,207.6002510861792,0,6.621506223648707e-11,8.010526318433335,2.924024138325139,163,2019-12-11 00:00:00+00:00
3412.199262558267,76.24317214024222,3.5519416588905703,3208.276513271224,203.92274928704322,0,8.205497611264937e-11,16.021052633349207,2.263698120493638,164,2019-12-12 00:00:00+00:00
3148.2081001258,98.84447610586585,4.029098375923734,2966.0994678343554,182.10863229144417,0,3.308782223194219e-11,20.026315789704967,2.796485688184437,165,2019-12-13 00:00:00+00:00
2932.211433007983,226.38401906033687,3.668979031167175,2777.926923606599,154.28450940138427,0,4.085506866209617e-09,19.625789498714855,3.5795550013843336,166,2019-12-14 00:00:00+00:00
3092.1228933194907,267.9336526434563,4.546290649451548,2959.227522910858,132.8953704086327,0,2.3439849177970438e-11,20.036855955822283,3.9481739847283617,167,2019-12-15 00:00:00+00:00
3668.077772636211,148.7955735868536,3.299337745099632,3518.773519523059,149.30425311315247,0,1.985912839513827e-11,23.641592797504288,2.571247822987406,168,2019-12-16 00:00:00+00:00
4216.585573686506,419.748392542695,5.540238386405224,3951.7866291854752,264.798944501031,0,1.1585910720757918e-09,11.81552632978127,4.319723737239837,169,2019-12-17 00:00:00+00:00
3305.6786792630155,62.4950694176805,4.491786655428526,3072.3751817814136,233.30349748160202,0,2.1116512555642876e-11,20.447922437877693,2.986580164181559,170,2019-12-18 00:00:00+00:00
3007.9958839903697,53.582646613152065,4.469204869915597,2808.712355756757,199.28352823361263,0,5.7976160954722905e-09,15.820789515456827,2.98917512830935,171,2019-12-19 00:00:00+00:00
3213.339753200854,477.21582856311306,5.871445741101268,2983.5311671825025,229.8085860183515,0,5.297377521915026e-10,27.43605263205361,4.8047902464866645,172,2019-12-20 00:00:00+00:00
3410.887488391632,183.62354704007703,2.991344910928092,3305.940500390511,104.94698800112101,0,6.2638541359026476e-09,12.015789574105684,2.783679514809659,173,2019-12-21 00:00:00+00:00
3437.652996799015,436.836395710362,5.743154771652605,3245.327130316388,192.32586648262708,0,2.9405548809062177e-10,15.62052631818446,4.697271673930318,174,2019-12-22 00:00:00+00:00
3119.2225977515964,426.06066760283284,6.512508857533044,2931.954872377589,187.26772537400757,0,1.708819504927997e-10,15.820789475095022,5.128668751842097,175,2019-12-23 00:00:00+00:00
3210.3161329124046,189.48648270439435,5.845928145858041,3017.0677808684577,193.24835204394682,0,1.3127450354830118e-09,23.831315814202092,4.524897095404173,176,2019-12-24 00:00:00+00:00
2908.6815161148675,435.94219541711846,15.040557299153138,2370.2495927691516,538.431923345716,0,5.095946378979991e-10,19.826052633965084,12.02974024446387,177,2019-12-25 00:00:00+00:00
2874.9427642873093,459.2747469367864,10.757515049201526,2561.094425573214,313.8483387140955,0,1.8502580677737895e-11,16.231855955767102,8.584526924710525,178,2019-12-26 00:00:00+00:00
3023.7571005789305,405.08158777154085,6.39390724001316,2805.2186781673568,218.5384224115736,0,2.415426738101337e-11,12.015789474015552,5.555123268930535,179,2019-12-27 00:00:00+00:00
2664.3382771510683,265.1915983083304,7.436850169657986,2378.425177368854,285.9130997822144,0,2.6052314803049636e-11,19.625789473837013,5.71377221220418,180,2019-12-28 00:00:00+00:00
2620.3866307809694,307.1003800013423,6.631457406374954,2381.8975492770223,238.48908150394703,0,2.94172869200089e-11,19.62578947077923,5.0525646548522145,181,2019-12-29 00:00:00+00:00
3053.7697969665282,375.5752117941943,8.562772434421614,2804.8178311595507,248.9519658069777,0,2.5888438142657084e-10,15.62052633090315,6.551938012399171,182,2019-12-30 00:00:00+00:00
3258.0891639246065,345.56186243788807,6.907942831214902,3050.198301872627,207.89086205197952,0,2.6467894927325503e-09,23.23052638083491,5.5662646262269275,183,2019-12-31 00:00:00+00:00
3128.60498689365,491.288084265414,9.83718939934682,2782.6138755206375,345.9911113730128,0,9.004917332912174e-09,16.23185600703415,8.18297119830784,184,2020-01-01 00:00:00+00:00
2816.0049915371087,196.13708369302094,6.285450682469149,2657.123249892217,158.88174164489212,0,8.78729180232134e-12,12.015789473774943,4.774237788978375,185,2020-01-02 00:00:00+00:00
2555.0642817077924,209.2911006200793,5.548658017360847,2462.7852282848635,92.27905342292908,0,8.013187066811836e-11,20.026315789486475,4.6919788931545465,186,2020-01-03 00:00:00+00:00
2685.747068179424,248.86075100824746,5.254265630041559,2615.9964525498654,69.75061562955858,0,1.1857199419743766e-10,19.425526316846337,4.172072692921287,187,2020-01-04 00:00:00+00:00
2833.7941659337944,115.44513654753428,3.8433586575899534,2732.938890664919,100.85527526887506,0,3.295672028550027e-11,15.831329641754305,2.9290560822737848,188,2020-01-05 00:00:00+00:00
3027.032466261105,272.3814484842478,4.095516035833242,2895.7800483068413,131.2524179542637,0,8.643072592148107e-10,11.815526301803084,3.7510458789373695,189,2020-01-06 00:00:00+00:00
3025.1892994155132,182.46140751290977,3.155742597707554,2927.9725353360845,97.21676407942856,0,6.035081387550592e-10,11.815526324733522,2.8795590532453437,190,2020-01-07 00:00:00+00:00
2934.041362890075,215.9661274993341,3.448492114375081,2836.3309053080056,97.71045758206931,0,1.6059513632228347e-09,12.015789031182832,3.24514879929392,191,2020-01-08 00:00:00+00:00
2981.2279424723088,274.25340038373815,5.646218969742014,2822.291714111191,158.93622836111777,0,2.3002047658110812e-11,20.026315789563313,4.188443017633338,192,2020-01-09 00:00:00+00:00
2640.4990853798813,271.9420954875127,4.359315652826437,2514.257425821742,126.24165955813928,0,4.131191041286359e-09,20.02631582821245,3.6929605847910834,193,2020-01-10 00:00:00+00:00
2706.9173066111844,196.36538607449847,3.488375970501528,2617.6812054599845,89.23610115119959,0,2.0364554311733754e-11,15.820789473871349,2.9693629114251388,194,2020-01-11 00:00:00+00:00
2794.020122922175,409.4746105392487,7.219483165720055,2638.2596678019386,155.76045512023614,0,7.71591740948413e-09,19.62578974148611,5.580925505412253,195,2020-01-12 00:00:00+00:00
2839.71952238606,107.07487194466603,2.4755297871394095,2764.3214932954747,75.39802909058494,0,2.185917802645799e-11,11.815526315491066,2.423409568636041,196,2020-01-13 00:00:00+00:00
2763.013569174714,131.1816727956798,2.4649919908779476,2673.8003907096413,89.21317846507273,0,1.1321270953721251e-10,15.820789474368443,2.4429629256850793,197,2020-01-14 00:00:00+00:00
2501.260300791485,191.6378813234469,4.286616503281221,2387.1242643014884,114.13603648999644,0,2.228109754425354e-09,20.0263157993482,3.5814749893389246,198,2020-01-15 00:00:00+00:00
2984.9642832487802,111.46976097600555,4.356487768610181,2826.778680861208,158.18560238757192,0,4.560129671267115e-09,16.02105266102652,3.174912042366831,199,2020-01-16 00:00:00+00:00
2849.9070905178874,338.12063520957554,6.230339233487106,2706.6392438524927,143.2678466653947,0,1.8060096542218605e-09,16.02105265935987,4.7790746607278525,200,2020-01-17 00:00:00+00:00
2719.65803231781,351.7294924124458,6.461706598686321,2548.634031866366,171.02400045144378,0,1.2808503708286492e-09,20.026315806237324,5.143647583534843,201,2020-01-18 00:00:00+00:00
2801.8532914023085,342.5174228444471,5.477378006768687,2629.3111562797617,172.54213512254694,0,2.7496239872947135e-11,15.820789473874974,4.231710231304168,202,2020-01-19 00:00:00+00:00
3043.9061487322506,259.0919734732702,5.836764524725141,2895.7996829321596,148.106465800091,0,4.875958585674455e-09,16.021052678601002,4.2374870143438645,203,2020-01-20 00:00:00+00:00
3496.1068302564536,543.3216285019685,8.858995933901213,3206.7333993578914,289.37343089856245,0,5.404804697416593e-09,16.021052688427297,6.736856162548065,204,2020-01-21 00:00:00+00:00
3669.4752492975426,75.03553695753772,3.077192729201838,3488.2264735455656,181.24877575197706,0,8.582928177734844e-11,15.620526323178048,2.425949812562842,205,2020-01-22 00:00:00+00:00
3732.8783545227143,86.68273079582968,8.850842825429426,3308.479376466082,424.3989780566323,0,5.997528874594773e-09,16.021052689477095,6.443029232401598,206,2020-01-23 00:00:00+00:00
3565.174081635441,134.46112178829253,3.7478684893322125,3415.9153544230394,149.2587272124015,0,7.977505842285931e-12,16.021052631645485,3.0088702609664515,207,2020-01-24 00:00:00+00:00
2986.223597747968,141.57686686376064,4.392699562605738,2806.7407577539793,179.4828399939889,0,4.97885668092344e-12,16.231855955811618,3.017848944664001,208,2020-01-25 00:00:00+00:00
2929.9243996811856,213.93241048860546,4.816451057551322,2789.7718119373003,140.15258774388545,0,6.29988877457549e-09,15.820789608056163,3.663078399080979,209,2020-01-26 00:00:00+00:00
2947.3914616196466,94.31440358437703,3.622419352298594,2805.3056707696337,142.08579085001298,0,7.785469227746851e-11,15.620526317010425,2.609755653456638,210,2020-01-27 00:00:00+00:00
2887.6313865853162,206.27432248954983,5.712620090995577,2673.183133980545,214.44825260477148,0,3.1426510219901394e-10,20.026315791014326,4.058986255997105,211,2020-01-28 00:00:00+00:00
2457.506675816549,83.15981019959145,3.0639780202641393,2356.0981253495956,101.40855046695334,0,1.5125606662914363e-09,19.625789585022723,3.0449733552179836,212,2020-01-29 00:00:00+00:00
2738.3213442968654,199.36926031939402,6.682820444987566,2521.7883976031435,216.532946693722,0,2.449610989420501e-10,16.021052634185317,4.967817437021355,213,2020-01-30 00:00:00+00:00
2521.302689376344,197.27584158913714,7.413260184351022,2268.5328469587757,252.76984241756833,0,5.77886171518094e-10,19.625789474633144,5.864340161022387,214,2020-01-31 00:00:00+00:00
1957.1897856866524,398.73018938016844,7.263903168430601,1791.2662236796311,165.92356200702125,0,1.8745432482673872e-08,20.026315802877193,5.405343134779679,215,2020-02-01 00:00:00+00:00
2568.4217248925206,124.2981043986133,4.756798897121266,2392.2562568194194,176.16546807310112,0,1.3073026055850236e-10,20.0263157903685,3.3510503511679803,216,2020-02-02 00:00:00+00:00
2199.476859423668,98.40121997616097,2.631204277657932,2138.665476108152,60.811383315515975,0,2.6204060906321577e-10,20.026315791227,2.506787434377168,217,2020-02-03 00:00:00+00:00
2100.1840464752686,132.11382059520906,4.164901843196745,1956.5799827650858,143.60406371018257,0,6.363579665977883e-09,23.430789472762974,3.673269848447097,218,2020-02-04 00:00:00+00:00
2641.548999048381,154.30265176385183,7.561566002978353,2431.528517320057,210.02048172832406,0,3.164452924784878e-09,16.021052652763796,5.819744169712067,219,2020-02-05 00:00:00+00:00
2613.4472386439043,400.13838412233827,8.655539850205432,2371.1782030323698,242.26903561153443,0,8.737468166149967e-09,20.026315837552495,6.045169320310417,220,2020-02-06 00:00:00+00:00
2657.9598203039714,176.84552092643025,6.871031877925179,2448.500252512049,209.45956779192227,0,8.757232000535779e-10,20.02631579355351,4.834309387207032,221,2020-02-07 00:00:00+00:00
2148.1066340314865,321.23776867456127,5.223935716641165,1995.5008357326383,152.60579829884827,0,7.928319446438965e-10,20.026315786539847,4.592735085361882,222,2020-02-08 00:00:00+00:00
2217.651130345908,71.53028013009816,4.436056591795513,2065.6107525076286,152.04037783827914,0,2.6499509951789775e-08,20.026315864292513,2.998122368988238,223,2020-02-09 00:00:00+00:00
2270.5907465685564,297.55927629953203,6.047662138949422,2071.3712232024855,199.21952336607086,0,9.272992484696038e-09,19.625789681251863,5.307631831420095,224,2020-02-10 00:00:00+00:00
2145.6262977591587,253.64714076520067,5.519409585447174,1974.19057340642,171.43572435273882,0,4.102862069079257e-08,20.026315953275006,4.132918919073908,225,2020-02-11 00:00:00+00:00
2225.5529944351306,123.91488471744151,4.044255247241579,2112.0829743224313,113.47002011269946,0,1.256571069521844e-09,23.430789484746235,3.561371221667842,226,2020-02-12 00:00:00+00:00
2599.1669872288508,289.3415780821215,6.451322960811394,2361.674786211647,237.49220101720368,0,5.710789883994684e-09,20.02631581216555,5.032086135211744,227,2020-02-13 00:00:00+00:00
2444.916026799287,150.31999680781882,3.75448943898726,2308.360543652426,136.5554831468613,0,3.3832791935961036e-10,24.031578948492434,2.7427526712417603,228,2020-02-14 00:00:00+00:00
2361.0320347798643,56.08868249795887,4.540696787930822,2194.341575514531,166.69045926533298,0,1.055071321456997e-10,19.62578947430758,3.08262170176757,229,2020-02-15 00:00:00+00:00
1820.4736209895811,85.96430382782887,6.134120087189789,1595.066516025311,225.40710496427002,1,3.428871279329089e-06,19.62579235607203,4.399098834238554,230,2020-02-16 00:00:00+00:00
2004.8270260344482,128.3253431656899,4.566147046523259,1888.1964484785155,116.63057755593259,0,7.365720061712108e-11,20.026315789681185,3.873618981712743,231,2020-02-17 00:00:00+00:00
2346.047891081486,367.0299237175286,6.537522787866417,2168.603343859193,177.44454722229267,0,3.456286562166807e-11,20.026315789687967,5.160021376609802,232,2020-02-18 00:00:00+00:00
2432.5830971401674,198.8468029752744,4.8233268935576366,2290.3932845311674,142.18981260899994,0,7.084030843735078e-10,19.625789473258045,4.02518772953435,233,2020-02-19 00:00:00+00:00
2418.5042544517,254.34056619001603,8.153666121212758,2201.089134971746,217.4151194799544,0,1.9215289719725295e-09,19.82605264830862,6.184958781694112,234,2020-02-20 00:00:00+00:00
2399.3080307084615,157.38208653425636,5.481410899084506,2197.6305634854875,201.6774672229741,0,1.6396655966904974e-11,19.22526315796523,4.023788144713954,235,2020-02-21 00:00:00+00:00
2354.400184543178,362.9419882079351,6.403905169323499,2153.934189810682,200.46599473249617,0,8.461979421802375e-09,20.026315746417755,5.196980801381563,236,2020-02-22 00:00:00+00:00
2452.420656447751,108.43086697987519,7.159333767291835,2208.2174929416196,244.20316350613098,0,2.867701396731128e-11,23.831315787947673,4.8930371328404085,237,2020-02-23 00:00:00+00:00
2836.4259143545146,111.44061417675903,2.4427845403137045,2737.001359016388,99.42455533812644,0,1.228706911069982e-11,20.026315789229336,2.2777298877113745,238,2020-02-24 00:00:00+00:00
2571.254509153217,295.63504160399543,6.382078043611447,2346.481219768409,224.77328938480778,0,4.541378447813855e-10,19.625789477962194,4.602010877508866,239,2020-02-25 00:00:00+00:00
2170.5049658182,183.04128288453717,4.313052746743098,2070.3235540543214,100.18141176387874,0,2.4256591704155506e-09,19.625789505475165,3.9413327886870033,240,2020-02-26 00:00:00+00:00
2483.418783244559,545.2328798721303,10.076015274618864,2239.847537909132,243.5712453354271,0,1.5899726389771325e-11,16.021052631687553,6.97824668239214,241,2020-02-27 00:00:00+00:00
2858.6610738897552,105.20683242374434,3.6209252305734734,2744.844624700646,113.81644918910943,0,8.593359463642074e-12,19.625789473758203,2.685823646972054,242,2020-02-28 00:00:00+00:00
2144.6546878044865,467.3951501627232,10.238229065273892,1977.6422708790108,167.0124169254757,0,1.374400136956655e-10,20.026315789842148,7.372469728243978,243,2020-02-29 00:00:00+00:00
1846.2106051183625,378.0949116897866,10.476482544992763,1692.5660823778765,153.64452274048608,0,2.0359184467242342e-08,15.82078953013646,7.4600215383266155,244,2020-03-01 00:00:00+00:00
2671.810591693569,623.1687107888761,11.387429341535869,2337.1475004685162,334.66309122505317,0,9.045374186904768e-09,19.625789595017295,8.21812865828213,245,2020-03-02 00:00:00+00:00
2319.4401291086774,397.0871708718014,7.906833120177513,2058.613176930133,260.8269521785445,0,4.5925833400534716e-11,16.021052632115932,5.620083428135044,246,2020-03-03 00:00:00+00:00
3691.887200833679,424.2782417755975,4.189339869696463,3234.914772496719,456.97242833696026,0,3.6226783609673236e-11,12.226592798462072,3.390380375008834,247,2020-03-04 00:00:00+00:00
3194.3901916442883,75.65256710860194,7.16861553467111,2933.62498927427,260.7652023700184,0,1.2742468202138533e-08,16.021052805511037,5.317046161074387,248,2020-03-05 00:00:00+00:00
2745.1896379105647,227.24223049222473,7.755378892996681,2508.706375884878,236.4832620256864,0,2.3120061091189442e-10,19.62578947567535,6.42427651066529,249,2020-03-06 00:00:00+00:00
2134.9971755871024,68.06424901143373,3.668646085301542,2047.2267395472736,87.77043603982865,0,1.1962864648636673e-10,20.026315790047853,3.3859975218772886,250,2020-03-07 00:00:00+00:00
1986.4473239804147,400.4023287746036,11.333570694989458,1765.0846346507647,221.3626893296501,0,4.560787664452627e-09,15.82078949664001,8.898651008700071,251,2020-03-08 00:00:00+00:00
2516.8801372963026,228.79402402602364,5.212923759522309,2348.0773390607956,168.80279823550694,0,1.4950797409006167e-11,20.026315789577367,3.8462163209915166,252,2020-03-09 00:00:00+00:00
2317.021557151186,66.43383872456025,6.856461392497003,2092.1135842950375,224.90797285614838,0,2.148313859584142e-09,20.02631579795154,4.498072300459209,253,2020-03-10 00:00:00+00:00
1956.772247557466,137.52260225161126,8.216339680965625,1711.2231795367302,245.54906802073572,0,1.709892951593272e-10,20.026315790152402,5.6170170081289195,254,2020-03-11 00:00:00+00:00
1855.6690406452249,287.0058472606065,6.241856396264435,1666.9705531483405,188.6984874968844,0,5.7920536447191596e-11,20.026315789654866,5.224026488630395,255,2020-03-12 00:00:00+00:00
2626.6074157840235,235.7708564793602,7.786304965832158,2342.53735653929,284.07005924473333,0,1.2305297567832347e-09,20.4479236774776,5.472675803362539,256,2020-03-13 00:00:00+00:00
2280.1633903759753,63.525977924382005,7.370676073970923,2029.8911999788456,250.27219039712972,0,3.042332380756007e-10,20.02631579081999,5.572207019831005,257,2020-03-14 00:00:00+00:00
2023.5441681442815,145.46963909925762,7.416276863237705,1767.7311596731033,255.81300847117814,0,1.4789810677243494e-09,27.636315792781005,5.135513853399377,258,2020-03-15 00:00:00+00:00
1984.116371829481,354.514175248366,9.031149775544113,1789.6043829176617,194.5119889118193,0,1.0970642658380463e-08,20.237119159927936,5.779523296262088,259,2020-03-16 00:00:00+00:00
2307.5745379934483,66.7710375846973,5.5661705616814094,2119.5896771403886,187.9848608530595,0,4.2167221296655304e-09,16.021052669738207,3.8086013091237922,260,2020-03-17 00:00:00+00:00
2609.89670162883,312.1045167666575,5.8573339265815685,2435.19205759385,174.7046440349799,0,4.641123686222898e-09,20.036855984169677,4.284210809908415,261,2020-03-18 00:00:00+00:00
3103.8370208562815,631.9449465362968,9.731424792390008,2786.656230835764,317.1807900205176,0,3.6976673347499606e-11,15.62052631828576,7.488986605719515,262,2020-03-19 00:00:00+00:00
2070.5008444913437,263.4130196269284,7.5073203262675765,1868.0675278959702,202.43331659537353,0,1.500258090351176e-10,20.026315791855083,5.357322611306843,263,2020-03-20 00:00:00+00:00
2055.7008182674927,104.63754049090016,8.32793166521937,1852.474864015061,203.2259542524316,0,7.200539669595931e-10,20.02631579204015,6.227814176208094,264,2020-03-21 00:00:00+00:00
2091.0786831513465,766.5642968562113,17.325757196555823,1871.2132436736754,219.8654394776712,0,9.32020626286456e-11,15.420263159573608,11.697394037011422,265,2020-03-22 00:00:00+00:00
1925.4251858629173,540.2834833856705,10.788086980669846,1717.2829019525486,208.14228391036872,0,5.5899983683925835e-11,16.02105263203581,7.303495517118197,266,2020-03-23 00:00:00+00:00
1361.4097495176752,359.7149273621975,10.078554653660436,1275.490912853149,85.91883666452613,0,2.9564092931760965e-09,20.02631579847526,7.19449318870902,267,2020-03-24 00:00:00+00:00
1481.3380819030233,405.9636383558043,9.977401020906933,1374.1184524656678,107.21962943735555,0,8.59993584774383e-09,19.425525865916722,6.942967843381982,268,2020-03-25 00:00:00+00:00
1609.251501526909,463.0456260737758,10.038652531348884,1422.0671830934666,187.18431843344226,0,7.188428000345563e-12,19.625789473786497,6.493841651552602,269,2020-03-26 00:00:00+00:00
1786.7122681205888,688.472675567207,15.897751721592396,1551.8694782709488,234.84278984963993,0,4.062922128052101e-09,20.026315811402974,10.953478711216073,270,2020-03-27 00:00:00+00:00
1396.9499388771383,519.9299999466041,19.411315391253932,1216.194430555625,180.75550832151325,0,5.405058761469362e-09,20.026315806051905,13.575743520416712,271,2020-03-28 00:00:00+00:00
1266.706719840974,686.8633958483614,18.196297529606042,954.3766185846159,312.33010125635815,0,1.2726529619332104e-08,20.036856015827897,12.246978876543672,272,2020-03-29 00:00:00+00:00
1799.531204829642,456.9890526001252,12.463798551507168,1446.6183924924308,352.9128123372114,0,2.804206489450866e-10,23.43078947303525,8.988550514923897,273,2020-03-30 00:00:00+00:00
1861.0968449792392,473.6202801091554,16.36279639872615,1374.7152690972575,486.3815758819817,0,5.688372184482443e-10,19.625789480000396,12.623566271129405,274,2020-03-31 00:00:00+00:00
1750.2979570439188,442.8240766903882,13.237619286378507,1319.9387302371247,430.35922680679425,0,1.6013165578974762e-11,24.4531855957009,9.470230763366349,275,2020-04-01 00:00:00+00:00
1862.0748885986113,366.2906586930817,18.97823318983096,1319.0775451062643,542.9973434923469,0,1.6220720747948537e-10,20.026315789507805,14.55646002104408,276,2020-04-02 00:00:00+00:00
1908.5818645735678,527.7295619139545,14.4739318173614,1534.2316341993885,374.3502303741794,0,2.209283508294418e-11,23.841855955682323,11.114823732250613,277,2020-04-03 00:00:00+00:00
1357.7244110316194,642.0995504832645,14.734171162294437,1079.0220057156796,278.70240531593987,0,1.17817784553413e-10,16.02105263221595,10.17876921068681,278,2020-04-04 00:00:00+00:00
495.6200198804331,116.6692827872917,11.548606447215175,357.0863317573404,138.53368812309267,4,0.0007145104915542597,16.232340154782896,8.708010360363282,279,2020-04-05 00:00:00+00:00
1131.1105676006055,453.7775065723471,10.03123533874189,938.1919198643627,192.9186477362428,0,1.2490200211864082e-10,27.646856140938958,6.7503049276377025,280,2020-04-06 00:00:00+00:00
1573.2213787636729,321.9627399964611,8.93018525824952,1402.9566857100283,170.2646930536445,0,7.427570652440753e-10,16.021052635118046,6.93056576408838,281,2020-04-07 00:00:00+00:00
1376.4541575926232,265.0945771664185,10.544182278012387,1113.416701319339,263.03745627328436,0,6.945686223594864e-10,19.6257894793779,8.236871909467798,282,2020-04-08 00:00:00+00:00
1054.7133075011993,308.2000358847199,6.4068525023109455,864.1588142667565,190.5544932344427,0,3.1032093308923982e-09,23.841856385987022,5.370266053707976,283,2020-04-09 00:00:00+00:00
975.3394340105555,259.7749237461477,5.686531388291456,789.5804032568585,185.75903075369695,0,9.690304994019803e-10,19.62578948028504,4.896816654836661,284,2020-04-10 00:00:00+00:00
1166.557539655881,317.94222538860686,8.81587542622301,974.5627778671673,191.99476178871382,0,1.7837856321034898e-09,23.63105263913486,5.60402559261573,285,2020-04-11 00:00:00+00:00
1401.3098705808725,773.833599041513,12.943060568445974,1019.2353062198498,382.07456436102274,0,9.153482351034666e-09,23.230526403968682,8.343428426667263,286,2020-04-12 00:00:00+00:00
672.2182377161655,403.5523203458515,12.844266786309394,495.52537155299376,176.6928661631718,1,2.8743699681272064e-06,12.437398898944355,8.684461092321497,287,2020-04-13 00:00:00+00:00
1169.5540857690253,368.2153194322302,9.120036955716847,1064.9368777570123,104.61720801201284,0,5.137311349680059e-09,23.841855751893892,6.380009923561623,288,2020-04-14 00:00:00+00:00
1400.328135222663,666.1128686907705,14.501852623933793,1123.071364661753,277.25677056090996,0,2.744148808418886e-11,19.62578947378852,10.07663298076705,289,2020-04-15 00:00:00+00:00
1335.160712198502,716.901435190638,15.322086048036724,1003.6835311312003,331.4771810673017,0,4.3490145472363987e-10,16.021052635007493,11.456272226885746,290,2020-04-16 00:00:00+00:00
1532.219285528298,383.27902760774964,9.760690699678886,1330.660884173854,201.55840135444427,0,3.5051059411750826e-11,16.02105263187959,7.308257293073755,291,2020-04-17 00:00:00+00:00
1311.6780682060826,153.42750829617034,7.021498709967179,1095.4526882030914,216.22538000299124,0,1.1835789774277088e-09,19.225263190552766,5.512338255894811,292,2020-04-18 00:00:00+00:00
678.954454134926,236.91463813044413,9.877350428818483,548.821548402438,130.13290573248804,0,3.163553097038844e-08,20.026315877769086,6.794861478711429,293,2020-04-19 00:00:00+00:00
565.0048612475155,214.20370281038277,8.390850094856479,468.83061139988035,96.17424984763508,1,2.6477473202213727e-06,19.625790597818696,6.691414085187409,294,2020-04-20 00:00:00+00:00
760.9913190118818,418.53405159179204,18.451332915089598,499.71784391480213,261.27347509707977,4,0.0009124623189402967,19.82688917107218,14.225463585986903,295,2020-04-21 00:00:00+00:00
795.7117431493423,329.1137710248381,6.993783080454259,604.407729172396,191.30401397694635,0,1.965380679848444e-10,19.625789473819793,6.200486688943286,296,2020-04-22 00:00:00+00:00
972.6846182729116,358.02175511263033,6.633228372885542,783.8601756512336,188.82444262167797,0,8.53670019576266e-09,16.021052671075022,5.861124900453969,297,2020-04-23 00:00:00+00:00
1008.9539096437577,176.72585715870719,10.062041258662905,782.2138988778914,226.74001076586626,0,5.167212053346415e-09,24.042119121015354,7.930685688790521,298,2020-04-24 00:00:00+00:00
833.6115224026861,131.097595696006,4.194411276980925,717.2987330149406,116.31278938774555,0,7.818978926749522e-09,23.631052641841293,3.426551336853912,299,2020-04-25 00:00:00+00:00
1023.5547813536941,407.0943821953514,9.834918227706831,855.8096811930571,167.74510016063692,0,1.0225249507726572e-08,20.026315884251453,6.144495928130652,300,2020-04-26 00:00:00+00:00
1430.4136839615535,444.9706735592456,14.875702770305022,1149.8605257410547,280.55315822049874,0,1.478864961276627e-11,23.030263158667072,10.801150092012005,301,2020-04-27 00:00:00+00:00
1642.4845883860153,396.7228040936718,8.778231862998037,1372.9273572704892,269.5572311155262,0,1.6882246362248687e-11,19.025000001091314,7.006967897791612,302,2020-04-28 00:00:00+00:00
1297.8337742168644,338.5894046056278,12.384033673552903,992.568868775151,305.2649054417133,0,8.66505357693281e-09,24.242382305979596,10.106749031418248,303,2020-04-29 00:00:00+00:00
1380.9057082605887,218.03553612004225,10.82899857028406,1099.0825036390581,281.82320462153046,0,3.591038683145155e-10,19.225263164630498,8.253607028879618,304,2020-04-30 00:00:00+00:00
1047.6352740527984,268.2890494856732,8.244162934778442,804.1088945990984,243.52637945369992,0,2.2160125776504956e-10,23.63105263249183,6.562319760181402,305,2020-05-01 00:00:00+00:00
1122.605049983895,488.8185203466662,10.584903153016466,916.9390873230418,205.6659626608532,0,1.0187553285696907e-11,19.625789473939513,6.964520455661573,306,2020-05-02 00:00:00+00:00
1814.6617953179198,324.27790138333967,6.505256252404438,1646.2181214333173,168.44367388460245,0,6.363715244822077e-09,16.231856085320416,5.397968564535441,307,2020-05-03 00:00:00+00:00
1301.3628459592128,375.5412740365763,7.790145238490162,1110.7024852665322,190.66036069268054,0,1.2912193036394094e-10,23.63105263213437,6.358098697662354,308,2020-05-04 00:00:00+00:00
