total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
3042.0524262519566,569.3131055542076,0.6842646639748826,2630.685879264341,411.36654698761566,40.95970238964726,0.5012391768526613,177,2019-12-25 00:00:00+00:00
2968.917074774946,553.249057424423,-3.668568223815972,2774.1183388769796,194.79873589796642,50.743385999577995,0.35768862186293854,178,2019-12-26 00:00:00+00:00
3175.8254677593645,557.1499549519749,-4.471779698271094,2974.7017836259,201.1236841334644,55.04513998637266,0.23146346953877228,179,2019-12-27 00:00:00+00:00
2771.4732680004067,372.3265891576689,0.2517536436516108,2566.9507124994825,204.52255550092434,44.477507021929014,0.23807384217517416,180,2019-12-28 00:00:00+00:00
2707.632025354893,394.34577457526575,-1.3815162393002167,2591.6276159519357,116.00440940295718,51.63080081411968,0.21052352728550894,181,2019-12-29 00:00:00+00:00
3138.3103749510415,460.1157897787075,-2.2536114559314933,2996.941434315245,141.3689406357967,55.90032051531625,0.2729974171832988,182,2019-12-30 00:00:00+00:00
3467.4501820430078,554.9228805562893,-3.252169708987657,3233.79338750891,233.65679453409757,52.77800536381395,0.23192769275945532,183,2019-12-31 00:00:00+00:00
3286.620764387257,649.303861759021,-4.574048275326145,2963.6622797018163,322.95848468544096,50.99509850493161,0.3409571332628267,184,2020-01-01 00:00:00+00:00
2898.683686439078,278.8157785949902,-1.4859828945322633,2791.252695360636,107.43099107844182,43.1181662769132,0.19892657454076565,185,2020-01-02 00:00:00+00:00
2675.1045772784732,329.3313961907602,-2.7356963442276117,2632.6589577851028,42.44561949337046,53.10824543654138,0.19549912054810611,186,2020-01-03 00:00:00+00:00
2857.6851038141263,420.79878664294984,-4.524186723379614,2790.165201756502,67.51990205762431,57.942460002484864,0.1738363622050536,187,2020-01-04 00:00:00+00:00
2950.887838159825,232.53880877356505,-1.095862447389554,2901.3415174906113,49.54632066921381,41.751029892893676,0.12204400342807437,188,2020-01-05 00:00:00+00:00
3165.1610455885466,410.51002781168927,-3.4184753029715917,3044.584549889764,120.57649569878261,56.96742970418765,0.15629357828905707,189,2020-01-06 00:00:00+00:00
3124.991868604028,282.2639767014243,-1.9362291316546014,3069.746198837602,55.24566976642554,51.88719042796297,0.11998162721855599,190,2020-01-07 00:00:00+00:00
3109.0765212571328,391.00128586639175,-2.700291718454218,3019.504674653479,89.57184660365368,57.25112358517951,0.13521453330391334,191,2020-01-08 00:00:00+00:00
3085.938844211261,378.96430212269024,-2.3821244333019562,3003.6251674200194,82.31367679124136,55.66622117965459,0.17451845906805574,192,2020-01-09 00:00:00+00:00
2829.3654564231138,460.80846653074514,-4.11447153236936,2696.974988482087,132.39046794102677,52.29920077484709,0.15387335769962848,193,2020-01-10 00:00:00+00:00
2879.570105514094,369.01818497740805,-2.6951207977967333,2810.214666600208,69.3554389138857,53.515639562954206,0.12372345464271411,194,2020-01-11 00:00:00+00:00
3035.739046013972,651.1935336310457,-6.042815460092863,2874.789184937885,160.9498610760869,57.59231317618242,0.23253856272551054,195,2020-01-12 00:00:00+00:00
2956.5168159014593,223.8721654600654,-0.8341670018081653,2934.6757202759827,21.841095625476754,46.19029509969083,0.10097539869316836,196,2020-01-13 00:00:00+00:00
2950.277389223999,318.4454928449645,-1.2630523542113252,2902.2198209020025,48.05756832199623,48.33893824358603,0.10179012190354497,197,2020-01-14 00:00:00+00:00
2697.5541514788943,387.9317320108562,-1.8306742437638635,2641.274135016083,56.28001646281099,48.52522982725263,0.14922812455578852,198,2020-01-15 00:00:00+00:00
3090.3247074247115,216.8301851519368,1.1936738545480599,2994.469441601992,95.85526582271929,34.69017726156033,0.13228800176528463,199,2020-01-16 00:00:00+00:00
3042.8929613855776,531.1065060772657,-5.165999794659874,2879.3865399444167,163.50642144116088,54.52179174732993,0.19912811086366053,200,2020-01-17 00:00:00+00:00
2853.487629214004,485.5590893086396,-5.140163425938316,2718.77377413857,134.71385507543408,48.14273086394454,0.2143186493139518,201,2020-01-18 00:00:00+00:00
2974.0125276461044,514.676659088243,-4.964156384440237,2805.5363925367933,168.476135109311,48.75290112886272,0.17632125963767367,202,2020-01-19 00:00:00+00:00
3175.3987837630825,390.5846085041021,-4.099871207214252,3077.0888569069457,98.30992685613697,39.35810469420602,0.17656195893099436,203,2020-01-20 00:00:00+00:00
3721.9048251898835,769.1196234353984,-6.700157720654495,3416.8228286187036,305.08199657117996,45.07133047380381,0.2807023401061694,204,2020-01-21 00:00:00+00:00
3803.952645198293,209.51293285828797,1.6402401831032938,3677.682649018098,126.2699961801949,27.1990032695704,0.10108124219011842,205,2020-01-22 00:00:00+00:00
3918.54648290019,272.35085917330525,7.06165911532125,3515.361363542205,403.185119357985,20.51160285605373,0.26845955135006655,206,2020-01-23 00:00:00+00:00
3686.158955926459,255.4459960793106,0.3169961309227345,3595.2818700188914,90.87708590756746,39.32388599766094,0.12536959420693547,207,2020-01-24 00:00:00+00:00
3036.940218999602,192.29348811539467,1.0569780262424895,2960.9645806969456,75.97563830265639,33.896713509841646,0.1257437060276667,208,2020-01-25 00:00:00+00:00
3024.1798699610786,308.1878807684984,-2.0007713294734035,2965.232273363091,58.947596597987705,49.22677878182534,0.15262826662837412,209,2020-01-26 00:00:00+00:00
3058.9136218942303,205.83656385896074,1.1314835100910337,2995.8729220923587,63.04069980187171,36.83789715156414,0.10873981889402658,210,2020-01-27 00:00:00+00:00
3052.410557932057,371.0534938362907,-0.7555060203103505,2898.0280624865973,154.38249544546005,32.32168170281576,0.16912442733321273,211,2020-01-28 00:00:00+00:00
2593.4766307612476,219.1297651442901,0.48325071387753993,2550.8879796709016,42.58865109034588,38.43949150222047,0.12687388980074932,212,2020-01-29 00:00:00+00:00
2851.1141042495196,312.16202027204827,0.7102635680498304,2710.448016202835,140.66608804668485,45.703167284276304,0.20699239320922314,213,2020-01-30 00:00:00+00:00
2699.502896166952,375.47604837974495,1.0696327233908474,2472.0710866584377,227.43180950851416,44.79751958683056,0.2443475067092661,214,2020-01-31 00:00:00+00:00
2157.5354124745377,599.0758161680537,-6.0729783921211125,2009.3376833862321,148.1977290883057,61.96917423615308,0.22522263061581996,215,2020-02-01 00:00:00+00:00
2697.3016877225227,253.17806722861542,1.833572911458336,2584.029899888559,113.2717878339634,32.01521525417249,0.13962709796533251,216,2020-02-02 00:00:00+00:00
2391.34964542095,290.27400597344285,-1.0696220567577668,2369.4916675426507,21.857977878299355,47.460435771003105,0.104449476432382,217,2020-02-03 00:00:00+00:00
2209.8259387600397,241.75571287998014,0.13737229773764437,2161.4536582490746,48.3722805109651,39.736475743456964,0.15305291035196236,218,2020-02-04 00:00:00+00:00
2764.199268385895,276.9529211013655,2.948888099421555,2616.9938879958736,147.20538039002128,44.00599996785476,0.24248934040466943,219,2020-02-05 00:00:00+00:00
2734.40251585558,521.0936613340141,-4.162151394377505,2571.833218257274,162.56929759830592,52.68507352496411,0.25188205501293404,220,2020-02-06 00:00:00+00:00
2770.5565275022245,289.4422281246834,1.7482909718858697,2643.5100527372038,127.04647476502059,43.293044034457886,0.201429557800293,221,2020-02-07 00:00:00+00:00
2371.4937951614597,544.6249298045345,-4.529730121726173,2220.1180057693273,151.37578939213256,55.268942065525735,0.19136396189007843,222,2020-02-08 00:00:00+00:00
2401.9328994331004,255.81204921729068,0.6836653542617701,2313.354607933795,88.57829149930566,32.57756107700154,0.12492176537450993,223,2020-02-09 00:00:00+00:00
2474.647505040565,501.61603477154085,-3.915680463796119,2303.5872592010137,171.06024583955167,42.40776398834791,0.22115132630917064,224,2020-02-10 00:00:00+00:00
2327.7277020079764,435.7485450140184,-3.879365982277622,2204.983073655386,122.74462835259034,40.36866308877206,0.17220495496141283,225,2020-02-11 00:00:00+00:00
2409.833918860988,308.1958091432989,0.12510449320524586,2351.942427426058,57.89149143492973,41.245122907059354,0.14839046756949342,226,2020-02-12 00:00:00+00:00
2642.823266661229,332.99785751449963,-1.066402207169637,2532.424550262227,110.39871639900164,44.05098647456083,0.20967025563382266,227,2020-02-13 00:00:00+00:00
2522.0960505457674,227.50002055429923,-0.36074988697756405,2493.7797486097106,28.31630193605693,40.44108672633963,0.11428136130174,228,2020-02-14 00:00:00+00:00
2544.287091285178,239.34373900327273,2.8380259200665923,2407.9800886380376,136.30700264714042,20.29529983692747,0.12844257090698208,229,2020-02-15 00:00:00+00:00
2086.7060735991063,352.196756437354,4.912500235858398,1870.2704973435862,216.43557625552006,27.226210157510167,0.18329578475993977,230,2020-02-16 00:00:00+00:00
2165.1494148349734,288.64773196621513,0.35481472209141773,2097.4150196307814,67.73439520419208,44.17961598604845,0.16140079090469764,231,2020-02-17 00:00:00+00:00
2577.162986257103,598.1450188931458,-5.702715832119033,2385.607549569757,191.55543668734606,57.2590582028659,0.2150008906920751,232,2020-02-18 00:00:00+00:00
2544.563663631315,310.82736946642217,-0.3429700978622665,2463.7287193718325,80.83494425948257,49.88426721155424,0.1677161553972646,233,2020-02-19 00:00:00+00:00
2515.6356412958985,351.4719530342145,-1.2526757179829762,2365.342878374952,150.29276292094647,52.97678536787258,0.25770661590392135,234,2020-02-20 00:00:00+00:00
2479.8121318255985,237.88618765139336,1.6833625589770558,2360.305964137384,119.5061676882145,36.277208115954465,0.16765783936308143,235,2020-02-21 00:00:00+00:00
2521.8022914136563,530.3440950784134,-4.773292645280737,2341.854954242215,179.94733717144123,49.247637186137695,0.21654086672423178,236,2020-02-22 00:00:00+00:00
2593.464431596803,249.47464212892737,4.5525250397997095,2390.2575324478175,203.20689914898543,36.46058181911369,0.2038765472016837,237,2020-02-23 00:00:00+00:00
2948.187409188266,223.2021090105104,-0.05215233684373688,2914.160525003178,34.02688418508781,43.8703753815967,0.09490541198797393,238,2020-02-24 00:00:00+00:00
2664.5644600470855,388.94499249786395,-3.0786778732494815,2558.8402292135925,105.72423083349307,40.420974813447124,0.1917504532295361,239,2020-02-25 00:00:00+00:00
2343.8072707923566,356.3435878586936,-2.8945472557425846,2269.056608721145,74.75066207121132,45.44108738681496,0.16422219952862513,240,2020-02-26 00:00:00+00:00
2636.005507690425,697.8196043179962,-8.698096252052842,2421.113836334244,214.89167135618135,60.811223892918974,0.29076027843300584,241,2020-02-27 00:00:00+00:00
2953.4830181002058,200.02877663419486,0.3581572245536768,2911.1693078721,42.313710228105506,40.7698971956746,0.11190931862383557,242,2020-02-28 00:00:00+00:00
2438.0750599412477,760.8155222994844,-9.364775073811503,2286.53611320159,151.53894673965783,57.12358525112938,0.3071862386768324,243,2020-02-29 00:00:00+00:00
2030.8419096999664,562.7262162713905,-7.47617126570421,1909.9714159254452,120.87049377452134,45.622225322906274,0.310834230763609,244,2020-03-01 00:00:00+00:00
2770.209083662905,721.5672027582118,-8.700504052174415,2526.080444000585,244.12863966231998,53.92020194096418,0.34242202742842204,245,2020-03-02 00:00:00+00:00
2398.8650273887697,476.5120691518937,-4.519552840322546,2238.374424736733,160.49060265203659,44.698900225679004,0.23417014283896018,246,2020-03-03 00:00:00+00:00
3640.677694634448,373.06873557636663,0.2169530545817029,3531.920514759885,108.75717987456319,42.13153506765664,0.14126584895870142,247,2020-03-04 00:00:00+00:00
3506.8772197307194,388.13959519503305,4.596510898415072,3265.2779586572733,241.59926107344626,38.902715395331164,0.22154359004476612,248,2020-03-05 00:00:00+00:00
3054.1069995835305,536.1595921651906,1.3290302476953506,2783.4290710301393,270.67792855339115,41.11904291823762,0.2676781879443871,249,2020-03-06 00:00:00+00:00
2283.71946446115,216.78653788548127,0.5338687335913208,2253.807479810209,29.911984650941054,37.89700059097626,0.14108323007822035,250,2020-03-07 00:00:00+00:00
2177.215956929287,591.170961723476,-7.0196403691355975,2005.2988933807505,171.91706354853676,49.153584341472154,0.37077712536250296,251,2020-03-08 00:00:00+00:00
2636.537455459586,348.45134218930707,-3.0656923116025796,2549.0923302007545,87.4451252588314,39.5460450581339,0.16025901337464651,252,2020-03-09 00:00:00+00:00
2509.7645186364384,259.1768002098129,4.796459130489181,2316.2218818421343,193.54263679430417,25.124133736922893,0.18741967918580038,253,2020-03-10 00:00:00+00:00
2135.8696701978456,316.62002489199085,3.0109259032052353,1954.406676997987,181.4629931998587,28.563502493420696,0.23404237533870498,254,2020-03-11 00:00:00+00:00
2061.3765913164834,492.7133979318651,-4.106329996602065,1917.135478114756,144.24111320172756,47.72503830851787,0.2176677703595998,255,2020-03-12 00:00:00+00:00
2824.830542748851,433.9939834441875,0.36711596211213826,2563.6529428717513,261.1775998770996,31.5877461967396,0.22802815847343913,256,2020-03-13 00:00:00+00:00
2476.2026494454954,259.5652369939021,5.824524665870606,2244.443530819192,231.75911862630343,28.986688621968895,0.23217529249295854,257,2020-03-14 00:00:00+00:00
2103.1182883153792,225.0437592703554,1.6181525099083336,1986.3648817711107,116.75340654426869,36.875184812267925,0.21397974389164073,258,2020-03-15 00:00:00+00:00
2188.2906225581064,558.6884259769913,-6.244446057856662,2062.6637693291846,125.6268532289217,45.36790282840086,0.240813470677587,259,2020-03-16 00:00:00+00:00
2451.941446716661,211.13794630791017,2.8757056879223803,2304.4174936966847,147.5239530199765,27.481989441019422,0.15869172121349134,260,2020-03-17 00:00:00+00:00
2795.421590497766,497.62940563559323,-4.931775839408648,2629.4922306500102,165.9293598477558,50.20804750515831,0.17850878374618395,261,2020-03-18 00:00:00+00:00
3396.509017169383,924.6169428493981,-8.044805054667034,3072.873500213467,323.63551695591536,58.87245414346315,0.31204110857164646,262,2020-03-19 00:00:00+00:00
2154.533602255625,347.4457773912095,-3.7717764905002817,2042.3181944269072,112.2154078287174,36.29944572405785,0.22322177547111846,263,2020-03-20 00:00:00+00:00
2212.971309783621,261.9080320070286,4.377476099369413,2090.7622215297365,122.20908825388483,27.30306068726874,0.25949225734200393,264,2020-03-21 00:00:00+00:00
2266.3317405299595,941.8173542348243,-16.308553554325396,2052.0072136049725,214.32452692498705,62.30901877669209,0.48739141820880927,265,2020-03-22 00:00:00+00:00
2131.511398571476,746.3696960942293,-10.453071000700522,1899.8777574034443,231.63364116803163,58.92367046772041,0.3043123132132582,266,2020-03-23 00:00:00+00:00
1524.9500129528928,523.2551907974151,-9.121496113454324,1449.297956647827,75.65205630506574,65.75292087040467,0.2997705495295425,267,2020-03-24 00:00:00+00:00
1688.5679829219832,613.1935393747642,-9.256190914356019,1587.3256784108887,101.2423045110946,63.457246472836175,0.2892903268075826,268,2020-03-25 00:00:00+00:00
1740.9900140440607,594.7841385909276,-9.36298410094372,1573.9029703345998,167.08704370946094,62.03335827513654,0.2705767354813584,269,2020-03-26 00:00:00+00:00
1926.011238630122,827.7716460767404,-15.219527786690477,1702.5025681862066,223.50867044391552,68.95319016591088,0.45639494630066973,270,2020-03-27 00:00:00+00:00
1614.6675675336346,737.6476286031004,-18.66484654531818,1430.606267095564,184.0613004380706,69.80919049112933,0.565655980017363,271,2020-03-28 00:00:00+00:00
1429.4624363217538,849.6191123291411,-16.688964586287735,1144.2625300354362,285.1999062863176,73.6287521122202,0.510290786522653,272,2020-03-29 00:00:00+00:00
1945.2889883152725,602.7468360857556,-2.4040201307975533,1613.3977274124686,331.89126090280394,51.40707351065688,0.3745229381218291,273,2020-03-30 00:00:00+00:00
1889.6630414796332,502.18647660954935,2.2016840652221914,1516.9710955163278,372.69194596330533,49.5599251749432,0.5259819279637252,274,2020-03-31 00:00:00+00:00
1832.4392048941427,524.9653245406121,0.8092590137521022,1475.5732428738145,356.8659620203282,42.09215369506852,0.3945929484735979,275,2020-04-01 00:00:00+00:00
1946.145206877369,450.36097697183936,7.799594971334098,1506.0805936099043,440.06461326746467,39.36393394084781,0.6065191675435033,276,2020-04-02 00:00:00+00:00
1982.5356161053815,601.6833134457681,-4.112043429300321,1662.3537297631951,320.1818863421862,53.73685993544029,0.4631176555104422,277,2020-04-03 00:00:00+00:00
1538.911913382603,823.287052834248,-13.38740335681891,1302.6546054307491,236.2573079518537,68.05596864185495,0.42411538377861707,278,2020-04-04 00:00:00+00:00
630.0268715354389,251.07613444229747,-6.201727985206588,519.8811572890627,110.14571424637614,52.43108797831107,0.36283376501513676,279,2020-04-05 00:00:00+00:00
1283.5475799168057,606.2145188885473,-8.11340401142083,1118.3705789623496,165.17700095445628,62.212454658614746,0.2812627053182376,280,2020-04-06 00:00:00+00:00
1743.1530277801282,491.89438901291646,-6.615236304444959,1590.0291570355619,153.12387074456635,51.01353040988925,0.2887735735036825,281,2020-04-07 00:00:00+00:00
1536.14098235942,424.7814019332152,0.5617309083057642,1285.994083386238,250.14689897318206,47.14622259513588,0.3432029962278249,282,2020-04-08 00:00:00+00:00
1134.0510129741488,387.53774135766935,-3.405065857167695,1013.3411585958268,120.70985437832206,50.50093755279211,0.22376108557116567,283,2020-04-09 00:00:00+00:00
1038.095023480652,322.5305132162441,-2.4238357556454173,925.4294119146066,112.66561156604521,38.2276492518665,0.20403402728486086,284,2020-04-10 00:00:00+00:00
1275.948388917146,427.33307464987183,-4.023285944140879,1169.1410871620126,106.80730175513341,51.68114699021248,0.23350106635898873,285,2020-04-11 00:00:00+00:00
1570.07920400611,942.6029324667506,-12.347675503636511,1199.7603310234454,370.3188729826648,62.39754584914551,0.34764285111113596,286,2020-04-12 00:00:00+00:00
836.4157888211823,567.7498714508683,-11.294877989397481,663.8951908986021,172.5205979225803,67.96392378429435,0.3618525455133957,287,2020-04-13 00:00:00+00:00
1356.2958976757404,554.9571313389454,-7.833829010299435,1257.5739244794863,98.72197319625405,60.568944023021736,0.2658337468150676,288,2020-04-14 00:00:00+00:00
1543.8261736784004,809.610907146508,-13.066730242634074,1290.06505143657,253.76112224183038,70.50284829800049,0.4198597075319604,289,2020-04-15 00:00:00+00:00
1482.0488211764152,863.7895441685512,-13.83582519964022,1184.1051706058995,297.94365057051573,71.29893290578771,0.4773446761202394,290,2020-04-16 00:00:00+00:00
1674.9974886458212,526.0572307252728,-7.850201716094386,1502.6225544115623,172.37493423425894,58.37384008524786,0.30451072054473977,291,2020-04-17 00:00:00+00:00
1398.1975302928718,239.94697038295953,1.8918265495117992,1225.9722554137065,172.22527487916514,26.467942077205084,0.2296807606622838,292,2020-04-18 00:00:00+00:00
851.6421674123976,409.60235140791576,-6.59840132612468,764.0753237313112,87.56684368108638,54.05277221799704,0.28311922827964286,293,2020-04-19 00:00:00+00:00
822.3309133846037,471.529754947471,-5.584056610965611,756.6104207427768,65.72049264182695,52.86104949804714,0.27880892021614206,294,2020-04-20 00:00:00+00:00
975.2686389962544,632.8113715761646,0.008896038619712443,716.0586184968901,259.2100204993643,42.665300432326575,0.592727649416121,295,2020-04-21 00:00:00+00:00
966.519017540522,499.9210454160178,-4.5268971590905185,836.1692968051258,130.3497207353962,50.92808577390106,0.25835361203930357,296,2020-04-22 00:00:00+00:00
1102.7525027280458,488.0896395677645,-5.448640904430302,949.3120476450308,153.44045508301485,49.60444884402549,0.2442135375189154,297,2020-04-23 00:00:00+00:00
1117.6633063481,285.4352538630494,3.6106485446745116,939.5750073601899,178.08829898790995,24.90022359338792,0.3304452370329384,298,2020-04-24 00:00:00+00:00
898.9381700387161,196.42424333203599,-0.6749410020518946,863.8380626995104,35.100107339205685,39.7575615311279,0.142772972368913,299,2020-04-25 00:00:00+00:00
1177.3910063104097,560.930607152067,-9.483922341302593,1004.0117271863188,173.37927912409094,56.25296660271069,0.2560206636721105,300,2020-04-26 00:00:00+00:00
1469.7958705608717,484.3528601585638,-5.493367369413748,1296.1753434798588,173.62052708101294,50.569444422068045,0.4500479205005002,301,2020-04-27 00:00:00+00:00
1669.5884789127306,423.8266946203871,-3.70817547942917,1490.6147263456169,178.97375256711376,54.49037912912285,0.29195699574131717,302,2020-04-28 00:00:00+00:00
1469.454491381915,510.21012177067837,-1.905707242679786,1158.1684479875835,311.28604339433156,28.201741550483526,0.42111454297576034,303,2020-04-29 00:00:00+00:00
1391.519826169502,228.64965402895564,1.0589396119513004,1209.7871444771797,181.73268169232227,27.995565106449526,0.3439002928699841,304,2020-04-30 00:00:00+00:00
1172.4676597250086,393.1214351578834,1.4845029176091256,974.7524930187997,197.71516670620906,34.53209114435327,0.2734299900075584,305,2020-05-01 00:00:00+00:00
1247.6023591823434,613.8158295451146,-9.611583373468916,1052.0650460021805,195.53731318016304,63.20633825537031,0.2901883523192322,306,2020-05-02 00:00:00+00:00
1917.5421100113676,427.15821607678754,-5.412299303307884,1782.155642261144,135.38646775022352,54.5376341058149,0.22491535685564337,307,2020-05-03 00:00:00+00:00
1418.906419344407,493.0848474217704,-5.741264406733457,1266.687218707187,152.21920063722007,58.616358562796776,0.26492077906926476,308,2020-05-04 00:00:00+00:00
1618.2220498238994,219.17017630730516,9.323956131632654,1316.695409917233,301.5266399066662,17.714426430673974,0.42025601942288254,309,2020-05-05 00:00:00+00:00
1327.4433131105195,319.4195184141622,13.138725263452,879.3640019138782,448.0793111966414,18.06005882757148,0.6428451736375951,310,2020-05-06 00:00:00+00:00
1415.9580370408721,447.1113298752306,8.651679673497869,907.3534144524865,508.6046225883855,20.053524691747334,0.5102216689798392,311,2020-05-07 00:00:00+00:00
1657.850791395948,448.2827224927664,11.509019304633284,1005.7660229023351,652.084768493613,15.096510358873047,0.9185987832514865,312,2020-05-08 00:00:00+00:00
793.3199498254459,273.3760024064412,-0.12089205326836511,697.4045126264768,95.91543719896902,34.12411724823171,0.19051093363709617,313,2020-05-09 00:00:00+00:00
562.2835593127344,382.32615496900354,-17.02237230710011,459.43025642294094,102.85330288979348,66.88378635678257,0.5785624175414181,314,2020-05-10 00:00:00+00:00
999.47948812456,463.4599290119206,-5.843712240253208,852.6917390693086,146.78774905525137,51.27811659222543,0.2452894561826006,315,2020-05-11 00:00:00+00:00
1053.8181485659961,534.0243246464534,-8.897237858253726,931.893248022288,121.92490054370808,63.15575201392087,0.28835576954379416,316,2020-05-12 00:00:00+00:00
1351.1382129727413,397.7919739860397,5.615937095800695,939.7437047427709,411.39450822997037,22.521746028937088,0.4961416675398747,317,2020-05-13 00:00:00+00:00
1065.4103270182138,520.3462174349193,-7.695236895381453,899.9827835843878,165.42754343382603,62.23455870199213,0.2780436145762602,318,2020-05-14 00:00:00+00:00
1121.771854095544,483.85880432342185,-4.704631389844282,914.3787091668272,207.39314492871685,53.22644397990603,0.34240264639650525,319,2020-05-15 00:00:00+00:00
1260.1567349374427,680.117484315238,-10.621346555625735,1024.9149995082848,235.2417354291578,63.49816148679021,0.39797183879111947,320,2020-05-16 00:00:00+00:00
1377.0763487895092,989.44796245065,-20.12752793262548,1051.6194531096205,325.45689567988865,70.51412256436637,0.6856234391661067,321,2020-05-17 00:00:00+00:00
859.581358263793,408.77778316751323,-4.575433180157946,735.2601947131509,124.32116355064218,53.78539441198636,0.24051713841607825,322,2020-05-18 00:00:00+00:00
762.6109034552725,245.007108479625,-1.110139933161593,709.8634183704525,52.74748508481998,39.378881173416595,0.16728951785909504,323,2020-05-19 00:00:00+00:00
862.739551089609,455.92088749518126,-2.518636276449012,681.9889100158063,180.7506410738027,49.33342141897653,0.2519499629735946,324,2020-05-20 00:00:00+00:00
734.6984699022765,297.0584251756093,-3.7616373998925403,662.1759179644761,72.52255193780051,40.767154054448525,0.17409025902549424,325,2020-05-21 00:00:00+00:00
493.0535895669798,263.15649976573275,-2.5896840364857256,462.34709694295645,30.706492624023355,43.8829016646363,0.24431919199332855,326,2020-05-22 00:00:00+00:00
-71.89364231723708,-27.60959290041162,-13.892794552582457,-83.77482164712924,11.881179329892165,64.35708332356508,0.39983518789440664,327,2020-05-23 00:00:00+00:00
624.8875171695548,378.9352215812097,-12.667328444653052,482.32938490103135,142.5581322685235,61.75119297245759,0.3570444535398692,328,2020-05-24 00:00:00+00:00
955.1224746847378,553.478757547482,-9.903831495891737,777.9585598771483,177.16391480758946,66.21780705614721,0.28989248339478907,329,2020-05-25 00:00:00+00:00
1164.727427611795,707.3231352867704,-11.769924179852545,963.7773355229881,200.95009208880685,68.42692255599886,0.3993372804697668,330,2020-05-26 00:00:00+00:00
762.2626261772618,308.3636281035988,-2.986037282418425,684.763664667196,77.49896151006583,47.795880807708826,0.16279622773852265,331,2020-05-27 00:00:00+00:00
762.1601720269849,410.01300739927893,-4.921165069991495,643.681550752462,118.47862127452292,57.30512103536397,0.16412912086959472,332,2020-05-28 00:00:00+00:00
651.178187228249,345.94996213208293,-4.315719072128766,567.8213409023413,83.35684632590781,51.56186640691016,0.139278621342556,333,2020-05-29 00:00:00+00:00
717.1587157495578,492.4824944139305,-10.310142026926883,650.2816031610258,66.87711258853201,61.69426329010341,0.279815929212297,334,2020-05-30 00:00:00+00:00
932.3925423632832,754.614889880688,-13.124501941622047,668.0824119031519,264.31013046013135,63.905597650735245,0.36342324088164196,335,2020-05-31 00:00:00+00:00
1053.4088952286959,710.2409804823512,-10.742311935029722,800.4397961186604,252.96909911003542,64.76653206095318,0.2964019201565207,336,2020-06-01 00:00:00+00:00
1288.3852643686273,850.2324065012816,-13.717319704800717,968.9800983337753,319.4051660348521,68.89258627324895,0.4142479956476835,337,2020-06-02 00:00:00+00:00
1486.2985091065284,197.73173485218535,2.349526683125263,1342.3086594734664,143.98984963306197,27.378517380886915,0.23396253214593518,338,2020-06-03 00:00:00+00:00
1378.527488705832,421.0411664773336,-4.732408770190276,1190.5064096117922,188.02107909403975,48.052975307195695,0.3066320139816717,339,2020-06-04 00:00:00+00:00
758.0606656216953,228.65400717255193,7.073584174284134,560.2542816961873,197.80638392550804,10.831640291496843,0.3746014694961017,340,2020-06-05 00:00:00+00:00
1007.1972671432482,244.0424546232358,-5.626556692883605,978.0236857477088,29.17358139553938,47.22941301376293,0.20557055468916108,341,2020-06-06 00:00:00+00:00
1252.0150187106265,356.09725569669627,4.133521521190582,892.6488157420423,359.36620296858405,27.91187117102249,0.4252892522958287,342,2020-06-07 00:00:00+00:00
1482.524348854576,293.2446053080132,11.473421316236443,962.1337449528006,520.3906039017753,7.94739899334631,0.4999398562207557,343,2020-06-08 00:00:00+00:00
1214.04608236458,380.3180317017958,-4.25204575258218,1102.714413287046,111.33166907753392,51.79387950593496,0.23959878321344916,344,2020-06-09 00:00:00+00:00
1569.4970383830687,377.53965547834036,0.8857814486674128,1194.4104350390649,375.08660334400395,21.213458784883187,0.41496960076323725,345,2020-06-10 00:00:00+00:00
1599.5910947221516,639.1150684284817,3.4189747031773683,1003.8427698860767,595.748324836075,41.74823798549635,0.5742471243892061,346,2020-06-11 00:00:00+00:00
1547.9157642355704,269.92423677726833,6.207124804009456,1181.7030547091888,366.2127095263817,10.247444225449813,0.37873319991325066,347,2020-06-12 00:00:00+00:00
1426.6453179837426,240.1915373696993,11.859556096226637,982.8969331228046,443.7483848609381,3.9665180569939595,0.45759402913482566,348,2020-06-13 00:00:00+00:00
1376.6401363344776,416.7823077204098,-3.723938943863045,1226.0167374501966,150.62339888428102,47.05533709733173,0.3010664524020333,349,2020-06-14 00:00:00+00:00
1359.839002930119,640.1381631099144,-8.509380619129333,1094.3598855959613,265.47911733415776,46.14321239093716,0.27344636270090156,350,2020-06-15 00:00:00+00:00
1516.8934247697362,687.677854314138,-9.040344610177993,1219.6777171792705,297.2157075904655,53.86528754162269,0.4884158158250022,351,2020-06-16 00:00:00+00:00
1864.1420975120893,512.0523907105612,2.6593535637441295,1420.4848907518938,443.65720676019555,41.436688879759316,0.5312821225246839,352,2020-06-17 00:00:00+00:00
1769.7558474869345,168.44387062502074,6.552657373871494,1426.1079573077502,343.64789017918423,7.136005757901087,0.3687151914102989,353,2020-06-18 00:00:00+00:00
1304.8502760459146,252.27109047631507,9.215719566333426,942.6044503906735,362.245825655241,14.969932483566456,0.4242036346313462,354,2020-06-19 00:00:00+00:00
1260.6765154768786,510.33430546099396,-5.842013701691252,1124.8684744165112,135.80804106036737,52.733546691013444,0.2566588001031625,355,2020-06-20 00:00:00+00:00
