total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2748.09012284593,54.92819269716665,-7.2082190778558655,2973.617057479409,-225.52693463347882,15.820789525328607,0.24687583765439816,175,2019-12-23 00:00:00+00:00
3016.513965089738,-4.315685118272086,-1.1339362521033196,3053.1921374944623,-36.67817240472392,23.831315789768322,0.19372023155814722,176,2019-12-24 00:00:00+00:00
2501.9402898545454,29.20096915679642,-1.3372566249890705,2441.1226305486484,60.81765930589719,19.82605263281274,0.5229635107151249,177,2019-12-25 00:00:00+00:00
2462.4047976375027,46.736780286979865,-6.083690435305082,2625.8879661309743,-163.48316849347168,16.231855972591624,0.3870883260641182,178,2019-12-26 00:00:00+00:00
2551.624881182685,-67.05063162470469,-7.509469522336942,2882.085167273807,-330.46028609112216,12.015789481732739,0.29026212328881545,179,2019-12-27 00:00:00+00:00
2401.2093107220503,2.0626318793124483,-2.164821111546937,2447.2537559796738,-46.04444525762348,19.62578949731904,0.27541042315332515,180,2019-12-28 00:00:00+00:00
2295.2861676960333,-18.000083083593836,-3.4925023435015214,2426.6594177401016,-131.37325004406847,19.625788130514472,0.23995948399890935,181,2019-12-29 00:00:00+00:00
2662.727702309709,-15.46688286262497,-4.2510700649129,2842.733049152287,-180.0053468425779,15.620526316481515,0.30839371312605707,182,2019-12-30 00:00:00+00:00
2950.9309932372303,38.403691750511825,-5.326201096593204,3103.809790869286,-152.87879763205575,23.230526321449677,0.261348809014287,183,2019-12-31 00:00:00+00:00
2534.752187180733,-102.5647154475032,-6.6047626784762326,2836.525238720883,-301.7730515401497,16.231855955770307,0.3543970786950044,184,2020-01-01 00:00:00+00:00
2699.760712006851,79.89280416276324,-3.590899034109284,2724.7448242211212,-24.984112214270276,12.015789474610976,0.23536239901655598,185,2020-01-02 00:00:00+00:00
2453.772144926478,107.99896383876512,-6.063041599007734,2553.8315388526967,-100.05939392621833,20.02631578960318,0.26213485653463164,186,2020-01-03 00:00:00+00:00
2537.3310655251007,100.4447483539243,-7.3933259169641445,2692.595155461222,-155.26408993612108,19.425526313835913,0.24702567583636234,187,2020-01-04 00:00:00+00:00
2756.7479698500038,38.398940463743656,-2.609715192050954,2788.4325195452557,-31.684549695252,15.831329812620247,0.1608459945833474,188,2020-01-05 00:00:00+00:00
2739.590844794577,-15.060172982280164,-5.066320643022165,2927.48805859875,-187.89721380417285,11.815526316629938,0.19450181414160814,189,2020-01-06 00:00:00+00:00
2868.846718004771,26.11882610216753,-3.0111796556479273,2947.753065919419,-78.90634791464794,11.81552631623388,0.13247901826051245,190,2020-01-07 00:00:00+00:00
2734.7484023806855,16.673166989944548,-4.862302814420699,2884.7934196153383,-150.04501723465268,12.015789505996823,0.1763540333038882,191,2020-01-08 00:00:00+00:00
2723.882800062879,16.908257974308526,-5.164870561173913,2899.945748329761,-176.0629482668818,20.02631579003472,0.2252225363986534,192,2020-01-09 00:00:00+00:00
2322.8969039258523,-45.66008596651636,-6.895714090411352,2606.370972323417,-283.4740683975648,20.026315850653393,0.22986464746165694,193,2020-01-10 00:00:00+00:00
2521.201839872781,10.649919336095081,-5.103584956948145,2679.6196475786974,-158.41780770591646,15.820789485978313,0.18237532492269548,194,2020-01-11 00:00:00+00:00
2476.646130106511,92.10061772358495,-7.771726803294398,2671.832400839733,-195.18627073322213,19.62578948700156,0.25473359438933824,195,2020-01-12 00:00:00+00:00
2732.3612668159517,-0.283383625442184,-1.9904715054118067,2783.3441088781046,-50.982842062152955,11.81552631095023,0.1269451418989583,196,2020-01-13 00:00:00+00:00
2597.022258274457,-34.809638104577516,-1.8172349083603978,2671.380657432851,-74.35839915839423,15.820789475944554,0.11473242996031778,197,2020-01-14 00:00:00+00:00
2309.858110056959,0.23569058892098838,-3.763421362889771,2429.0582590996382,-119.20014904267913,20.026315790758815,0.18198460016334264,198,2020-01-15 00:00:00+00:00
2860.250412078289,-13.244110194485529,-0.7499621418448839,2884.9160935976715,-24.665681519382282,16.02105263171391,0.15277787112353142,199,2020-01-16 00:00:00+00:00
2585.024787937997,73.23833262968537,-8.26810417066779,2802.335782739363,-217.31099480136555,16.021052640522285,0.2773492437705659,200,2020-01-17 00:00:00+00:00
2392.853094740458,24.92455483509366,-8.025780539066638,2641.6136788627036,-248.76058412224586,20.02631578953808,0.2860070038521499,201,2020-01-18 00:00:00+00:00
2442.6128289729963,-16.72303958486509,-7.6848503738653875,2726.0828746340403,-283.47004566104397,15.820789510422472,0.25188759693451096,202,2020-01-19 00:00:00+00:00
2894.9869227601102,110.17274750112983,-5.894746082165856,2995.758907695654,-100.7719849355442,16.02105264492445,0.22993023011245226,203,2020-01-20 00:00:00+00:00
3043.884011987172,91.0988102326869,-8.521442102519146,3305.556221477178,-261.672209490006,16.02105263175135,0.33196262270212173,204,2020-01-21 00:00:00+00:00
3599.0664494104826,4.626737070477702,0.5336903340315744,3557.20439080963,41.86205860085277,15.620526403725655,0.09529538034347067,205,2020-01-22 00:00:00+00:00
3598.4547220747327,-47.74090165215193,4.574781579374305,3412.2138435618067,186.2408785129258,16.021052631640885,0.2319591571887334,206,2020-01-23 00:00:00+00:00
3444.7324604153105,14.01950056816213,-3.1920879523354904,3555.4494138573814,-110.71695344207089,16.021052638552444,0.17704151335515475,207,2020-01-24 00:00:00+00:00
2885.838306589921,41.1915757057136,-1.8378372467192141,2904.454654584211,-18.6163479942897,16.231855980033853,0.16339476845766368,208,2020-01-25 00:00:00+00:00
2711.2235418232567,-4.7684473693234395,-4.141836402420251,2848.7273593205437,-137.5038174972869,15.820789511637873,0.2074596508030306,209,2020-01-26 00:00:00+00:00
2848.891165258915,-4.185892776354649,-0.6037228171255709,2862.297546217666,-13.406380958751129,15.620526330776048,0.13767456851507487,210,2020-01-27 00:00:00+00:00
2654.4835757314872,-26.873488364279183,-1.9338786774456542,2740.2736234113745,-85.79004767988725,20.02631579586257,0.18455074102732172,211,2020-01-28 00:00:00+00:00
2373.193281630622,-1.153583986335434,-1.2130497965808105,2411.1117901812113,-37.91850855058932,19.62578947529752,0.1407288291998077,212,2020-01-29 00:00:00+00:00
2528.6838454220097,-10.268238555461721,-1.5016057173931443,2577.932735801412,-49.248890379402305,16.021052631662673,0.2344690806510156,213,2020-01-30 00:00:00+00:00
2325.103050451827,1.0762026646202685,-1.3413947192621851,2323.220265329629,1.8827851221983067,19.62578947378542,0.2858869789723764,214,2020-01-31 00:00:00+00:00
1629.2367740812401,70.77717777475618,-9.19378506631128,1838.142638618999,-208.90586453775893,20.026315827354566,0.29044386851682996,215,2020-02-01 00:00:00+00:00
2439.6644992113065,-4.45912128260079,0.31292069564477076,2427.2804784961654,12.384020715141297,20.0263157898246,0.15300459325836416,216,2020-02-02 00:00:00+00:00
2126.626514126888,25.550874679381195,-1.9700951372410906,2143.3244884699416,-16.697974343053232,20.026315793158396,0.11645962007735906,217,2020-02-03 00:00:00+00:00
1985.4435459031165,17.373320023056976,-0.5777681919893023,1968.8729971622188,16.570548740897767,23.430789485272435,0.165646435634086,218,2020-02-04 00:00:00+00:00
2437.6920138190612,-49.55433346546806,0.9257599506434309,2475.68503304638,-37.99301922731851,16.02105263176013,0.27618046178106676,219,2020-02-05 00:00:00+00:00
2242.7757957505073,29.466941228941323,-6.632390398971072,2445.0291497100325,-202.25335395952504,20.026315826239525,0.3059614879814418,220,2020-02-06 00:00:00+00:00
2459.4201090502675,-21.694190327273645,-1.396742848098772,2528.4833436447148,-69.06323459444734,20.026315789735623,0.23714402035663004,221,2020-02-07 00:00:00+00:00
1832.0799031170995,5.211037760174349,-6.768486277573776,2036.1831177840847,-204.10321466698517,20.026315854145146,0.23756979664689615,222,2020-02-08 00:00:00+00:00
2136.039608896582,-10.081241319227502,0.17976678269860913,2074.8085071978016,61.23110169878048,20.026315821005,0.14751376982843667,223,2020-02-09 00:00:00+00:00
1923.4441498127374,-49.58732045628699,-3.996763487266695,2077.9160158900027,-154.47186607726525,19.625789474482076,0.23274445941573696,224,2020-02-10 00:00:00+00:00
1847.1707626791479,-44.80839431481013,-4.237621592749205,2003.8991671640701,-156.7284044849222,20.026315841475046,0.1892483909794113,225,2020-02-11 00:00:00+00:00
2129.6737727315613,28.03566301387218,-2.0469095198743603,2157.613348354623,-27.93957562306218,23.43078952545631,0.16992639480975638,226,2020-02-12 00:00:00+00:00
2306.141081039932,-3.6843281067972384,-2.989050290583238,2415.442855443676,-109.3017744037436,20.02631579027102,0.2307149884732146,227,2020-02-13 00:00:00+00:00
2282.7517651164003,-11.844264875067893,-2.5314600372978022,2374.3294019937816,-91.57763687738115,24.031578977367293,0.14674266634280222,228,2020-02-14 00:00:00+00:00
2321.9511074240554,17.007755142150017,1.2312802289884432,2235.2607883400105,86.69031908404497,19.625789483758034,0.14434209980985574,229,2020-02-15 00:00:00+00:00
1753.85113284568,19.341815683927734,3.3107619822705896,1610.4303780991781,143.42075474650184,19.625817780421063,0.1780754383718758,230,2020-02-16 00:00:00+00:00
1893.2211572524227,16.71947438366442,-0.9416663732317709,1903.7952184450646,-10.574061192641857,20.026315821594075,0.16717528781869953,231,2020-02-17 00:00:00+00:00
1982.30276483296,3.284797469002797,-7.237401202908348,2196.155982680841,-213.85321784788107,20.026315790532045,0.24368713845809298,232,2020-02-18 00:00:00+00:00
2267.714544875507,33.97825071061379,-2.656990735654718,2322.116224079205,-54.40167920369807,19.625789480149884,0.18921670338563754,233,2020-02-19 00:00:00+00:00
2266.4660182457988,102.30232998411475,-3.4650767312714192,2260.0704197890204,6.3955984567781545,19.82605266327581,0.2996823876834752,234,2020-02-20 00:00:00+00:00
2257.2799895758267,15.354045401621534,-1.337738172936021,2268.8784054440357,-11.598415868208836,19.225263158343992,0.20141023559528484,235,2020-02-21 00:00:00+00:00
1945.0728724646667,-46.38532387057626,-6.637348223508884,2199.2524187727463,-254.17954630807952,20.02631579309762,0.24830162085984883,236,2020-02-22 00:00:00+00:00
2161.701709947663,-182.2880795202127,3.23989986938933,2233.2016857357385,-71.49997578807532,23.831315685884228,0.22287657715772327,237,2020-02-23 00:00:00+00:00
2740.397356384665,15.412056206909256,-0.6460456293123911,2749.163804245777,-8.76644786111213,20.026315789525892,0.11282001025321191,238,2020-02-24 00:00:00+00:00
2269.080964790896,-6.538502758325649,-3.464696820073769,2377.9664353629096,-108.88547057201365,19.62578956563233,0.21127326383925318,239,2020-02-25 00:00:00+00:00
2025.9163925322537,38.45270959859067,-4.224850404129233,2118.2271398935945,-92.31074736134089,19.62578950567063,0.1913930045604183,240,2020-02-26 00:00:00+00:00
2001.3445244843756,63.158621111946786,-11.483247891824577,2316.420159602618,-315.0756351182423,16.02105264893874,0.3562454991361224,241,2020-02-27 00:00:00+00:00
2813.7609454491662,60.30670398315533,-1.651557902555655,2813.2283805192956,0.5325649298708166,19.62578948913375,0.14883502117897335,242,2020-02-28 00:00:00+00:00
1827.354894032294,150.0953563905307,-11.013045263364491,2013.8832067246326,-186.52831269233855,20.026315791042446,0.33408290445804595,243,2020-02-29 00:00:00+00:00
1594.916914329537,126.80122090096097,-8.199234409210188,1716.9228610755918,-122.00594674605489,15.820789475962894,0.3173924284415287,244,2020-03-01 00:00:00+00:00
2084.4816400053214,35.83975910062827,-9.860975391179537,2379.302034429328,-294.8203944240066,19.625789480142434,0.38085039596547166,245,2020-03-02 00:00:00+00:00
1909.3862681655512,-12.96669007132482,-5.023615296096495,2085.8654827297632,-176.47921456421201,16.021052631884892,0.25666919246381315,246,2020-03-03 00:00:00+00:00
3425.3130832729007,157.70412421481933,-0.9248524853278328,3273.1590883675376,152.15399490536308,12.226592826960726,0.1617852102246201,247,2020-03-04 00:00:00+00:00
3115.303060277003,-3.4345642586831673,3.4120448105744776,2981.4855491643925,133.81751111261076,16.021052652961057,0.24795359106440293,248,2020-03-05 00:00:00+00:00
2497.18630322063,-20.761104197709756,-1.2256733737838086,2594.4309971915873,-97.24469397095706,19.625789476325764,0.3051601735646265,249,2020-03-06 00:00:00+00:00
2090.290594387626,23.35766781195707,-1.3500225434356379,2109.2680748706734,-18.97748048304765,20.026315789919973,0.1718485004023502,250,2020-03-07 00:00:00+00:00
1657.4906271127775,71.44563190696636,-7.95863157719595,1790.1453257616627,-132.65469864888507,15.82078966830662,0.39041905912260216,251,2020-03-08 00:00:00+00:00
2281.660409815738,-6.4257034545407805,-2.9229711435559524,2367.730492816411,-86.07008300067282,20.02631580629559,0.17700820295957098,252,2020-03-09 00:00:00+00:00
2252.2990942167253,1.711375790099737,4.926850047706514,2082.7637361361813,169.53535808054406,20.026315790553618,0.20922486233083826,253,2020-03-10 00:00:00+00:00
1841.117806967342,21.868161661487193,3.0525712351934766,1719.8274666424895,121.29034032485232,20.026315892644973,0.2544837653114085,254,2020-03-11 00:00:00+00:00
1542.921773430453,-25.741419954165394,-5.033249978384081,1703.5178128468476,-160.59603941639458,20.02631579005658,0.26220174993862183,255,2020-03-12 00:00:00+00:00
2335.4960087327495,-55.34055057191381,-0.6798112370084417,2399.7990822458505,-64.30307351310093,20.447922676790363,0.24369740550438954,256,2020-03-13 00:00:00+00:00
2239.069678211274,22.43226575968083,4.681653261200335,2054.453205360424,184.6164728508501,20.026315793528905,0.2564539072544951,257,2020-03-14 00:00:00+00:00
1919.477154041711,41.40262499668711,1.861390833380535,1765.350926367599,154.1262276741121,27.636315789991002,0.21792345656114712,258,2020-03-15 00:00:00+00:00
1658.6891198190092,29.086923237894098,-5.89982549313516,1807.823454955188,-149.13433513617872,20.23711911445689,0.2489582858652922,259,2020-03-16 00:00:00+00:00
2233.6025720110733,-7.2009283976776715,3.3593890906883472,2122.041786186919,111.56078582415427,16.02105263194811,0.17778167661867647,260,2020-03-17 00:00:00+00:00
2287.469816446161,-10.322368416011614,-4.070586014854232,2419.9720294085428,-132.50221296238186,20.036855965195965,0.1735934452790963,261,2020-03-18 00:00:00+00:00
2508.5976395793523,36.70556525936763,-9.856995346198872,2852.194119497174,-343.5964799178218,15.620526389849148,0.3615363325989038,262,2020-03-19 00:00:00+00:00
1806.730982629838,-0.3568422345772433,-4.840107906115087,1935.3091257553815,-128.57814312554342,20.026315792007185,0.24393951320334484,263,2020-03-20 00:00:00+00:00
1858.250144122306,-92.8131336542865,3.359167048470419,1905.829730242713,-47.5795861204069,20.02631579567968,0.2875979431627089,264,2020-03-21 00:00:00+00:00
1619.733759655027,295.21937335989173,-17.345835153824353,1888.218824823041,-268.48506516801393,15.420263172331925,0.5160022734713398,265,2020-03-22 00:00:00+00:00
1518.8054068897284,133.6637044124816,-11.394089499903842,1746.5986428925207,-227.7932360027923,16.021052642509428,0.338047060941493,266,2020-03-23 00:00:00+00:00
1173.5073892491157,171.812567093638,-9.485524201838896,1259.8301635259177,-86.32277427680201,20.02631579701299,0.2958972197238421,267,2020-03-24 00:00:00+00:00
1238.0044610960008,162.63001754878178,-9.111392483280325,1346.6110231522716,-108.60656205627077,19.425526336045515,0.28520313229477195,268,2020-03-25 00:00:00+00:00
1207.961163988812,61.7552885356788,-8.50279533754235,1386.745003378739,-178.78383938992718,19.625789473964975,0.25164426854043676,269,2020-03-26 00:00:00+00:00
1292.0803631210401,193.8407705676584,-15.345502695925784,1538.276567287499,-246.19620416645864,20.026315793443857,0.4543634175339289,270,2020-03-27 00:00:00+00:00
907.5998610837498,30.579922153215648,-18.85988463532223,1209.5042849144404,-301.9044238306905,20.026315789867688,0.5650109364732838,271,2020-03-28 00:00:00+00:00
467.74800613456523,-112.09531785804745,-17.43878865393814,922.183346280521,-454.4353401459558,20.03685614608555,0.5007810920901726,272,2020-03-29 00:00:00+00:00
1350.1346612237846,7.592508994267746,-2.7556827099309578,1428.6274100954965,-78.4927488717119,23.43078947386229,0.39882368878052943,273,2020-03-30 00:00:00+00:00
1353.9355417479533,-33.54102312213058,2.0670507394823225,1364.9853787229422,-11.04983697498887,19.62578947425787,0.5496517201264699,274,2020-03-31 00:00:00+00:00
1397.063600205383,89.58971985185235,0.24223402703785202,1314.0942896679876,82.96931053739533,24.45318559569649,0.43391459418885536,275,2020-04-01 00:00:00+00:00
1476.6220998932386,-19.162130012291072,7.528134911614032,1326.2194843251618,150.40261556807673,20.026315799148886,0.6641493678092957,276,2020-04-02 00:00:00+00:00
1398.89474642397,18.042443764356676,-5.258870218138177,1549.3248601082628,-150.4301136842927,23.84185579997513,0.4997087176693113,277,2020-04-03 00:00:00+00:00
747.5807599293106,31.955899380955657,-14.832483020367883,1088.4210454119707,-340.8402854826601,16.0210526318765,0.44289699421313244,278,2020-04-04 00:00:00+00:00
445.62529490554726,66.67455781240585,-5.586619433530105,353.9437519301401,91.6815429754072,16.231838552056992,0.37017142158001665,279,2020-04-05 00:00:00+00:00
722.7393209297013,45.40625990144292,-7.253479017896258,877.9943939877058,-155.2550730580046,27.646856494194417,0.24637511959462835,280,2020-04-06 00:00:00+00:00
1273.8231867328138,22.56454796560206,-5.015691034859637,1358.9195964384737,-85.09640970565995,16.021052631902798,0.2721558771112509,281,2020-04-07 00:00:00+00:00
1032.1881333054598,-79.17144712074492,2.4550639866003303,1047.2804532453265,-15.092319939866577,19.625789480217154,0.3621828438942893,282,2020-04-08 00:00:00+00:00
748.6294473976781,2.116175781198649,-2.904564401180039,837.551454870828,-88.92200747314996,23.841856008249103,0.2512942861634911,283,2020-04-09 00:00:00+00:00
716.5548848593958,0.9903745949879976,-2.021913472194533,783.2252117672508,-66.67032690785499,19.62578947307393,0.2397630938794464,284,2020-04-10 00:00:00+00:00
897.1837057106485,48.56839144337425,-3.076283037488066,939.6381191681805,-42.45441345753207,23.631052631887826,0.24300557650756416,285,2020-04-11 00:00:00+00:00
552.1110255951428,-75.36524594421667,-9.191632862187639,905.6058448505426,-353.4948192553998,23.23052632370277,0.27088606072622434,286,2020-04-12 00:00:00+00:00
320.20184878262677,51.53593141231278,-9.442309091746797,405.5869049391378,-85.38505615651104,12.437472436584567,0.28839143684558705,287,2020-04-13 00:00:00+00:00
898.9925895481053,97.65382321131028,-5.117021279767348,960.7047027462694,-61.71211319816408,23.841855956524448,0.20838520730469834,288,2020-04-14 00:00:00+00:00
796.5804884904124,62.36522195852001,-11.628962341367625,1048.2806928230705,-251.70020433265802,19.62578951167273,0.3454771475245555,289,2020-04-15 00:00:00+00:00
596.80997934136,-21.449297666504094,-13.612299283722603,963.1164626819686,-366.3064833406087,16.021052652970692,0.4483900373180707,290,2020-04-16 00:00:00+00:00
1141.2020614039795,-7.738196516568905,-7.7149461466337605,1319.5064579515683,-178.30439654758888,16.02105263191789,0.3195974610876619,291,2020-04-17 00:00:00+00:00
1230.6860860947259,72.43552618481363,4.08342759083399,1043.4208109754682,187.26527511925775,19.225263158384877,0.2672167733965213,292,2020-04-18 00:00:00+00:00
455.4237964574165,13.383980452934622,-5.2012291305091605,513.2874162826772,-57.86361982526076,20.026315923962514,0.27509561917630204,293,2020-04-19 00:00:00+00:00
320.8897484117815,-29.911410025351188,-4.271144739332259,454.8532575082962,-133.9635090965147,19.625894071828597,0.2813164898700881,294,2020-04-20 00:00:00+00:00
204.24415174328203,-138.21311567680777,2.390583192320255,477.55833148471174,-273.3141797414297,19.826054155606045,0.6130874752067029,295,2020-04-21 00:00:00+00:00
477.8482951525733,11.250323028069147,-2.6746150406286597,564.467634298001,-86.61933914542769,19.62578947828063,0.2808731434932142,296,2020-04-22 00:00:00+00:00
622.5472156683628,7.88435250808152,-3.9620550141244637,747.2975059308064,-124.75029026244364,16.021052631779654,0.2817397719543231,297,2020-04-23 00:00:00+00:00
817.1824734962934,-15.045578988757143,3.88702364402793,766.1749857559519,51.00748774034152,24.04211913292771,0.39402340967534927,298,2020-04-24 00:00:00+00:00
711.9634273611432,9.449500654463122,0.2887013201953595,696.1970994934611,15.766327867682053,23.63105263241466,0.17652142832562198,299,2020-04-25 00:00:00+00:00
655.8728419395013,39.412442781158575,-6.063500933175658,762.1964888741401,-106.3236469346387,20.026315789938412,0.194970897918469,300,2020-04-26 00:00:00+00:00
1011.6288453306764,26.185834928368536,-2.5674256494446546,1057.9972904281756,-46.36844509749912,23.030263501306333,0.44638166483818437,301,2020-04-27 00:00:00+00:00
1277.1117093309701,31.34992503862668,-2.343452305535558,1310.9891829578546,-33.87747362688444,19.025000000428044,0.28948282115814983,302,2020-04-28 00:00:00+00:00
912.4775847254791,-46.76678488575749,1.0565347224507469,935.4367318049921,-22.959147079512938,24.242382283147737,0.4897204389436203,303,2020-04-29 00:00:00+00:00
1149.9176667164704,-12.95250542407598,1.8471593682713505,1075.400404831589,74.51726188488142,19.225263246098322,0.3796523670943683,304,2020-04-30 00:00:00+00:00
846.71806076593,67.37183619880477,1.8344045637940871,785.8935127530772,60.82454801285286,23.63105263186906,0.3135236963270265,305,2020-05-01 00:00:00+00:00
674.9109963009458,41.124466663717044,-8.937646257336652,864.8474010924942,-189.9364047915484,19.62578947741641,0.2632326205048645,306,2020-05-02 00:00:00+00:00
1483.5180762540026,-6.865817680577493,-4.248231221430089,1590.668957919005,-107.15088166500234,16.23185597102744,0.21505347730820637,307,2020-05-03 00:00:00+00:00
933.609676894281,7.788104971644543,-3.5266798516504654,1029.2769488433173,-95.66727194903628,23.631052643059533,0.23397229773956432,308,2020-05-04 00:00:00+00:00
1356.0517215863624,-43.00015193023182,11.125044995089084,1130.5311079481266,225.52061363823577,20.23711911366563,0.48615673205308746,309,2020-05-05 00:00:00+00:00
749.6404235127688,-258.38337118358845,14.34204748475711,677.7151006917368,71.92532282103211,20.237119113753348,0.7363231532798524,310,2020-05-06 00:00:00+00:00
1058.2255813383008,89.37887417265927,9.110309595451874,749.0060387975496,309.21954254075126,20.02631578991203,0.5789257388758032,311,2020-05-07 00:00:00+00:00
925.9466792376584,-283.6213896655231,13.834151583014574,847.3604833009146,78.58619593674386,23.631052631340395,1.0197358841697375,312,2020-05-08 00:00:00+00:00
536.3573015545252,16.413354135520535,0.5003608929792841,516.8354147844669,19.52188677005822,24.242382271531934,0.22710603390607917,313,2020-05-09 00:00:00+00:00
-150.37312384135527,-330.3305281850861,-15.828612205292028,309.4994379405483,-459.8725617819036,20.447922450310024,0.5073219667597297,314,2020-05-10 00:00:00+00:00
610.4441522728703,74.42459316023087,-0.7514432406826548,559.5339120256908,50.91024024717946,23.430793976678874,0.23059476149644245,315,2020-05-11 00:00:00+00:00
582.3997128139142,62.605888894371446,-6.786741857942154,714.2527022127681,-131.85298939885382,23.60462890346221,0.23054756141806906,316,2020-05-12 00:00:00+00:00
983.299048683479,29.952809696777422,7.154052465681406,741.2881020279624,242.01094665551653,19.826052592094335,0.5995457390388638,317,2020-05-13 00:00:00+00:00
545.9852383333682,0.9211287500736489,-6.065570981872588,705.581553668214,-159.59631533484588,23.430789493534817,0.25823806342587136,318,2020-05-14 00:00:00+00:00
592.0638965881496,-45.84915318397259,-3.802176666091229,757.3000952860962,-165.23619869794658,24.052659279996426,0.3798774493171981,319,2020-05-15 00:00:00+00:00
583.0957794375406,3.0565288153359234,-9.503291598411524,820.2557501051468,-237.15997066760616,20.02631578957171,0.36707845284489166,320,2020-05-16 00:00:00+00:00
367.61440377372685,-20.013982565132324,-18.463209909754738,789.4694663259643,-421.8550625522374,20.026315810970694,0.5833575816400218,321,2020-05-17 00:00:00+00:00
411.4859645462113,-39.31761055006854,-2.4238057307332617,514.2809965000981,-102.79503195388686,23.230526429623918,0.22652241920709218,322,2020-05-18 00:00:00+00:00
517.6569420940771,0.05314711842959241,0.9683545681811829,499.577260817862,18.079681276215027,16.021052643292002,0.18092642027819364,323,2020-05-19 00:00:00+00:00
412.6369200954532,5.818256501025473,-0.6401520770578977,441.8847478205223,-29.247827725069072,20.02631612733645,0.25156455667395344,324,2020-05-20 00:00:00+00:00
486.8577184167905,49.217673690123206,-0.5775224268101337,441.7489519011906,45.10876651559988,16.02105268495378,0.20323741599394562,325,2020-05-21 00:00:00+00:00
193.27274334738985,-36.624346453857186,-1.12940625460792,277.8911187529395,-84.61837540554967,23.831315789185044,0.2907228872702833,326,2020-05-22 00:00:00+00:00
-436.33772236913876,-381.19865899709646,-11.015442424752967,-128.49860535567663,-307.8391170134621,8.01076543113857,0.3115955832152905,327,2020-05-23 00:00:00+00:00
419.4208210063719,225.73301150544773,-9.311743821014737,269.3839110206603,150.0369099857116,8.43268578459407,0.2542187282782898,328,2020-05-24 00:00:00+00:00
337.87415895625844,-63.76955818099731,-7.554577410401814,563.8394069878293,-225.96524803157087,20.026315793581716,0.21116041998918123,329,2020-05-25 00:00:00+00:00
548.339365504525,90.93507317950025,-10.00323500115152,745.5595494570159,-197.2201839524909,31.65211910217387,0.31963966459428006,330,2020-05-26 00:00:00+00:00
452.5206325569317,-1.3783655167313782,-0.8326920971523731,479.1730859063742,-26.65245334944249,23.83131578843947,0.16592866958756194,331,2020-05-27 00:00:00+00:00
362.4836031608402,10.336438533134185,-2.940557008905155,431.9686345736699,-69.4850314128297,23.2305263184716,0.15399083636308972,332,2020-05-28 00:00:00+00:00
301.5072087363927,-3.7210163597733867,-2.466118646646818,370.04382943192184,-68.53662069552911,23.84185596690557,0.15832229377701879,333,2020-05-29 00:00:00+00:00
345.3188719411306,120.64265060550332,-7.986259720249387,399.87565234210183,-54.55678040097118,16.021052763960547,0.20684918829305263,334,2020-05-30 00:00:00+00:00
136.78377773661202,-40.993874745983106,-9.736136829599044,389.3845631766774,-252.60078544006535,23.430789492763573,0.2589442219560672,335,2020-05-31 00:00:00+00:00
302.7264060615063,-40.441508684838425,-7.236488698396466,534.0723312621412,-231.34592520063495,19.826052632321954,0.1925394635974315,336,2020-06-01 00:00:00+00:00
384.225283824006,-53.92757404333969,-10.219851971061761,703.8726205326788,-319.64733670867275,16.021052744264512,0.2711086054969775,337,2020-06-02 00:00:00+00:00
1329.994553698644,41.427779444300995,5.058967926634365,1148.6273981983459,181.3671555002982,23.430789572735925,0.2976686902213515,338,2020-06-03 00:00:00+00:00
936.110606603225,-21.3757156252733,-3.01096168984249,1015.1422447202381,-79.03163811701299,23.841855955980304,0.32191932808869245,339,2020-06-04 00:00:00+00:00
398.91745880018834,-130.48919964895504,7.517181743942869,375.88242256009926,23.035036240089095,20.026315844281513,0.44826726764440533,340,2020-06-05 00:00:00+00:00
834.0218488877422,70.86703636772984,-4.968105077751865,804.3758472710754,29.64600161666682,19.425526318920447,0.22395617199342766,341,2020-06-06 00:00:00+00:00
972.861291352096,76.94352833816583,7.052298525921023,655.2384373504899,317.62285400160613,19.6257895086723,0.5053427778315126,342,2020-06-07 00:00:00+00:00
1331.639388992287,142.35964544572425,13.571774275756283,782.768670826868,548.870718165419,16.02105263163427,0.5837158737213988,343,2020-06-08 00:00:00+00:00
799.9803093183145,-33.747741344469546,-2.503196515737935,907.684500757988,-107.70419143967347,19.225263196559332,0.22559455052475655,344,2020-06-09 00:00:00+00:00
1254.252077741908,62.29469483717958,5.119034406284241,1049.7142851749982,204.5377925669097,12.226592803106554,0.4967713184785425,345,2020-06-10 00:00:00+00:00
975.2044412645689,14.728414970898939,3.938707685406242,800.6047207319089,174.59972053266006,19.6257894744328,0.5764454686752799,346,2020-06-11 00:00:00+00:00
1327.802477061176,49.81094960287396,7.3190965223112,1049.009424448921,278.79305261225505,19.836592797628924,0.4017901860831077,347,2020-06-12 00:00:00+00:00
1340.1910966173057,153.73731600326232,14.167818336826787,815.4919645945977,524.699132022708,24.242382272636018,0.5455863323389438,348,2020-06-13 00:00:00+00:00
977.1021200493611,17.24429143529335,-1.1013611084327763,996.1768480840465,-19.074728034685315,20.02631579367296,0.301929522743612,349,2020-06-14 00:00:00+00:00
685.8511307482172,-33.84970907198738,-5.287345573701338,881.7074178634682,-195.856287115251,16.02105263328022,0.24343167719872374,350,2020-06-15 00:00:00+00:00
