total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
3112.749912482098,640.0105917843489,-0.28440591656047487,2676.4232402174116,436.32667226468624,51.59626647214089,0.5166936517807476,177,2019-12-25 00:00:00+00:00
2982.6630148351733,566.9949974846504,-3.785221506113586,2791.0984420668146,191.56457276835843,65.51244967637749,0.3658409829725298,178,2019-12-26 00:00:00+00:00
3138.7346235216223,520.0591107142327,-3.8033544069790906,2991.64834974354,147.086273778082,77.33163990824968,0.2170206658934292,179,2019-12-27 00:00:00+00:00
2721.8823062451834,322.7356274024455,1.024355258524144,2555.765243562545,166.1170626826385,58.1932635586022,0.23715968984260893,180,2019-12-28 00:00:00+00:00
2662.6733457048026,349.38709492517546,-0.26367444748998214,2554.4328425613103,108.2405031434925,64.73063088002607,0.20971491328979794,181,2019-12-29 00:00:00+00:00
3154.148635058823,475.954049886489,-1.4979224544566412,2989.497362541743,164.65127251708026,72.57032250920669,0.2593688998828854,182,2019-12-30 00:00:00+00:00
3424.342112315437,511.8148108287187,-2.2784030826296524,3232.623068049835,191.71904426560195,77.69530084292239,0.21533075524003883,183,2019-12-31 00:00:00+00:00
3355.594045565043,718.2771429368067,-4.2448156288219,2988.3011866590623,367.2928589059805,72.12154425942643,0.3188591510841721,184,2020-01-01 00:00:00+00:00
2960.0018652558583,340.13395741177055,-0.7466987238018337,2816.263575774952,143.7382894809059,73.36822605023748,0.20470792575363528,185,2020-01-02 00:00:00+00:00
2745.5618229637917,399.7886418760786,-3.4843675563848673,2680.9520333537403,64.60978961005142,65.75040373368218,0.20006676789438516,186,2020-01-03 00:00:00+00:00
2879.195262651324,442.3089454801475,-3.2464469562038225,2777.5589451243477,101.6363175269764,70.69831157573441,0.1614131506336363,187,2020-01-04 00:00:00+00:00
2976.619352138202,258.2703227519419,0.7555804824105361,2866.734440615113,109.88491152308903,59.71266718561869,0.15309905720907346,188,2020-01-05 00:00:00+00:00
3089.3448148102993,334.693797033442,-1.919484987647813,3007.426181181724,81.91863362857507,64.88584726560953,0.15688057173239559,189,2020-01-06 00:00:00+00:00
3094.864559209415,252.13666730681143,-1.1611878104355813,3053.515536553174,41.34902265624095,58.19229831572907,0.1345669804696451,190,2020-01-07 00:00:00+00:00
3108.2733727865407,390.1981373957997,-2.2941950949987704,3037.331979947393,70.94139283914771,72.54728075762748,0.11935236359897415,191,2020-01-08 00:00:00+00:00
3105.7096102987784,398.7350682102078,-1.8622264793800984,3023.5103347054483,82.19927559333027,69.19040804846854,0.18553906741895174,192,2020-01-09 00:00:00+00:00
2890.423931476181,521.8669415838126,-4.186309798785658,2747.575076346396,142.84885512978488,69.48100089571244,0.16066678370300094,193,2020-01-10 00:00:00+00:00
2831.7546430760444,321.20272253935855,-1.5310810519560374,2796.8109660662635,34.94367700978095,67.01029753518293,0.11820083035711655,194,2020-01-11 00:00:00+00:00
2968.676481568673,584.1309691857468,-4.813971348943103,2845.391096931422,123.2853846372511,71.0137323591722,0.22245368079135294,195,2020-01-12 00:00:00+00:00
2965.7322553187387,233.0876048773448,-0.06066005810263286,2915.985327585685,49.74692773305355,57.76204524208107,0.12401790634581918,196,2020-01-13 00:00:00+00:00
2921.4924116996135,289.6605153205792,-0.5738277393848623,2879.710202749855,41.78220894975868,55.7752459017487,0.1254763408972506,197,2020-01-14 00:00:00+00:00
2771.890988861164,462.26856939312574,-2.3814919757280233,2674.969016010618,96.92197285054604,62.05451070836712,0.1757973803239956,198,2020-01-15 00:00:00+00:00
3095.085128811014,221.59060653823917,1.0307094215190669,3009.438333041432,85.64679576958179,51.03134449700214,0.15693125735249436,199,2020-01-16 00:00:00+00:00
3124.9122981290325,613.1258428207207,-5.601509064562391,2939.729408925418,185.1828892036148,70.86254410669287,0.23946111160412167,200,2020-01-17 00:00:00+00:00
2940.6346911713845,572.7061512660202,-4.982073141072115,2726.822182799035,213.81250837234944,54.63065559439061,0.24717663855929126,201,2020-01-18 00:00:00+00:00
2954.1569252797135,494.8210567218521,-4.077482876545206,2796.5853418391916,157.57158344052164,59.39958231204616,0.19738097990814008,202,2020-01-19 00:00:00+00:00
3230.712268192017,445.8980929330364,-3.693092403340673,3110.0985734283295,120.61369476368743,50.81174817920589,0.21617599378029506,203,2020-01-20 00:00:00+00:00
3845.9843888191235,893.1991870646384,-6.777959068566281,3456.131947970066,389.85244084905736,49.85147280189273,0.33269044006602805,204,2020-01-21 00:00:00+00:00
3834.9816636414134,240.54195130140852,1.2111702917173348,3700.288217558343,134.6934460830705,36.27657474082193,0.1394849132811814,205,2020-01-22 00:00:00+00:00
3912.535336287766,266.33971256088125,5.313283198090156,3571.6543325317325,340.88100375603335,38.89971331716589,0.3043761766532011,206,2020-01-23 00:00:00+00:00
3733.9805096727605,303.26754982561215,-0.2585884969989394,3648.2643814721278,85.71612820063287,62.057539318992355,0.1557779179069034,207,2020-01-24 00:00:00+00:00
3078.167957364712,233.52122648050454,1.4795021024941097,2947.793072454626,130.37488491008597,45.327341559292044,0.17369305700586554,208,2020-01-25 00:00:00+00:00
2972.9355149997073,256.9435258071271,-0.32748486981904534,2915.340997043002,57.59451795670509,58.67834242463932,0.17255791642686777,209,2020-01-26 00:00:00+00:00
3095.7771437707943,242.70008573552468,1.2539694800402303,2996.2984469123576,99.47869685843679,46.33783075198847,0.16776314301971804,210,2020-01-27 00:00:00+00:00
3032.350933916845,350.99386982107853,-0.11917867023755147,2930.3751047909595,101.97582912588553,54.78476139231239,0.21671194198884466,211,2020-01-28 00:00:00+00:00
2633.898053491345,259.5511878743873,0.1826707277730799,2572.5879995109763,61.31005398036875,49.15297199241971,0.14942729794665388,212,2020-01-29 00:00:00+00:00
2825.9985098694897,287.0464258920183,0.8802472239974071,2716.041619747467,109.95689012202264,59.43469084853419,0.21843356626075613,213,2020-01-30 00:00:00+00:00
2645.0389720158396,321.01212422863273,1.02762712098846,2487.3600575789546,157.67891443688512,59.145444453972615,0.24364081814623714,214,2020-01-31 00:00:00+00:00
2166.9599725124363,608.5003762059523,-5.3676005464910155,2000.6330644216278,166.32690809080853,72.70427460237862,0.211249269257512,215,2020-02-01 00:00:00+00:00
2695.886889744767,251.7632692508596,2.674820523987627,2546.833063046942,149.05382669782503,44.91327177407985,0.21204232246729363,216,2020-02-02 00:00:00+00:00
2402.2398271504726,301.1641877029656,-0.5359675914674256,2367.968072293206,34.2717548572663,63.730449407834726,0.12019589953778083,217,2020-02-03 00:00:00+00:00
2250.592971196923,282.5227453168634,-0.5719649860812817,2200.091914650909,50.50105654601407,55.3837012088038,0.17775121229259594,218,2020-02-04 00:00:00+00:00
2829.947087659777,342.70074037524773,1.8819985306026341,2661.2997232965295,168.64736436324773,56.157621216965374,0.27001502268147054,219,2020-02-05 00:00:00+00:00
2839.9983978890823,626.6895433675163,-4.660780225022878,2628.450342899869,211.54805498921297,69.03049661144433,0.2690473087818215,220,2020-02-06 00:00:00+00:00
2821.6971206776234,340.5828213000823,0.6891264947139217,2692.5333169255096,129.16380375211367,62.94811608219635,0.20931790376964368,221,2020-02-07 00:00:00+00:00
2333.4945630509274,506.62569769400216,-3.563221919974936,2213.9426805513685,119.55188249955862,72.42662669854867,0.1766269343986846,222,2020-02-08 00:00:00+00:00
2419.383577049799,273.2627268339893,2.4541642623693063,2253.145350786943,166.2382262628562,52.50385800305584,0.2018368596047686,223,2020-02-09 00:00:00+00:00
2462.844459256541,489.81298898751675,-3.009352359650948,2304.6301241477777,158.21433510876352,56.04025964377689,0.2645512452251033,224,2020-02-10 00:00:00+00:00
2380.623485019796,488.64432802583815,-3.5909478880740133,2248.213321734356,132.41016328543995,56.74300096718595,0.21926654957626998,225,2020-02-11 00:00:00+00:00
2430.923867918222,329.2857582005331,-0.8722493644840881,2386.477355172646,44.446512745575816,58.63153087740699,0.17972735284190425,226,2020-02-12 00:00:00+00:00
2688.54294538261,378.71753623588074,-1.2027847730500185,2552.2902325490068,136.2527128336031,53.4123273814604,0.2463633921585585,227,2020-02-13 00:00:00+00:00
2576.6757607357486,282.07973074428037,-0.3318213404678363,2531.692657551567,44.98310318418118,65.87919926446631,0.1458013776624412,228,2020-02-14 00:00:00+00:00
2548.6969545973775,243.7536023154721,3.334964524216841,2380.9834162488028,167.7135383485747,40.77136280096431,0.21072331612047393,229,2020-02-15 00:00:00+00:00
2088.026453678444,353.5171365166916,4.871040871472326,1823.357208339409,264.6692453390349,30.916353389148735,0.27137822341500667,230,2020-02-16 00:00:00+00:00
2162.4042306856636,285.9025478169053,0.958481379363155,2084.7567457709724,77.64748491469125,54.44433382252666,0.1957794397546534,231,2020-02-17 00:00:00+00:00
2609.7672120115535,630.7492446475962,-5.321490643812604,2406.458556583124,203.30865542842974,76.00625732942692,0.23342177138516776,232,2020-02-18 00:00:00+00:00
2599.071920724499,365.33562655960577,-0.7798860936377086,2480.100918076234,118.97100264826489,71.60042911356291,0.17144979643717143,233,2020-02-19 00:00:00+00:00
2600.5701636371773,436.4064753754933,-1.1110557193659807,2395.1794136658705,205.39074997130675,61.826603204675635,0.28916695727068076,234,2020-02-20 00:00:00+00:00
2492.507800833875,250.58185665966994,0.8857117408357928,2385.899675546543,106.6081252873319,58.667185758848646,0.1778519170326099,235,2020-02-21 00:00:00+00:00
2504.844839433525,513.3866430982821,-3.9555733645175417,2326.052221026381,178.79261840714403,60.0707402928061,0.2288705560199001,236,2020-02-22 00:00:00+00:00
2656.405484896112,312.4156954282362,5.442128102571388,2361.074721835339,295.330763060773,46.153201915044804,0.2885474317167935,237,2020-02-23 00:00:00+00:00
3000.7149008702136,275.729600692458,1.1201194055890564,2902.9304868252793,97.78441404493427,62.543220609035835,0.13107108175754548,238,2020-02-24 00:00:00+00:00
2778.7827372759557,503.16326972673414,-3.4378170180387175,2627.7091798735983,151.07355740235744,59.653819901379315,0.24437546518288158,239,2020-02-25 00:00:00+00:00
2398.9005079559925,411.43682502232946,-3.0030969143202255,2324.0047051351876,74.89580282080485,67.11164080249917,0.19031544206827355,240,2020-02-26 00:00:00+00:00
2742.0171049884107,803.8312016159819,-8.842531155438044,2473.8557415383143,268.16136345009625,76.60345666777432,0.3175903092800198,241,2020-02-27 00:00:00+00:00
3060.4191582322137,306.9649167662028,1.024698682530372,2927.3481605781353,133.0709976540784,64.67060881929629,0.16059420485245557,242,2020-02-28 00:00:00+00:00
2478.08949534338,800.8299577016166,-8.579905198145823,2276.3234944432975,201.76600090008242,71.93648138445602,0.32532035060096204,243,2020-02-29 00:00:00+00:00
1955.7414687897037,487.6257753611278,-5.510165575731685,1854.8338938980462,100.90757489165762,46.15164450526988,0.3192122220796974,244,2020-03-01 00:00:00+00:00
2830.9967059459063,782.3548250412132,-7.706218933431424,2562.2456935189452,268.751012426961,74.50425167300595,0.36735490601052323,245,2020-03-02 00:00:00+00:00
2442.7455037563927,520.3925455195167,-4.1230031271729715,2281.825247024024,160.92025673236884,64.45006773398282,0.25103888640082195,246,2020-03-03 00:00:00+00:00
3984.137696007645,716.5287369495636,-0.05131887818889913,3574.8168421174796,409.32085389016555,62.113888290584605,0.15912369892262576,247,2020-03-04 00:00:00+00:00
3636.401177532013,517.6635529963269,4.054698008463219,3316.565111266398,319.83606626561493,53.29953124204509,0.2823777975481853,248,2020-03-05 00:00:00+00:00
3195.0831280850316,677.1357206666917,1.198869747343487,2827.1268533406446,367.95627474438686,58.31524353266193,0.32956148372930394,249,2020-03-06 00:00:00+00:00
2321.365302721739,254.4323761460705,1.4943158641128276,2245.2847201595982,76.08058256214093,55.81427157102863,0.18637387221842483,250,2020-03-07 00:00:00+00:00
2138.800582585379,552.7555873795677,-5.5404005745073555,1988.237732504218,150.56285008116072,57.97835265989062,0.41047568712710286,251,2020-03-08 00:00:00+00:00
2664.7045248931668,376.61841162288783,-1.26034275359536,2547.0611913825214,117.64333351064522,60.35383281054739,0.1952989101409912,252,2020-03-09 00:00:00+00:00
2552.219360015195,301.63164158856944,4.423760067512496,2332.4753881192783,219.74397189591696,48.39491900045811,0.24251163327380232,253,2020-03-10 00:00:00+00:00
2175.222309344344,355.97266403848926,3.0736113202783693,1969.6721251128606,205.55018423148323,46.3483711031479,0.2573342069199211,254,2020-03-11 00:00:00+00:00
2059.5427622695834,490.879568884965,-2.4658985293404876,1918.603416636236,140.93934563334716,64.02499860175995,0.2387937793083358,255,2020-03-12 00:00:00+00:00
2918.7844011950547,527.9478418903914,0.5766133199879079,2611.9296965216845,306.85470467337035,55.67080124748617,0.3016441037984598,256,2020-03-13 00:00:00+00:00
2558.3039691419544,341.6665566903612,5.9074253664113145,2241.155177091955,317.14879204999966,47.97449447350803,0.3442699948946635,257,2020-03-14 00:00:00+00:00
2134.510785452458,256.43625640743426,3.08696488591968,1950.0079708191904,184.5028146332675,51.25326823573293,0.259617369007646,258,2020-03-15 00:00:00+00:00
2244.979478057019,615.377281475904,-5.174073997141759,2113.485849356465,131.49362870055398,60.594500994713584,0.27454016607973664,259,2020-03-16 00:00:00+00:00
2524.682865832097,283.8793654233459,3.3042137292354488,2331.137693022916,193.54517280918057,53.04852429215788,0.2078190223428241,260,2020-03-17 00:00:00+00:00
2794.477689666565,496.68550480439217,-3.2123609917196134,2633.6078229429095,160.86986672365538,71.35077658579745,0.19916153495248998,261,2020-03-18 00:00:00+00:00
3447.762039654075,975.8699653340905,-6.751910326835137,3096.890701189642,350.871338464433,72.50332264377069,0.3085169287104356,262,2020-03-19 00:00:00+00:00
2180.0756922928326,372.9878674284173,-2.4379350817748406,2064.0925196111707,115.98317268166181,57.72867949864849,0.24970306099245423,263,2020-03-20 00:00:00+00:00
2338.4627876790096,387.3995099024171,4.12670495561801,2160.932224996711,177.5305626822989,56.2233813503898,0.31878032820266594,264,2020-03-21 00:00:00+00:00
2300.1918920923267,975.6775057971915,-15.146649705514033,2072.6200627154785,227.5718293768482,83.50556588895665,0.47658241101328214,265,2020-03-22 00:00:00+00:00
2152.0801397414493,766.9384372642025,-9.586910274791578,1953.7436588134901,198.3364809279592,84.10532814743678,0.291847525894021,266,2020-03-23 00:00:00+00:00
1557.6700974405292,555.9752752850515,-9.04744597291127,1481.203219262215,76.46687817831409,85.35113293596902,0.28720460051932095,267,2020-03-24 00:00:00+00:00
1738.8733354510632,663.4988919038442,-8.967130195958696,1623.2222082049052,115.651127246158,85.52562629871606,0.2730899129781807,268,2020-03-25 00:00:00+00:00
1867.7654526826361,721.559577229503,-9.61536641587987,1633.0894151673804,234.67603751525573,81.76727450381878,0.2962924556120446,269,2020-03-26 00:00:00+00:00
2089.769164442269,991.5295718888872,-16.496156704051916,1787.1384096334807,302.6307548087881,85.67131863945077,0.5112850269335404,270,2020-03-27 00:00:00+00:00
1641.9240201544617,764.9040812239275,-18.120299093223164,1455.898655870949,186.02536428351283,86.0367793108239,0.570786920261749,271,2020-03-28 00:00:00+00:00
1355.323400856858,775.4800768642452,-16.376453506005625,1111.2666243296019,244.05677652725615,89.83433597053232,0.4825949500952112,272,2020-03-29 00:00:00+00:00
2029.0887338852317,686.5465816557148,-3.249647889378405,1651.930836551965,377.15789733326676,71.4814259067696,0.400062746345474,273,2020-03-30 00:00:00+00:00
2007.1135731068534,619.6370082367696,0.3354612513922377,1595.9731466850155,411.14042642183784,69.84369532926276,0.5063574783634722,274,2020-03-31 00:00:00+00:00
1982.0974341586207,674.6235538050901,-0.6483830708378611,1537.3035045557058,444.79392960291494,68.96953309720095,0.43323950365577873,275,2020-04-01 00:00:00+00:00
2055.24198423911,559.4577543335804,6.74939875414862,1555.1980776736418,500.0439065654681,58.17439177857339,0.6134838558864175,276,2020-04-02 00:00:00+00:00
2035.3751371231751,654.5228344635618,-4.1721687861188546,1696.3314103670548,339.0437267561204,73.45067180775987,0.45201850870722216,277,2020-04-03 00:00:00+00:00
1566.0857592633279,850.4608987149729,-12.622146297619814,1320.678973466917,245.4067857964111,85.65766382375271,0.3994160656506817,278,2020-04-04 00:00:00+00:00
713.4414877548354,334.490750661694,-4.702776517659997,533.7154876749714,179.72600007986392,79.2169778755526,0.351472307385452,279,2020-04-05 00:00:00+00:00
1296.1546719032501,618.8216108749917,-8.032245859636484,1124.1018105089108,172.05286139433926,81.65356042190002,0.26171203400743637,280,2020-04-06 00:00:00+00:00
1778.5257858544696,527.2671470872579,-5.072951102649538,1613.353414324179,165.17237153029046,76.02846875438343,0.2784394456498455,281,2020-04-07 00:00:00+00:00
1561.8749330269459,450.51535260074115,-0.6574846807725675,1360.192793589637,201.6821394373089,69.3328185063306,0.30662679630413386,282,2020-04-08 00:00:00+00:00
1197.5173964403389,451.00412482385946,-3.631364541002675,1056.1777070575722,141.3396893827666,73.65129444964467,0.2141809499512116,283,2020-04-09 00:00:00+00:00
1076.2777246420314,360.7132143776237,-1.8814143428109924,954.0681670736406,122.20955756839099,60.80789723188208,0.19538375415120343,284,2020-04-10 00:00:00+00:00
1344.1269924828223,495.51167821554805,-3.3205280222658726,1183.2339311527548,160.8930613300675,73.40203396316105,0.24750161786612712,285,2020-04-11 00:00:00+00:00
1540.190613868864,912.7143423295045,-10.472371997212697,1182.8063153480116,357.38429852085227,81.45039713624016,0.3104266066823089,286,2020-04-12 00:00:00+00:00
777.8734773489437,509.20755997862966,-10.962825142223444,646.9826692194574,130.89080812948623,82.46257443687479,0.356928191791501,287,2020-04-13 00:00:00+00:00
1452.7853380630465,651.4465717262515,-8.45471407027311,1317.3547068639518,135.43063119909476,81.03049047342633,0.26549294806951496,288,2020-04-14 00:00:00+00:00
1669.3893748745609,935.1741083426684,-15.37103017935836,1386.8904229274367,282.49895194712406,90.83432500705815,0.47471419476756926,289,2020-04-15 00:00:00+00:00
1615.9642080647143,997.7049310568502,-16.06443053581588,1268.6306798153971,347.33352824931717,88.73311904600658,0.5154192952733291,290,2020-04-16 00:00:00+00:00
1734.7992446457565,585.8589867252081,-7.079350584426242,1528.089287344127,206.70995730162952,86.08950248251813,0.2901948101949274,291,2020-04-17 00:00:00+00:00
1415.621587699436,257.37102778952385,5.967612245832992,1153.0322105468615,262.5893771525745,45.112716141621696,0.3191647738349019,292,2020-04-18 00:00:00+00:00
892.8905876847587,450.8507716802768,-4.08705958630545,741.3323614213466,151.55822626341202,74.396661320289,0.2740176980367355,293,2020-04-19 00:00:00+00:00
908.1254432984081,557.3242848612754,-4.3518278382559785,783.9885548167786,124.13688848162948,75.6522608998276,0.28594146687210653,294,2020-04-20 00:00:00+00:00
918.0476989631031,575.5904315430133,0.19579110067951733,731.6840080870168,186.36369087608642,62.19225011919391,0.5880036804612659,295,2020-04-21 00:00:00+00:00
1022.986163601981,556.3881914774769,-4.455753882852536,867.7016602209965,155.28450338098455,76.53200509301118,0.25760407807599556,296,2020-04-22 00:00:00+00:00
1150.4195870489023,535.756723888621,-4.406931784589895,979.147878112898,171.2717089360044,78.2891713633567,0.23160166754795797,297,2020-04-23 00:00:00+00:00
1124.7700336160879,292.54198113103735,3.0069183763664395,944.7421144031972,180.02791921289077,35.240908128180536,0.3317006241399468,298,2020-04-24 00:00:00+00:00
940.8875598532875,238.3736331466074,1.1190631708068521,849.2853488132339,91.60221104005355,52.097581735814494,0.1648697968417158,299,2020-04-25 00:00:00+00:00
1173.6680717628742,557.2076726045315,-8.12217172522568,999.0427875026776,174.62528426019662,74.33937618150799,0.26983552847645786,300,2020-04-26 00:00:00+00:00
1494.3738863826695,508.93087598036163,-5.38293686342759,1318.9517350196352,175.4221513630344,67.78997989201204,0.43421354632367165,301,2020-04-27 00:00:00+00:00
1656.0038214407964,410.24203714845294,-2.685556743119718,1482.9182227624433,173.08559867835314,68.29738899613925,0.30244174800943907,302,2020-04-28 00:00:00+00:00
1527.479829078798,568.2354594675614,0.647391397114315,1164.5867986917115,362.89303038708664,53.21094310408852,0.45912459168517805,303,2020-04-29 00:00:00+00:00
1437.9840218629915,275.11384972244514,0.8696782403524561,1252.7645263033796,185.2194955596118,60.045129323275745,0.35615265807953844,304,2020-04-30 00:00:00+00:00
1250.6433569361943,471.2971323690691,-0.16425677678560124,1027.8219129086046,222.82144402758962,63.64918609217723,0.2739437073240416,305,2020-05-01 00:00:00+00:00
1199.384549046705,565.5980194094761,-8.80423098718734,1041.9985415890303,157.3860074576747,83.36587943224686,0.2598459999028005,306,2020-05-02 00:00:00+00:00
1948.3342440440292,457.9503501094491,-3.652941030373863,1757.68040322447,190.6538408195592,80.74882511301439,0.21620125354904882,307,2020-05-03 00:00:00+00:00
1439.8302669888255,514.008695066189,-4.818494764517271,1268.8214555634618,171.00881142536372,72.75880026259003,0.25662402440058557,308,2020-05-04 00:00:00+00:00
1656.1623309724189,257.11045745582464,11.498620779892681,1307.6545417734574,348.5077891989615,46.0409033507279,0.5400394327807846,309,2020-05-05 00:00:00+00:00
1407.1505650761587,399.1267703798014,12.351207440761682,904.8445990951178,502.305965981041,50.62955264166109,0.6990920938812849,310,2020-05-06 00:00:00+00:00
1345.9485828805168,377.1018757148753,8.381341368344277,916.5162052159999,429.432377664517,44.619294393080665,0.5097641249301664,311,2020-05-07 00:00:00+00:00
1647.5175272040983,437.94945830091683,13.775797305294475,1000.8448633305716,646.6726638735267,40.142912257863,0.9385128984587235,312,2020-05-08 00:00:00+00:00
833.2350768217663,313.2911294027616,0.7528306654575465,686.8668490170622,146.36822780470402,41.23067918788667,0.21271411197488765,313,2020-05-09 00:00:00+00:00
522.0094217515077,342.0520174077769,-14.310439362670659,444.19811320909344,77.8113085424143,68.8328720171773,0.5406248991361312,314,2020-05-10 00:00:00+00:00
936.6962188541052,400.67665974146576,-4.303335282177622,828.0426227819198,108.6535960721854,63.381465868075225,0.24805845308460686,315,2020-05-11 00:00:00+00:00
1133.258395629234,613.4645717096912,-10.054389417507338,997.396574792667,135.861820836567,84.44226157823971,0.31073381899480235,316,2020-05-12 00:00:00+00:00
1405.1951988292403,451.84895984253876,2.568797334013782,1030.6354570376648,374.5597417915757,63.95075350032385,0.5199369824311711,317,2020-05-13 00:00:00+00:00
1187.5119980462157,642.4478884629211,-9.543205850113559,985.5023690754433,202.00962897077235,86.3786420981765,0.3223513980314397,318,2020-05-14 00:00:00+00:00
1258.8813398877257,620.9682901156035,-6.59506073825608,1006.1837902020466,252.6975496856791,81.8479644795253,0.3554726613522099,319,2020-05-15 00:00:00+00:00
1277.6194225944669,697.5801719722622,-10.236595129712267,1030.5081238712673,247.11129872319958,88.51758079842736,0.3744751511043624,320,2020-05-16 00:00:00+00:00
1329.8199792604414,942.1915929215822,-18.288588730980123,1019.1383748675829,310.6816043928586,86.38716165941025,0.6213231855447877,321,2020-05-17 00:00:00+00:00
889.3971968441315,438.59362174785167,-4.090537733399437,746.2121682748311,143.18502856930036,69.44539212697765,0.22972246864402113,322,2020-05-18 00:00:00+00:00
833.1842473603471,315.5804523846996,-1.44470874379438,739.0013282320292,94.18291912831788,54.39345526961479,0.17582449305214384,323,2020-05-19 00:00:00+00:00
916.064252409011,509.2455888145833,-3.681310933147029,728.317969370135,187.74628303887613,67.08126504077288,0.25822075634149083,324,2020-05-20 00:00:00+00:00
778.0579235555265,340.4178788288592,-2.4014704062230834,681.9240914648888,96.1338320906377,64.66280907873417,0.17369521902057164,325,2020-05-21 00:00:00+00:00
506.7213771208111,276.82428731956406,-1.5435984809340053,459.83040454729934,46.890972573511746,55.06692097702184,0.24014178830803487,326,2020-05-22 00:00:00+00:00
-22.58647624333756,21.6975731734879,-9.614197614692282,-41.088372644336665,18.501896400999104,75.67374863675786,0.2970340513003369,327,2020-05-23 00:00:00+00:00
630.4145402830964,384.46224469475123,-12.689980326002406,446.0682822880357,184.34625799506063,81.89024030466874,0.3949267652604663,328,2020-05-24 00:00:00+00:00
997.5842802153177,595.9405630780619,-9.555916453027976,789.0706447482436,208.5136354670741,78.94691234994097,0.30279855419342455,329,2020-05-25 00:00:00+00:00
1216.654292350119,759.2500000250943,-11.957889106060923,989.4313277960675,227.22296455405154,80.5561379350886,0.41642031925158546,330,2020-05-26 00:00:00+00:00
844.9235326803519,391.0245346066888,-3.145814021724208,716.3526598650795,128.57087281527228,61.83176216764571,0.1493592666167962,331,2020-05-27 00:00:00+00:00
758.0130562471388,405.86589161943283,-3.716003320224349,636.4742429631095,121.53881328402932,61.736425178325604,0.14192890917000017,332,2020-05-28 00:00:00+00:00
637.6388959095475,332.4106708133814,-2.4461488097513144,557.1360992651977,80.50279664434981,59.85043650773603,0.1177906430979962,333,2020-05-29 00:00:00+00:00
699.6537441212597,474.9775227856324,-8.854440990589534,632.1462447291833,67.5074993920764,69.21427067156552,0.287226830719431,334,2020-05-30 00:00:00+00:00
845.5669296043664,667.7892771217712,-11.34963001708702,629.3261475629745,216.2407820413919,76.06492548719635,0.35001855204126947,335,2020-05-31 00:00:00+00:00
1029.9656441574286,686.797729411084,-9.17454541576791,784.3649543741031,245.60068978332552,71.99066327999023,0.28459244380917464,336,2020-06-01 00:00:00+00:00
1333.1368295925367,894.983971725191,-12.960465228758167,964.9501849283977,368.18664466413895,81.78507812506169,0.42224880724230357,337,2020-06-02 00:00:00+00:00
1536.8432782347272,248.27650398038418,3.9546260274878344,1323.9851947614002,212.85808347332704,45.97670196281331,0.3016237872211556,338,2020-06-03 00:00:00+00:00
1275.1877789153737,317.7014566868753,-1.402427860460965,1134.2811668221286,140.90661209324514,53.78484219609859,0.2769788091479425,339,2020-06-04 00:00:00+00:00
765.4966452195576,236.08998677041427,6.178988769833056,581.7143605148199,183.78228470473775,44.537531290271325,0.3484582292961709,340,2020-06-05 00:00:00+00:00
975.6711393639484,212.5163268439361,-2.697391634823254,936.8963578862438,38.77478147770467,61.38038063644203,0.20216051058582307,341,2020-06-06 00:00:00+00:00
1275.7234199153922,379.80565690146204,6.556847084201731,848.8808904024689,426.8425295129232,55.439882092302845,0.5143167760027082,342,2020-06-07 00:00:00+00:00
1520.1618643254596,330.88212077889693,12.429871676527167,948.9024919677303,571.2593723577295,32.98884820630474,0.5876727991198238,343,2020-06-08 00:00:00+00:00
1255.5117802272266,421.7837295644425,-3.1855647686978354,1100.9580913134037,154.55368891382295,57.81167102937843,0.226366823163341,344,2020-06-09 00:00:00+00:00
1608.8705179308322,416.9131350261039,5.44201091487193,1188.047880653279,420.8226372775532,41.16371235391698,0.4806633392708344,345,2020-06-10 00:00:00+00:00
1498.56922414882,538.09319785515,3.6486434014083535,996.3846356273167,502.1845885215034,37.1853992837272,0.5771627536501017,346,2020-06-11 00:00:00+00:00
1609.100689330666,331.109161872364,7.404318097740795,1206.1156660181798,402.9850233124862,30.797995070991206,0.3855438393981833,347,2020-06-12 00:00:00+00:00
1509.9383715620904,323.48459094804707,13.676163803195468,935.1837442817452,574.7546272803452,14.852821785461128,0.576529563074572,348,2020-06-13 00:00:00+00:00
1471.810699932555,511.95287131848727,-2.0542575739090427,1201.798167886461,270.01253204609407,62.70537141199517,0.2799481475104888,349,2020-06-14 00:00:00+00:00
1460.7498308903168,741.0489910701123,-7.48805351411512,1114.2973776112476,346.4524532790691,60.53170548754919,0.30027803654472035,350,2020-06-15 00:00:00+00:00
1482.7525085281382,653.53693807254,-7.030903928385863,1177.2205953154933,305.531913212645,59.45626635764411,0.45995577599918636,351,2020-06-16 00:00:00+00:00
1913.0183422257649,560.9286354242367,4.909388206754389,1361.324311917977,551.6940303077879,45.01271716466906,0.6617883844203071,352,2020-06-17 00:00:00+00:00
1753.6608846534414,152.3489077915276,7.145375330659628,1426.9964622222635,326.6644224311779,12.135883365374731,0.3990481828649839,353,2020-06-18 00:00:00+00:00
1287.6822616723207,235.10307610272116,9.31660237533958,933.7097289822368,353.9725326900839,30.23849236318715,0.4364959302276635,354,2020-06-19 00:00:00+00:00
