total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
3222.6491425944473,201.8194923864371,0.11765452753050187,3225.941890449132,-3.292747854684915,55.79771806598309,0.2082253123323123,176,2019-12-24 00:00:00+00:00
2785.262867461431,312.52354676368213,-0.28440591656047487,2676.4232402174116,108.83962724401938,51.59626647214089,0.5166936517807476,177,2019-12-25 00:00:00+00:00
2711.251516249327,295.583498898804,-3.785221506113586,2791.0984420668146,-79.84692581748769,65.51244967637749,0.3658409829725298,178,2019-12-26 00:00:00+00:00
2845.6934922335604,227.01797942617077,-3.8033544069790906,2991.64834974354,-145.9548575099799,77.33163990824968,0.2170206658934292,179,2019-12-27 00:00:00+00:00
2602.538577544957,203.39189870221935,1.024355258524144,2555.765243562545,46.77333398241211,58.1932635586022,0.23715968984260893,180,2019-12-28 00:00:00+00:00
2528.5358746184647,215.24962383883758,-0.26367444748998214,2554.4328425613103,-25.896967942845706,64.73063088002607,0.20971491328979794,181,2019-12-29 00:00:00+00:00
2910.368416508116,232.17383133578187,-1.4979224544566412,2989.497362541743,-79.1289460336268,72.57032250920669,0.2593688998828854,182,2019-12-30 00:00:00+00:00
3215.711658024954,303.18435653823553,-2.2784030826296524,3232.623068049835,-16.911410024881345,77.69530084292239,0.21533075524003883,183,2019-12-31 00:00:00+00:00
2772.1741548366554,134.85725220841914,-4.2448156288219,2988.3011866590623,-216.12703182240705,72.12154425942643,0.3188591510841721,184,2020-01-01 00:00:00+00:00
2844.288067211222,224.42015936713415,-0.7466987238018337,2816.263575774952,28.024491436269933,73.36822605023748,0.20470792575363528,185,2020-01-02 00:00:00+00:00
2625.5572805522343,279.7840994645212,-3.4843675563848673,2680.9520333537403,-55.394752801505874,65.75040373368218,0.20006676789438516,186,2020-01-03 00:00:00+00:00
2687.5227086802074,250.636391509031,-3.2464469562038225,2777.5589451243477,-90.03623644414033,70.69831157573441,0.1614131506336363,187,2020-01-04 00:00:00+00:00
2912.6896303416406,194.34060095538052,0.7555804824105361,2866.734440615113,45.95518972652786,59.71266718561869,0.15309905720907346,188,2020-01-05 00:00:00+00:00
2939.4156290344454,184.76461125758806,-1.919484987647813,3007.426181181724,-68.01055214727876,64.88584726560953,0.15688057173239559,189,2020-01-06 00:00:00+00:00
3021.414598335834,178.68670643323048,-1.1611878104355813,3053.515536553174,-32.10093821734016,58.19229831572907,0.1345669804696451,190,2020-01-07 00:00:00+00:00
2961.4168523664794,243.34161697573836,-2.2941950949987704,3037.331979947393,-75.9151275809134,72.54728075762748,0.11935236359897415,191,2020-01-08 00:00:00+00:00
2969.978563094211,263.0040210056404,-1.8622264793800984,3023.5103347054483,-53.53177161123733,69.19040804846854,0.18553906741895174,192,2020-01-09 00:00:00+00:00
2572.6633703966586,204.10638050428997,-4.186309798785658,2747.575076346396,-174.91170594973744,69.48100089571244,0.16066678370300094,193,2020-01-10 00:00:00+00:00
2763.431877177988,252.87995664130221,-1.5310810519560374,2796.8109660662635,-33.379088888275476,67.01029753518293,0.11820083035711655,194,2020-01-11 00:00:00+00:00
2742.1999109489343,357.65439856600824,-4.813971348943103,2845.391096931422,-103.19118598248768,71.0137323591722,0.22245368079135294,195,2020-01-12 00:00:00+00:00
2926.201765117729,193.557114676335,-0.06066005810263286,2915.985327585685,10.216437532044088,57.76204524208107,0.12401790634581918,196,2020-01-13 00:00:00+00:00
2863.724967317923,231.89307093888874,-0.5738277393848623,2879.710202749855,-15.985235431931653,55.7752459017487,0.1254763408972506,197,2020-01-14 00:00:00+00:00
2584.703103960986,275.08068449294797,-2.3814919757280233,2674.969016010618,-90.26591204963188,62.05451070836712,0.1757973803239956,198,2020-01-15 00:00:00+00:00
3069.517746218411,196.02322394563635,1.0307094215190669,3009.438333041432,60.07941317697889,51.03134449700214,0.15693125735249436,199,2020-01-16 00:00:00+00:00
2779.960384114827,268.17392880651505,-5.601509064562391,2939.729408925418,-159.76902481059085,70.86254410669287,0.23946111160412167,200,2020-01-17 00:00:00+00:00
2566.1140012904325,198.18546138506827,-4.982073141072115,2726.822182799035,-160.70818150860245,54.63065559439061,0.24717663855929126,201,2020-01-18 00:00:00+00:00
2636.411774738076,177.0759061802146,-4.077482876545206,2796.5853418391916,-160.17356710111576,59.39958231204616,0.19738097990814008,202,2020-01-19 00:00:00+00:00
3053.966743353525,269.1525680945447,-3.693092403340673,3110.0985734283295,-56.131830074804355,50.81174817920589,0.21617599378029506,203,2020-01-20 00:00:00+00:00
3215.5038147668333,262.7186130123482,-6.777959068566281,3456.131947970066,-240.6281332032327,49.85147280189273,0.33269044006602805,204,2020-01-21 00:00:00+00:00
3787.8362593008956,193.39654696089065,1.2111702917173348,3700.288217558343,87.54804174255246,36.27657474082193,0.1394849132811814,205,2020-01-22 00:00:00+00:00
3769.946613104619,123.75098937773419,5.313283198090156,3571.6543325317325,198.2922805728861,38.89971331716589,0.3043761766532011,206,2020-01-23 00:00:00+00:00
3638.432964002579,207.72000415543062,-0.2585884969989394,3648.2643814721278,-9.831417469548608,62.057539318992355,0.1557779179069034,207,2020-01-24 00:00:00+00:00
3023.837756030673,179.19102514646556,1.4795021024941097,2947.793072454626,76.04468357604733,45.327341559292044,0.17369305700586554,208,2020-01-25 00:00:00+00:00
2909.6298288262337,193.63783963365358,-0.32748486981904534,2915.340997043002,-5.711168216768293,58.67834242463932,0.17255791642686777,209,2020-01-26 00:00:00+00:00
3050.067549398425,196.99049136315534,1.2539694800402303,2996.2984469123576,53.76910248606726,46.33783075198847,0.16776314301971804,210,2020-01-27 00:00:00+00:00
2913.359406817508,232.00234272174157,-0.11917867023755147,2930.3751047909595,-17.015697973451505,54.78476139231239,0.21671194198884466,211,2020-01-28 00:00:00+00:00
2597.952136483037,223.60527086607954,0.1826707277730799,2572.5879995109763,25.36413697206101,49.15297199241971,0.14942729794665388,212,2020-01-29 00:00:00+00:00
2753.5990420876497,214.64695811017828,0.8802472239974071,2716.041619747467,37.55742234018284,59.43469084853419,0.21843356626075613,213,2020-01-30 00:00:00+00:00
2530.071153235807,206.04430544859997,1.02762712098846,2487.3600575789546,42.711095656852315,59.145444453972615,0.24364081814623714,214,2020-01-31 00:00:00+00:00
1843.6879385096977,285.22834220321374,-5.3676005464910155,2000.6330644216278,-156.94512591192995,72.70427460237862,0.211249269257512,215,2020-02-01 00:00:00+00:00
2662.74915157545,218.6255310815427,2.674820523987627,2546.833063046942,115.91608852850834,44.91327177407985,0.21204232246729363,216,2020-02-02 00:00:00+00:00
2355.5946261782747,254.51898673076766,-0.5359675914674256,2367.968072293206,-12.373446114931745,63.730449407834726,0.12019589953778083,217,2020-02-03 00:00:00+00:00
2191.8736411084296,223.8034152283701,-0.5719649860812817,2200.091914650909,-8.218273542479611,55.3837012088038,0.17775121229259594,218,2020-02-04 00:00:00+00:00
2655.474341752163,168.22799446763383,1.8819985306026341,2661.2997232965295,-5.825381544366117,56.157621216965374,0.27001502268147054,219,2020-02-05 00:00:00+00:00
2445.8260550033738,232.51720048180778,-4.660780225022878,2628.450342899869,-182.6242878964952,69.03049661144433,0.2690473087818215,220,2020-02-06 00:00:00+00:00
2719.5789453885127,238.4646460109716,0.6891264947139217,2692.5333169255096,27.045628463002913,62.94811608219635,0.20931790376964368,221,2020-02-07 00:00:00+00:00
2078.1086559886558,251.23979063173056,-3.563221919974936,2213.9426805513685,-135.83402456271267,72.42662669854867,0.1766269343986846,222,2020-02-08 00:00:00+00:00
2387.7679419852248,241.64709176941506,2.4541642623693063,2253.145350786943,134.62259119828178,52.50385800305584,0.2018368596047686,223,2020-02-09 00:00:00+00:00
2139.0261976856077,165.99472741658337,-3.009352359650948,2304.6301241477777,-165.60392646217014,56.04025964377689,0.2645512452251033,224,2020-02-10 00:00:00+00:00
2064.771276065911,172.79211907195304,-3.5909478880740133,2248.213321734356,-183.4420456684454,56.74300096718595,0.21926654957626998,225,2020-02-11 00:00:00+00:00
2381.316933569919,279.6788238522299,-0.8722493644840881,2386.477355172646,-5.160421602727278,58.63153087740699,0.17972735284190425,226,2020-02-12 00:00:00+00:00
2484.4114070460323,174.58599789930304,-1.2027847730500185,2552.2902325490068,-67.87882550297435,53.4123273814604,0.2463633921585585,227,2020-02-13 00:00:00+00:00
2519.376242321336,224.78021232986794,-0.3318213404678363,2531.692657551567,-12.316415230230962,65.87919926446631,0.1458013776624412,228,2020-02-14 00:00:00+00:00
2538.189257378612,233.2459050967068,3.334964524216841,2380.9834162488028,157.20584112980956,40.77136280096431,0.21072331612047393,229,2020-02-15 00:00:00+00:00
2011.5293419096997,277.02002474794745,4.871040871472326,1823.357208339409,188.17213357029075,30.916353389148735,0.27137822341500667,230,2020-02-16 00:00:00+00:00
2118.284858074469,241.78317520571068,0.958481379363155,2084.7567457709724,33.52811230349634,54.44433382252666,0.1957794397546534,231,2020-02-17 00:00:00+00:00
2214.3871074840117,235.36914012005445,-5.321490643812604,2406.458556583124,-192.07144909911221,76.00625732942692,0.23342177138516776,232,2020-02-18 00:00:00+00:00
2451.6310460741756,217.8947519092826,-0.7798860936377086,2480.100918076234,-28.469872002058203,71.60042911356291,0.17144979643717143,233,2020-02-19 00:00:00+00:00
2347.3959549761794,183.23226671449538,-1.1110557193659807,2395.1794136658705,-47.78345868969126,61.826603204675635,0.28916695727068076,234,2020-02-20 00:00:00+00:00
2411.0153789552205,169.08943478101537,0.8857117408357928,2385.899675546543,25.115703408677494,58.667185758848646,0.1778519170326099,235,2020-02-21 00:00:00+00:00
2141.1958833230356,149.73768698779259,-3.9555733645175417,2326.052221026381,-184.85633770334562,60.0707402928061,0.2288705560199001,236,2020-02-22 00:00:00+00:00
2417.2960102096745,73.30622074179882,5.442128102571388,2361.074721835339,56.22128837433542,46.153201915044804,0.2885474317167935,237,2020-02-23 00:00:00+00:00
2963.4593816528077,238.47408147505212,1.1201194055890564,2902.9304868252793,60.528894827528184,62.543220609035835,0.13107108175754548,238,2020-02-24 00:00:00+00:00
2461.9660151044186,186.34654755519705,-3.4378170180387175,2627.7091798735983,-165.7431647691798,59.653819901379315,0.24437546518288158,239,2020-02-25 00:00:00+00:00
2238.5533582135286,251.08967527986556,-3.0030969143202255,2324.0047051351876,-85.45134692165902,67.11164080249917,0.19031544206827355,240,2020-02-26 00:00:00+00:00
2226.97873421656,288.79283084413123,-8.842531155438044,2473.8557415383143,-246.87700732175415,76.60345666777432,0.3175903092800198,241,2020-02-27 00:00:00+00:00
2983.756080762114,230.30183929610303,1.024698682530372,2927.3481605781353,56.40792018397838,64.67060881929629,0.16059420485245557,242,2020-02-28 00:00:00+00:00
2101.927485840909,424.6679481991457,-8.579905198145823,2276.3234944432975,-174.39600860238872,71.93648138445602,0.32532035060096204,243,2020-02-29 00:00:00+00:00
1806.141517797549,338.0258243689732,-5.510165575731685,1854.8338938980462,-48.692376100497135,46.15164450526988,0.3192122220796974,244,2020-03-01 00:00:00+00:00
2330.329637814903,281.6877569102098,-7.706218933431424,2562.2456935189452,-231.91605570404235,74.50425167300595,0.36735490601052323,245,2020-03-02 00:00:00+00:00
2096.2516742105095,173.89871597363344,-4.1230031271729715,2281.825247024024,-185.57357281351463,64.45006773398282,0.25103888640082195,246,2020-03-03 00:00:00+00:00
3880.569894485687,612.9609354276058,-0.05131887818889913,3574.8168421174796,305.7530523682077,62.113888290584605,0.15912369892262576,247,2020-03-04 00:00:00+00:00
3464.5857770458433,345.848152510157,4.054698008463219,3316.565111266398,148.0206657794451,53.29953124204509,0.2823777975481853,248,2020-03-05 00:00:00+00:00
2816.575932246121,298.6285248277809,1.198869747343487,2827.1268533406446,-10.55092109452383,58.31524353266193,0.32956148372930394,249,2020-03-06 00:00:00+00:00
2280.7741267250076,213.84120014933887,1.4943158641128276,2245.2847201595982,35.48940656540944,55.81427157102863,0.18637387221842483,250,2020-03-07 00:00:00+00:00
1886.117602806766,300.0726076009548,-5.5404005745073555,1988.237732504218,-102.12012969745197,57.97835265989062,0.41047568712710286,251,2020-03-08 00:00:00+00:00
2489.5829793153825,201.49686604510362,-1.26034275359536,2547.0611913825214,-57.47821206713866,60.35383281054739,0.1952989101409912,252,2020-03-09 00:00:00+00:00
2480.76020698587,230.17248855924436,4.423760067512496,2332.4753881192783,148.2848188665915,48.39491900045811,0.24251163327380232,253,2020-03-10 00:00:00+00:00
2075.9990265583992,256.7493812525445,3.0736113202783693,1969.6721251128606,106.32690144553857,46.3483711031479,0.2573342069199211,254,2020-03-11 00:00:00+00:00
1829.3054233093308,260.6422299247124,-2.4658985293404876,1918.603416636236,-89.2979933269052,64.02499860175995,0.2387937793083358,255,2020-03-12 00:00:00+00:00
2612.2258061706284,221.3892468659651,0.5766133199879079,2611.9296965216845,0.29610964894371605,55.67080124748617,0.3016441037984598,256,2020-03-13 00:00:00+00:00
2429.5134767345207,212.87606428292747,5.9074253664113145,2241.155177091955,188.3582996425655,47.97449447350803,0.3442699948946635,257,2020-03-14 00:00:00+00:00
2107.114139261161,229.03961021613736,3.08696488591968,1950.0079708191904,157.1061684419708,51.25326823573293,0.259617369007646,258,2020-03-15 00:00:00+00:00
1991.708968461189,362.1067718800739,-5.174073997141759,2113.485849356465,-121.77688089527626,60.594500994713584,0.27454016607973664,259,2020-03-16 00:00:00+00:00
2450.115284860847,209.31178445209616,3.3042137292354488,2331.137693022916,118.97759183793096,53.04852429215788,0.2078190223428241,260,2020-03-17 00:00:00+00:00
2518.709314106625,220.9171292444521,-3.2123609917196134,2633.6078229429095,-114.89850883628478,71.35077658579745,0.19916153495248998,261,2020-03-18 00:00:00+00:00
2793.362559034728,321.4704847147432,-6.751910326835137,3096.890701189642,-303.52814215491446,72.50332264377069,0.3085169287104356,262,2020-03-19 00:00:00+00:00
1993.1968636012625,186.1090387368472,-2.4379350817748406,2064.0925196111707,-70.8956560099082,57.72867949864849,0.24970306099245423,263,2020-03-20 00:00:00+00:00
2179.90743135045,228.84415357385774,4.12670495561801,2160.932224996711,18.975206353739576,56.2233813503898,0.31878032820266594,264,2020-03-21 00:00:00+00:00
1825.4707479224767,500.9563616273415,-15.146649705514033,2072.6200627154785,-247.1493147930018,83.50556588895665,0.47658241101328214,265,2020-03-22 00:00:00+00:00
1785.8455375857886,400.70383510854185,-9.586910274791578,1953.7436588134901,-167.89812122770155,84.10532814743678,0.291847525894021,266,2020-03-23 00:00:00+00:00
1409.9539924379333,408.25917028245556,-9.04744597291127,1481.203219262215,-71.24922682428173,85.35113293596902,0.28720460051932095,267,2020-03-24 00:00:00+00:00
1512.3960776299416,437.0216340827226,-8.967130195958696,1623.2222082049052,-110.82613057496366,85.52562629871606,0.2730899129781807,268,2020-03-25 00:00:00+00:00
1445.196621020611,298.9907455674779,-9.61536641587987,1633.0894151673804,-187.89279414676935,81.76727450381878,0.2962924556120446,269,2020-03-26 00:00:00+00:00
1514.7090363881043,416.4694438347226,-16.496156704051916,1787.1384096334807,-272.4293732453763,85.67131863945077,0.5112850269335404,270,2020-03-27 00:00:00+00:00
1187.1237637060258,310.1038247754916,-18.120299093223164,1455.898655870949,-268.77489216492324,86.0367793108239,0.570786920261749,271,2020-03-28 00:00:00+00:00
713.9868406944693,134.14351670185658,-16.376453506005625,1111.2666243296019,-397.2797836351327,89.83433597053232,0.4825949500952112,272,2020-03-29 00:00:00+00:00
1569.968861003248,227.4267087737312,-3.249647889378405,1651.930836551965,-81.96197554871702,71.4814259067696,0.400062746345474,273,2020-03-30 00:00:00+00:00
1519.6356065664004,132.15904169631654,0.3354612513922377,1595.9731466850155,-76.33754011861527,69.84369532926276,0.5063574783634722,274,2020-03-31 00:00:00+00:00
1583.2658832886495,275.79200293511894,-0.6483830708378611,1537.3035045557058,45.96237873294383,68.96953309720095,0.43323950365577873,275,2020-04-01 00:00:00+00:00
1736.3783346128503,240.59410470732064,6.74939875414862,1555.1980776736418,181.18025693920848,58.17439177857339,0.6134838558864175,276,2020-04-02 00:00:00+00:00
1518.7391305291153,137.88682786950199,-4.1721687861188546,1696.3314103670548,-177.5922798379396,73.45067180775987,0.45201850870722216,277,2020-04-03 00:00:00+00:00
1042.7831589348175,327.15829838646255,-12.622146297619814,1320.678973466917,-277.8958145320993,85.65766382375271,0.3994160656506817,278,2020-04-04 00:00:00+00:00
646.3023721636691,267.3516350705277,-4.702776517659997,533.7154876749714,112.58688448869773,79.2169778755526,0.351472307385452,279,2020-04-05 00:00:00+00:00
948.3839222589809,271.0508612307225,-8.032245859636484,1124.1018105089108,-175.7178882499299,81.65356042190002,0.26171203400743637,280,2020-04-06 00:00:00+00:00
1519.075131260071,267.8164924928592,-5.072951102649538,1613.353414324179,-94.27828306410822,76.02846875438343,0.2784394456498455,281,2020-04-07 00:00:00+00:00
1275.3332927758843,163.97371234967954,-0.6574846807725675,1360.192793589637,-84.85950081375262,69.3328185063306,0.30662679630413386,282,2020-04-08 00:00:00+00:00
924.0149971847593,177.50172556827988,-3.631364541002675,1056.1777070575722,-132.16270987281288,73.65129444964467,0.2141809499512116,283,2020-04-09 00:00:00+00:00
889.5830969646915,174.01858670028378,-1.8814143428109924,954.0681670736406,-64.485070108949,60.80789723188208,0.19538375415120343,284,2020-04-10 00:00:00+00:00
1125.1143041836297,276.4989899163554,-3.3205280222658726,1183.2339311527548,-58.119626969125115,73.40203396316105,0.24750161786612712,285,2020-04-11 00:00:00+00:00
745.8162761945869,118.3400046552274,-10.472371997212697,1182.8063153480116,-436.9900391534248,81.45039713624016,0.3104266066823089,286,2020-04-12 00:00:00+00:00
473.26340438019974,204.59748700988575,-10.962825142223444,646.9826692194574,-173.71926483925768,82.46257443687479,0.356928191791501,287,2020-04-13 00:00:00+00:00
1214.1311565025942,412.79239016579913,-8.45471407027311,1317.3547068639518,-103.22355036135774,81.03049047342633,0.26549294806951496,288,2020-04-14 00:00:00+00:00
1063.0630924874667,328.8478259555743,-15.37103017935836,1386.8904229274367,-323.82733043996996,90.83432500705815,0.47471419476756926,289,2020-04-15 00:00:00+00:00
849.3446907916725,231.08541378380846,-16.06443053581588,1268.6306798153971,-419.28598902372465,88.73311904600658,0.5154192952733291,290,2020-04-16 00:00:00+00:00
1360.2028648837827,211.26260696323425,-7.079350584426242,1528.089287344127,-167.8864224603441,86.08950248251813,0.2901948101949274,291,2020-04-17 00:00:00+00:00
1390.677991513285,232.42743160337272,5.967612245832992,1153.0322105468615,237.64578096642342,45.112716141621696,0.3191647738349019,292,2020-04-18 00:00:00+00:00
740.9488351192917,298.9090191148099,-4.08705958630545,741.3323614213466,-0.38352630205489646,74.396661320289,0.2740176980367355,293,2020-04-19 00:00:00+00:00
741.5478019214266,390.74664348429394,-4.3518278382559785,783.9885548167786,-42.440752895351906,75.6522608998276,0.28594146687210653,294,2020-04-20 00:00:00+00:00
324.61624558754727,-17.841021832542538,0.19579110067951733,731.6840080870168,-407.0677624994695,62.19225011919391,0.5880036804612659,295,2020-04-21 00:00:00+00:00
680.3175586001335,213.71958647562928,-4.455753882852536,867.7016602209965,-187.38410162086305,76.53200509301118,0.25760407807599556,296,2020-04-22 00:00:00+00:00
825.3328113555915,210.6699481953102,-4.406931784589895,979.147878112898,-153.81506675730645,78.2891713633567,0.23160166754795797,297,2020-04-23 00:00:00+00:00
977.2155647567403,144.98751227168975,3.0069183763664395,944.7421144031972,32.47345035354303,35.240908128180536,0.3317006241399468,298,2020-04-24 00:00:00+00:00
869.0705520999827,166.55662539330262,1.1190631708068521,849.2853488132339,19.785203286748814,52.097581735814494,0.1648697968417158,299,2020-04-25 00:00:00+00:00
842.6741871255126,226.21378796716988,-8.12217172522568,999.0427875026776,-156.36860037716502,74.33937618150799,0.26983552847645786,300,2020-04-26 00:00:00+00:00
1252.8331862801338,267.39017587782587,-5.38293686342759,1318.9517350196352,-66.11854873950139,67.78997989201204,0.43421354632367165,301,2020-04-27 00:00:00+00:00
1418.4394929628238,172.67770867048034,-2.685556743119718,1482.9182227624433,-64.4787297996196,68.29738899613925,0.30244174800943907,302,2020-04-28 00:00:00+00:00
1163.5778171770933,204.33344756585666,0.647391397114315,1164.5867986917115,-1.0089815146182604,53.21094310408852,0.45912459168517805,303,2020-04-29 00:00:00+00:00
1256.9213116080473,94.05113946750089,0.8696782403524561,1252.7645263033796,4.156785304667661,60.045129323275745,0.35615265807953844,304,2020-04-30 00:00:00+00:00
1002.2186258890554,222.87240132193017,-0.16425677678560124,1027.8219129086046,-25.60328701954925,63.64918609217723,0.2739437073240416,305,2020-05-01 00:00:00+00:00
878.8853128016069,245.09878316437812,-8.80423098718734,1041.9985415890303,-163.1132287874234,83.36587943224686,0.2598459999028005,306,2020-05-02 00:00:00+00:00
1686.0399722238592,195.6560782892791,-3.652941030373863,1757.68040322447,-71.6404310006107,80.74882511301439,0.21620125354904882,307,2020-05-03 00:00:00+00:00
1114.6667804634271,188.84520854079062,-4.818494764517271,1268.8214555634618,-154.15467510003467,72.75880026259003,0.25662402440058557,308,2020-05-04 00:00:00+00:00
1552.061165038046,153.00929152145181,11.498620779892681,1307.6545417734574,244.40662326458872,46.0409033507279,0.5400394327807846,309,2020-05-05 00:00:00+00:00
979.7678030731479,-28.25599162320941,12.351207440761682,904.8445990951178,74.92320397803003,50.62955264166109,0.6990920938812849,310,2020-05-06 00:00:00+00:00
1210.1392754490396,241.29256828339805,8.381341368344277,916.5162052159999,293.62307023303975,44.619294393080665,0.5097641249301664,311,2020-05-07 00:00:00+00:00
1112.5712092573551,-96.99685964582636,13.775797305294475,1000.8448633305716,111.7263459267835,40.142912257863,0.9385128984587235,312,2020-05-08 00:00:00+00:00
714.045008983335,194.1010615643304,0.7528306654575465,686.8668490170622,27.1781599662728,41.23067918788667,0.21271411197488765,313,2020-05-09 00:00:00+00:00
49.305219044885234,-130.6521852988456,-14.310439362670659,444.19811320909344,-394.8928941642082,68.8328720171773,0.5406248991361312,314,2020-05-10 00:00:00+00:00
661.3859013870515,125.36634227441209,-4.303335282177622,828.0426227819198,-166.65672139486836,63.381465868075225,0.24805845308460686,315,2020-05-11 00:00:00+00:00
854.6917669848773,334.8979430653345,-10.054389417507338,997.396574792667,-142.70480780778973,84.44226157823971,0.31073381899480235,316,2020-05-12 00:00:00+00:00
1102.3736321552724,149.02739316857082,2.568797334013782,1030.6354570376648,71.73817511760771,63.95075350032385,0.5199369824311711,317,2020-05-13 00:00:00+00:00
752.9023281261393,207.83821854284474,-9.543205850113559,985.5023690754433,-232.60004094930395,86.3786420981765,0.3223513980314397,318,2020-05-14 00:00:00+00:00
804.1318376271126,166.2187878549904,-6.59506073825608,1006.1837902020466,-202.05195257493386,81.8479644795253,0.3554726613522099,319,2020-05-15 00:00:00+00:00
781.587439991209,201.54818936900426,-10.236595129712267,1030.5081238712673,-248.92068388005842,88.51758079842736,0.3744751511043624,320,2020-05-16 00:00:00+00:00
599.530267069383,211.90188073052377,-18.288588730980123,1019.1383748675829,-419.6081077982,86.38716165941025,0.6213231855447877,321,2020-05-17 00:00:00+00:00
592.8267300704731,142.0231549741933,-4.090537733399437,746.2121682748311,-153.38543820435808,69.44539212697765,0.22972246864402113,322,2020-05-18 00:00:00+00:00
677.8209938506101,160.2171988749626,-1.44470874379438,739.0013282320292,-61.180334381419165,54.39345526961479,0.17582449305214384,323,2020-05-19 00:00:00+00:00
620.336289386854,213.51762579242626,-3.681310933147029,728.317969370135,-107.98167998328094,67.08126504077288,0.25822075634149083,324,2020-05-20 00:00:00+00:00
617.8944342437587,180.25438951709145,-2.4014704062230834,681.9240914648888,-64.02965722112998,64.66280907873417,0.17369521902057164,325,2020-05-21 00:00:00+00:00
310.52189610930645,80.62480630805942,-1.5435984809340053,459.83040454729934,-149.30850843799288,55.06692097702184,0.24014178830803487,326,2020-05-22 00:00:00+00:00
-370.45509305297,-315.3160296809277,-9.614197614692282,-41.088372644336665,-329.36672040863334,75.67374863675786,0.2970340513003369,327,2020-05-23 00:00:00+00:00
614.0308553350976,420.34304583417344,-12.689980326002406,446.0682822880357,167.96257304706194,81.89024030466874,0.3949267652604663,328,2020-05-24 00:00:00+00:00
554.110936632756,152.46721949550022,-9.555916453027976,789.0706447482436,-234.95970811548756,78.94691234994097,0.30279855419342455,329,2020-05-25 00:00:00+00:00
788.2968953090103,330.8926029839856,-11.957889106060923,989.4313277960675,-201.1344324870572,80.5561379350886,0.41642031925158546,330,2020-05-26 00:00:00+00:00
607.346886434912,153.44788836124894,-3.145814021724208,716.3526598650795,-109.0057734301675,61.83176216764571,0.1493592666167962,331,2020-05-27 00:00:00+00:00
531.6320096770608,179.48484504935476,-3.716003320224349,636.4742429631095,-104.84223328604884,61.736425178325604,0.14192890917000017,332,2020-05-28 00:00:00+00:00
505.11969302457646,199.89146792841035,-2.4461488097513144,557.1360992651977,-52.01640624062121,59.85043650773603,0.1177906430979962,333,2020-05-29 00:00:00+00:00
588.1089558393255,363.4327345036982,-8.854440990589534,632.1462447291833,-44.0372888898578,69.21427067156552,0.287226830719431,334,2020-05-30 00:00:00+00:00
320.99132794918467,143.21367546658954,-11.34963001708702,629.3261475629745,-308.3348196137898,76.06492548719635,0.35001855204126947,335,2020-05-31 00:00:00+00:00
503.28898661776384,160.12107187141913,-9.17454541576791,784.3649543741031,-281.0759677563393,71.99066327999023,0.28459244380917464,336,2020-06-01 00:00:00+00:00
573.4521368222231,135.29927895487742,-12.960465228758167,964.9501849283977,-391.49804810617456,81.78507812506169,0.42224880724230357,337,2020-06-02 00:00:00+00:00
1431.554072318916,142.987298064573,3.9546260274878344,1323.9851947614002,107.56887755751579,45.97670196281331,0.3016237872211556,338,2020-06-03 00:00:00+00:00
1072.0561265539693,114.56980432547095,-1.402427860460965,1134.2811668221286,-62.22504026815942,53.78484219609859,0.2769788091479425,339,2020-06-04 00:00:00+00:00
599.9728598036814,70.56620135453807,6.178988769833056,581.7143605148199,18.258499288861604,44.537531290271325,0.3484582292961709,340,2020-06-05 00:00:00+00:00
941.2479115182892,178.0930989982769,-2.697391634823254,936.8963578862438,4.351553632045455,61.38038063644203,0.20216051058582307,341,2020-06-06 00:00:00+00:00
1172.671909283911,276.75414626998077,6.556847084201731,848.8808904024689,323.79101888144197,55.439882092302845,0.5143167760027082,342,2020-06-07 00:00:00+00:00
1446.8857015674912,257.6059580209285,12.429871676527167,948.9024919677303,497.98320959976087,32.98884820630474,0.5876727991198238,343,2020-06-08 00:00:00+00:00
1003.6379926041378,169.90994194135374,-3.1855647686978354,1100.9580913134037,-97.32009870926586,57.81167102937843,0.226366823163341,344,2020-06-09 00:00:00+00:00
1343.4774769142919,151.52009400956354,5.44201091487193,1188.047880653279,155.429596261013,41.16371235391698,0.4806633392708344,345,2020-06-10 00:00:00+00:00
1139.486911518184,179.0108852245139,3.6486434014083535,996.3846356273167,143.10227589086713,37.1853992837272,0.5771627536501017,346,2020-06-11 00:00:00+00:00
1465.9169013188812,187.92537386057916,7.404318097740795,1206.1156660181798,259.80123530070125,30.797995070991206,0.3855438393981833,347,2020-06-12 00:00:00+00:00
1406.701415256622,220.24763464257876,13.676163803195468,935.1837442817452,471.51767097487675,14.852821785461128,0.576529563074572,348,2020-06-13 00:00:00+00:00
1140.22301423736,180.3651856232923,-2.0542575739090427,1201.798167886461,-61.575153649101,62.70537141199517,0.2799481475104888,349,2020-06-14 00:00:00+00:00
849.210782824862,129.50994300465743,-7.48805351411512,1114.2973776112476,-265.08659478638555,60.53170548754919,0.30027803654472035,350,2020-06-15 00:00:00+00:00
1049.5050391134719,220.28946865787373,-7.030903928385863,1177.2205953154933,-127.71555620202143,59.45626635764411,0.45995577599918636,351,2020-06-16 00:00:00+00:00
1333.7538013377848,-18.335905463743302,4.909388206754389,1361.324311917977,-27.570510580192167,45.01271716466906,0.6617883844203071,352,2020-06-17 00:00:00+00:00
