total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2836.8678962314643,364.1285755337153,0.5861003037665542,2413.377263276705,423.4906329547594,22.85427055715193,0.5012391768526613,177,2019-12-25 00:00:00+00:00
2774.8101053366854,359.14208798616255,-4.373453119847536,2595.7121052686375,179.09800006804767,17.757199097600083,0.35768862186293854,178,2019-12-26 00:00:00+00:00
3068.7413440768014,450.0658312694118,-5.947296931446241,2839.188862013686,229.55248206311552,16.241705634285502,0.23146346953877228,179,2019-12-27 00:00:00+00:00
2650.256093645276,251.10941480253814,-0.07573732081631346,2405.2615326671958,244.99456097808036,18.472234302586408,0.23807384217517416,180,2019-12-28 00:00:00+00:00
2582.600072281536,269.31382150190893,-1.8180645344183515,2423.3435704809904,159.2565018005455,20.50398381264285,0.21052352728550894,181,2019-12-29 00:00:00+00:00
2916.0808555372196,237.8862703648856,-4.2672337306576225,2830.173988945537,85.9068665916823,17.11812999377284,0.2729974171832988,182,2019-12-30 00:00:00+00:00
3270.3774631161327,357.8501616294143,-4.445441753083226,3084.0176898244817,186.35977329165107,21.26804219427638,0.23192769275945532,183,2019-12-31 00:00:00+00:00
3091.672501800275,454.35559917203864,-5.849804453650531,2814.0695596646606,277.60294213561446,19.45546954166766,0.3409571332628267,184,2020-01-01 00:00:00+00:00
2798.9004739268726,179.0325660827848,-2.1796759451482957,2687.5576376990034,111.34283622786921,12.923741591337517,0.19892657454076565,185,2020-01-02 00:00:00+00:00
2562.7460395881562,216.97285850044318,-3.7819953052114443,2501.9768459701672,60.76919361798903,19.19899711614529,0.19549912054810611,186,2020-01-03 00:00:00+00:00
2735.9013598019997,299.01504263082325,-5.708810877114826,2645.996518302086,89.90484149991367,18.608115338971544,0.1738363622050536,187,2020-01-04 00:00:00+00:00
2825.7973075286404,107.44827814238033,-1.1616904588222616,2761.89412522398,63.903182304660234,17.899767358823816,0.12204400342807437,188,2020-01-05 00:00:00+00:00
3056.458007123728,301.8069893468705,-4.08286867889589,2922.1505433095417,134.30746381418606,15.03203804750704,0.15629357828905707,189,2020-01-06 00:00:00+00:00
3001.8132975256804,159.0854056230769,-2.230736203941811,2949.4525335592143,52.36076396646619,14.344307567663003,0.11998162721855599,190,2020-01-07 00:00:00+00:00
2975.139863334115,257.06462794337403,-3.755803655317925,2875.4716948189102,99.66816851520464,17.735626995633545,0.13521453330391334,191,2020-01-08 00:00:00+00:00
2951.3691768987674,244.39463481019675,-3.0864537093105167,2852.8870495886467,98.48212731012045,19.820717774443807,0.17451845906805574,192,2020-01-09 00:00:00+00:00
2665.992657069822,297.4356671774535,-4.368384734194489,2549.3902535401085,116.60240352971368,21.330813355127525,0.15387335769962848,193,2020-01-10 00:00:00+00:00
2714.39934754371,203.84742700702418,-3.2516475407634875,2639.0639778118666,75.33536973184347,17.210042051864576,0.12372345464271411,194,2020-01-11 00:00:00+00:00
2813.3445407811496,428.7990283982235,-7.131058473524326,2673.962706688525,139.3818340926244,15.760468349583958,0.23253856272551054,195,2020-01-12 00:00:00+00:00
2837.529341102077,104.88469066068319,-1.2768840563958157,2792.310636592713,45.218704509364294,16.412489585105103,0.10097539869316836,196,2020-01-13 00:00:00+00:00
2768.575961743873,136.74406536483866,-1.4084806843868982,2706.14551392029,62.4304478235831,16.90570978824971,0.10179012190354497,197,2020-01-14 00:00:00+00:00
2510.953807616831,201.33138814879294,-2.786369918111941,2433.9845776076145,76.96923000921637,22.868682253032688,0.14922812455578852,198,2020-01-15 00:00:00+00:00
2962.609538128747,89.11501585597216,0.8432999070528231,2859.7573215831553,102.85221654559176,12.35471606359452,0.13228800176528463,199,2020-01-16 00:00:00+00:00
2845.6594650928323,333.8730097845205,-5.770054399473349,2741.8624240634067,103.79704102942559,17.574047842258054,0.19912811086366053,200,2020-01-17 00:00:00+00:00
2722.2909525353016,354.36241262993735,-5.573373234491626,2572.9089778419298,149.38197469337166,21.21660561067766,0.2143186493139518,201,2020-01-18 00:00:00+00:00
2813.3752863583913,354.0394178005299,-4.934594898785745,2662.421935112104,150.95335124628724,19.204875202980638,0.17632125963767367,202,2020-01-19 00:00:00+00:00
3007.4657710877755,222.65159582879505,-3.214763556572664,2939.572804684788,67.89296640298724,19.164071860220226,0.17656195893099436,203,2020-01-20 00:00:00+00:00
3465.7457582454153,512.9605564909302,-6.470040074538963,3247.7174457509063,218.02831249450895,19.117700053068596,0.2807023401061694,204,2020-01-21 00:00:00+00:00
3697.847521799805,103.40780945979986,2.320063792185646,3528.3326272125455,169.51489458725933,15.039093788323509,0.10108124219011842,205,2020-01-22 00:00:00+00:00
3725.8475364506935,79.65191272380889,7.183870936316015,3354.5465426307055,371.300993819988,12.234426620898233,0.26845955135006655,206,2020-01-23 00:00:00+00:00
3547.1017817267266,116.38882187957824,-0.011504540488435522,3451.3904210505684,95.71136067615818,11.591984388085994,0.12536959420693547,207,2020-01-24 00:00:00+00:00
2963.5032463492657,118.85651546505824,0.8019037747157602,2831.1648963712573,132.33834997800838,16.424467324711713,0.1257437060276667,208,2020-01-25 00:00:00+00:00
2874.42132620131,158.42933700872982,-2.5242302575799753,2821.960082650869,52.461243550441026,18.887772522684543,0.15262826662837412,209,2020-01-26 00:00:00+00:00
2926.3761638492856,73.299105814016,1.0517482853710622,2837.5532490307805,88.82291481850504,20.333838855648757,0.10873981889402658,210,2020-01-27 00:00:00+00:00
2865.2693800547318,183.91231595896534,0.00016299660326390963,2708.8657398322853,156.4036402224466,19.43815256341529,0.16912442733321273,211,2020-01-28 00:00:00+00:00
2455.8695687796126,81.52270316265503,0.49074609962168037,2389.1636935759334,66.70587520367914,20.56505936229057,0.12687388980074932,212,2020-01-29 00:00:00+00:00
2702.964027371489,164.01194339401764,0.5595699888696597,2565.20837120494,137.75565616654933,16.389835550559827,0.20699239320922314,213,2020-01-30 00:00:00+00:00
2498.759770001404,174.73292221419706,0.9184003592692558,2298.445571099195,200.31419890220855,18.43640101054627,0.2443475067092661,214,2020-01-31 00:00:00+00:00
1997.312484743966,438.8528884374821,-8.313929222317851,1813.7391486107338,183.57333613323235,27.326405870907422,0.22522263061581996,215,2020-02-01 00:00:00+00:00
2536.8381411097103,92.71452061580294,1.4170997842783106,2432.256570715746,104.58157039396414,19.577268073587543,0.13962709796533251,216,2020-02-02 00:00:00+00:00
2204.4970301418793,103.42139069437235,-1.414277742026889,2176.613492359842,27.88353778203716,22.661709920251003,0.104449476432382,217,2020-02-03 00:00:00+00:00
2068.39953362763,100.32930774757028,0.13592682338162998,1996.7874498426945,71.61208378493544,21.57521107884459,0.15305291035196236,218,2020-02-04 00:00:00+00:00
2633.8906771527904,146.64432986826114,2.2157926565951502,2461.4166251656184,172.47405198717226,15.637449195807207,0.24248934040466943,219,2020-02-05 00:00:00+00:00
2577.6059722165646,364.29711769499863,-4.80927365136489,2417.047862879245,160.55810933731976,22.769677154978087,0.25188205501293404,220,2020-02-06 00:00:00+00:00
2670.489869835334,189.37557045779295,1.0515329563536935,2486.258356135466,184.2315136998683,19.351965009624728,0.201429557800293,221,2020-02-07 00:00:00+00:00
2181.8569694689845,354.9881041120593,-5.380313972950333,2040.6182949240756,141.23867454490903,20.80795837841086,0.19136396189007843,222,2020-02-08 00:00:00+00:00
2216.2466928601043,70.12584264429461,0.8984082023049307,2106.2784890534494,109.96820380665503,18.779906226224742,0.12492176537450993,223,2020-02-09 00:00:00+00:00
2298.996231543877,325.96476127485266,-3.67910207645065,2103.0785651345327,195.91766640934415,22.11802977432035,0.22115132630917064,224,2020-02-10 00:00:00+00:00
2107.2616600192646,215.2825030253066,-3.0481832718705197,2006.2879292695634,100.97373074970132,23.634357170995813,0.17220495496141283,225,2020-02-11 00:00:00+00:00
2247.9657916694855,146.32768195179642,-0.4944767932073717,2153.623592205759,94.34219946372659,22.9828891024557,0.14839046756949342,226,2020-02-12 00:00:00+00:00
2488.5498997483433,178.72449060161398,-1.3124000583939,2391.395141701012,97.15475804733104,19.813958769367147,0.20967025563382266,227,2020-02-13 00:00:00+00:00
2397.7030902764027,103.1070602849345,-0.5534106450278482,2337.4702996982633,60.232790578139415,20.85893600830089,0.11428136130174,228,2020-02-14 00:00:00+00:00
2365.1697302853413,60.22637800343591,2.830392955358453,2219.9793098106884,145.19042047465283,20.64656399036773,0.12844257090698208,229,2020-02-15 00:00:00+00:00
1911.6598769664051,177.15055980465286,4.341560375434501,1628.8244017789673,282.83547518743785,25.040318629391315,0.18329578475993977,230,2020-02-16 00:00:00+00:00
1996.5958363238597,120.09415345510138,-0.22784161634781364,1913.294105898568,83.30173042529178,22.959912820943494,0.16140079090469764,231,2020-02-17 00:00:00+00:00
2384.919945771911,405.9019784079537,-6.262852527828706,2190.798617231162,194.12132854074883,19.635905626696808,0.2150008906920751,232,2020-02-18 00:00:00+00:00
2436.533172980724,202.79687881583095,-1.9233179270479066,2325.059007828334,111.47416515238992,17.686963173915718,0.1677161553972646,233,2020-02-19 00:00:00+00:00
2373.2201367396992,209.05644847801523,-1.9878046536603426,2230.433139634095,142.78699710560426,16.14119586270548,0.25770661590392135,234,2020-02-20 00:00:00+00:00
2351.5930968423345,109.66715266812935,0.8131022850948302,2223.3980538126057,128.195043029729,18.54240528923153,0.16765783936308143,235,2020-02-21 00:00:00+00:00
2353.8026187223113,362.34442238706833,-5.327143034851849,2176.6267906370126,177.17582808529883,22.674225175115325,0.21654086672423178,236,2020-02-22 00:00:00+00:00
2448.839330766276,104.84954129840025,4.019847868874473,2241.846878554113,206.9924522121629,18.882524376580236,0.2038765472016837,237,2020-02-23 00:00:00+00:00
2816.5975533142305,91.61225313647492,-0.2622678995237133,2769.6833504480383,46.91420286619203,17.95741147998264,0.09490541198797393,238,2020-02-24 00:00:00+00:00
2483.1445205736313,207.52505302440977,-2.6326392153125266,2370.779512188172,112.36500838545948,22.433250233121957,0.1917504532295361,239,2020-02-25 00:00:00+00:00
2161.9720438599425,174.50836092627947,-2.828817948221401,2106.394164844361,55.57787901558148,22.040511105611763,0.16422219952862513,240,2020-02-26 00:00:00+00:00
2514.9938625373757,576.8079591649469,-9.758284917297708,2292.6028771225588,222.3909854148171,20.34628928769027,0.29076027843300584,241,2020-02-27 00:00:00+00:00
2852.4497681862767,98.99552672026584,0.3087645515330637,2781.5222416270276,70.92752655924893,16.113639636813442,0.11190931862383557,242,2020-02-28 00:00:00+00:00
2166.3368788408493,489.07734119908605,-10.15425058389668,2043.2741116031773,123.06276723767198,17.462467774384685,0.3071862386768324,243,2020-02-29 00:00:00+00:00
1866.4358511560363,398.32015772746036,-7.2992090157444345,1724.5943333772088,141.84151777882755,16.74114486926583,0.310834230763609,244,2020-03-01 00:00:00+00:00
2600.3567628036767,551.7148818989835,-8.672336644518802,2396.494924013158,203.86183879051836,24.724374570608735,0.34242202742842204,245,2020-03-02 00:00:00+00:00
2269.9205377211288,347.56757948425275,-4.047453292875389,2106.7690612047213,163.15147651640763,21.133765371960443,0.23417014283896018,246,2020-03-03 00:00:00+00:00
3373.601313306974,105.99235424889275,-0.005318564788504343,3286.8065384476877,86.79477485928649,17.914433483991985,0.14126584895870142,247,2020-03-04 00:00:00+00:00
3215.6386819608024,96.90105742511605,4.519071723056731,3001.425576787237,214.21310517356528,16.29758779361907,0.22154359004476612,248,2020-03-05 00:00:00+00:00
2761.5775632351874,243.6301558168475,0.9790766688227293,2564.1415743837238,197.43598885146378,21.002477471029565,0.2676781879443871,249,2020-03-06 00:00:00+00:00
2150.6458992934768,83.71297271780804,0.5296609504935945,2095.5458032143897,55.10009607908714,22.196780197136118,0.14108323007822035,250,2020-03-07 00:00:00+00:00
2030.5128711108437,444.46787590503254,-6.926550647342527,1819.0648464449396,211.44802466590403,19.378433590016815,0.37077712536250296,251,2020-03-08 00:00:00+00:00
2500.8477145208794,212.7616012506005,-2.076347204855188,2377.795102285175,123.05261223570454,23.709231771351725,0.16025901337464651,252,2020-03-09 00:00:00+00:00
2322.4626531282543,71.87493470162872,4.7177741174003796,2126.2767485040217,196.18590462423242,18.61678184046006,0.18741967918580038,253,2020-03-10 00:00:00+00:00
1910.7078311500018,91.45818584414701,3.2313357233525246,1749.0700392940357,161.6377918559661,20.612693740383868,0.23404237533870498,254,2020-03-11 00:00:00+00:00
1836.2618916705612,267.5986982859429,-3.892926470845575,1700.1588670603505,136.10302461021078,23.077245759536734,0.2176677703595998,255,2020-03-12 00:00:00+00:00
2628.136768105832,237.30020880116854,0.7371712430086859,2390.7084823539553,237.42828575187664,28.17335244426805,0.22802815847343913,256,2020-03-13 00:00:00+00:00
2314.2435152226535,97.60610277106025,5.458772283638066,2078.357869288871,235.8856459337825,20.663645116947045,0.23217529249295854,257,2020-03-14 00:00:00+00:00
1990.2232845068986,112.14875546187477,2.1639532960758885,1807.854487415656,182.36879709124267,24.1516447572492,0.21397974389164073,258,2020-03-15 00:00:00+00:00
2024.4026205809253,394.80042399981016,-6.813549586229786,1864.5911825085109,159.81143807241432,22.50208695430998,0.240813470677587,259,2020-03-16 00:00:00+00:00
2327.564756878272,86.76125646952096,3.443997305704875,2164.4754034562648,163.0893534220073,17.191751665926155,0.15869172121349134,260,2020-03-17 00:00:00+00:00
2653.1499010580883,355.3577161959156,-4.460775862953833,2470.545070865624,182.6048301924642,23.267608609635634,0.17850878374618395,261,2020-03-18 00:00:00+00:00
3161.4048329163943,689.5127585964096,-8.40437093486876,2836.5413795131,324.86345340329467,15.743607067910167,0.31204110857164646,262,2020-03-19 00:00:00+00:00
2062.765982819988,255.67815795557271,-2.515855127684162,1902.8485063593296,159.91747646065835,24.24362548305539,0.22322177547111846,263,2020-03-20 00:00:00+00:00
2057.5592749291404,106.49599715254794,4.5096395789615045,1902.5593937359442,154.9998811931962,20.739252647749957,0.25949225734200393,264,2020-03-21 00:00:00+00:00
2183.8365081278257,859.3221218326905,-16.921787223296118,1920.3793764051102,263.45713172271553,23.87087789884496,0.48739141820880927,265,2020-03-22 00:00:00+00:00
1995.7425237960083,610.6008213187615,-10.597608810828127,1760.0197080298258,235.7228157661825,21.64462854203676,0.3043123132132582,266,2020-03-23 00:00:00+00:00
1397.2904204993808,395.59559834390313,-10.292882246814372,1310.2442851159358,87.04613538344509,23.370609041191557,0.2997705495295425,267,2020-03-24 00:00:00+00:00
1504.7962086443167,429.4217650970977,-10.361188090572892,1414.7286744914577,90.06753415285907,20.346510944296327,0.2892903268075826,268,2020-03-25 00:00:00+00:00
1628.0635928992442,481.8577174461111,-9.801257478398778,1450.1453124740015,177.9182804252427,24.149826796429153,0.2705767354813584,269,2020-03-26 00:00:00+00:00
1896.2293382136368,797.989745660255,-16.466076558069517,1600.346364652383,295.88297356125366,30.19010998702429,0.45639494630066973,270,2020-03-27 00:00:00+00:00
1429.4250886216362,552.405149691102,-19.397027968960337,1259.22330179425,170.20178682738637,26.827213115824215,0.565655980017363,271,2020-03-28 00:00:00+00:00
1304.6295423060255,724.7862183134129,-18.940548143674405,987.6394790267082,316.9900632793175,17.518330158806776,0.510290786522653,272,2020-03-29 00:00:00+00:00
1778.956730826853,436.414578597336,-3.404842621766377,1488.2942977883595,290.66243303849336,24.807489300317485,0.3745229381218291,273,2020-03-30 00:00:00+00:00
1810.6061367577818,423.1295718876979,1.2669556719140695,1411.0591842302283,399.54695252755334,22.11399216062099,0.5259819279637252,274,2020-03-31 00:00:00+00:00
1677.9857526925139,370.51187233898327,-0.5453369668370378,1356.5464776734652,321.43927501904875,24.485309401080293,0.3945929484735979,275,2020-04-01 00:00:00+00:00
1763.6851354540777,267.90090554854805,7.799460286952789,1364.164293329562,399.52084212451564,21.805136673970797,0.6065191675435033,276,2020-04-02 00:00:00+00:00
1876.4285351500218,495.57623249040853,-4.952836747382998,1557.886394118493,318.54214103152884,22.910811113842854,0.4631176555104422,277,2020-04-03 00:00:00+00:00
1343.7345969036332,628.1097363552783,-14.666313224383643,1114.0988163407897,229.63578056284365,19.51947087204445,0.42411538377861707,278,2020-04-04 00:00:00+00:00
498.3185621684515,119.36782507531007,-6.686661234380601,370.4869255102056,127.83163665824588,21.186928774374763,0.36283376501513676,279,2020-04-05 00:00:00+00:00
1140.7230732563849,463.39001222812647,-10.907374562215884,969.3819227108895,171.34115054549537,25.327465227160065,0.2812627053182376,280,2020-04-06 00:00:00+00:00
1582.392671265963,331.13403249875114,-7.1354555193727185,1452.7724791042072,129.62019216175574,20.787590475948903,0.2887735735036825,281,2020-04-07 00:00:00+00:00
1352.3248896898485,240.9653092636438,0.32095846676343065,1147.0889516497332,205.23593804011526,18.232556328383367,0.3432029962278249,282,2020-04-08 00:00:00+00:00
1069.4108356930028,322.8975640765234,-4.329172705873635,894.3169047476256,175.09393094537717,20.371068261057523,0.22376108557116567,283,2020-04-09 00:00:00+00:00
929.9774228042513,214.41291253984355,-2.521267165034731,812.4793641130857,117.49805869116568,17.079319415460134,0.20403402728486086,284,2020-04-10 00:00:00+00:00
1148.7325150972347,300.11720082996044,-4.371255998051586,1005.4512723586543,143.28124273858043,25.89760253195376,0.23350106635898873,285,2020-04-11 00:00:00+00:00
1473.8901870907152,846.4139155513558,-12.822048081407717,1070.0577351601398,403.8324519305753,26.978400373241055,0.34764285111113596,286,2020-04-12 00:00:00+00:00
659.9004977370233,391.23458036670934,-13.184085238975426,515.1936335293298,144.70686420769354,24.03743662585012,0.3618525455133957,287,2020-04-13 00:00:00+00:00
1185.667962360333,384.32919602353786,-8.99732859931693,1107.9204740339924,77.74748832634046,23.8407276525166,0.2658337468150676,288,2020-04-14 00:00:00+00:00
1418.689492030016,684.4742254981236,-14.96583482826593,1158.703951194855,259.9855408351609,18.327801985453824,0.4198597075319604,289,2020-04-15 00:00:00+00:00
1351.700783645631,733.4415066377669,-15.406019040298466,1039.4843750532596,312.21640859237147,21.674175465433677,0.4773446761202394,290,2020-04-16 00:00:00+00:00
1512.8998504913209,363.95959257077243,-8.0065223498902,1361.8043574873932,151.0954930039277,17.48463661063134,0.30451072054473977,291,2020-04-17 00:00:00+00:00
1289.9340056961175,131.6834457862053,2.2703142492125727,1126.8990208880364,163.03498480808116,18.468952760338535,0.2296807606622838,292,2020-04-18 00:00:00+00:00
639.3689604501845,197.3291444457027,-6.969474532380367,565.0894293966863,74.27953105349823,20.1957516210344,0.28311922827964286,293,2020-04-19 00:00:00+00:00
572.5010386888166,221.6998802516839,-6.02284956298943,487.91141773378877,84.58962095502781,20.852727948487935,0.27880892021614206,294,2020-04-20 00:00:00+00:00
775.6639220681695,433.20665464807973,-0.4632188706891842,517.5144365717506,258.14948549641895,16.1174795825571,0.592727649416121,295,2020-04-21 00:00:00+00:00
761.7790437767935,295.18107165228935,-4.649752533743469,625.5382889517577,136.24075482503576,20.737160833345218,0.25835361203930357,296,2020-04-22 00:00:00+00:00
961.9272335978325,347.2643704375512,-5.771435662399898,804.1232450321492,157.8039885656833,20.173781013250757,0.2442135375189154,297,2020-04-23 00:00:00+00:00
982.4247536940909,150.19670120904038,2.984075341848399,803.2654569204699,179.159296773621,21.65880616120869,0.3304452370329384,298,2020-04-24 00:00:00+00:00
796.1401774369485,93.62625073026845,-0.9193903759758049,743.6332439403717,52.50693349657686,21.29655636151968,0.142772972368913,299,2020-04-25 00:00:00+00:00
1072.613986608571,456.1535874502282,-10.004119594158793,890.4790002413754,182.1349863671955,21.871273140447634,0.2560206636721105,300,2020-04-26 00:00:00+00:00
1387.0348779465523,401.59186754424445,-6.572936609887266,1178.406269609115,208.62860833743727,18.650477450053508,0.4500479205005002,301,2020-04-27 00:00:00+00:00
1549.3766170276601,303.61483273531667,-5.045046939419563,1400.3751823616044,149.00143466605567,22.229703073645815,0.29195699574131717,302,2020-04-28 00:00:00+00:00
1396.4051578744793,437.1607882632427,-0.7501255016121191,1030.4025342268,366.00262364767934,23.675398054763505,0.42111454297576034,303,2020-04-29 00:00:00+00:00
1305.212536383666,142.34236424311962,1.6484225715854772,1121.655106393203,183.5574299904632,17.671937339543046,0.3439002928699841,304,2020-04-30 00:00:00+00:00
1045.9598125800462,266.613588012921,0.6416706983754266,829.7742058687815,216.18560671126474,24.063774034458255,0.2734299900075584,305,2020-05-01 00:00:00+00:00
1152.6212443144805,518.8347146772517,-11.212694315138933,944.4176228740041,208.2036214404763,18.513862046279396,0.2901883523192322,306,2020-05-02 00:00:00+00:00
1821.3176389648156,330.9337450302355,-6.2479908605245456,1675.394853618409,145.92278534640684,19.653262829134412,0.22491535685564337,307,2020-05-03 00:00:00+00:00
1291.3972417492862,365.5756698266497,-6.923790317262128,1149.7625863859776,141.6346553633087,23.700997276895954,0.26492077906926476,308,2020-05-04 00:00:00+00:00
1466.6320463024365,67.58017278584225,9.583012916529245,1199.78103459771,266.8510117047265,17.659843414731007,0.42025601942288254,309,2020-05-05 00:00:00+00:00
1144.920389626087,136.89659492972964,12.505506990551023,765.3114403048494,379.6089493212376,19.58036737165684,0.6428451736375951,310,2020-05-06 00:00:00+00:00
1214.842300272075,245.99559310643338,8.4301726102973,795.0218269490633,419.8204733230116,20.964518252157013,0.5102216689798392,311,2020-05-07 00:00:00+00:00
1466.7074463541198,257.13937745093835,13.913700801810625,895.1825403291094,571.5249060250104,20.373791974148887,0.9185987832514865,312,2020-05-08 00:00:00+00:00
664.750587666211,144.80664024720636,-0.064573432736165,565.0296857273112,99.72090193889989,21.049597718679628,0.19051093363709617,313,2020-05-09 00:00:00+00:00
444.4275413321368,264.47013698840595,-18.580314313488966,341.174843728313,103.25269760382375,24.063608857530255,0.5785624175414181,314,2020-05-10 00:00:00+00:00
892.9567596673882,356.93720055474876,-7.137386948860495,719.8828352395748,173.07392442781335,26.209236758030034,0.2452894561826006,315,2020-05-11 00:00:00+00:00
1013.5651018476028,493.77127792806004,-10.390007588379719,844.2183644968707,169.34673735073216,25.659951586726137,0.28835576954379416,316,2020-05-12 00:00:00+00:00
1247.5728305468847,294.2265915601831,5.440800508113995,838.7839105920181,408.78891995486674,16.67842856232125,0.4961416675398747,317,2020-05-13 00:00:00+00:00
944.6289250262118,399.5648154429173,-8.915674856942427,794.3337006211204,150.2952244050914,21.243659068397218,0.2780436145762602,318,2020-05-14 00:00:00+00:00
1004.8529457051561,366.9398959330339,-6.134866930940737,820.8134193556505,184.0395263495056,22.180210993939724,0.34240264639650525,319,2020-05-15 00:00:00+00:00
1149.0056417070114,568.9663910848067,-12.864068088151575,911.2100797899024,237.7955619171091,20.029882038939178,0.39797183879111947,320,2020-05-16 00:00:00+00:00
1169.6394701293748,782.0110837905156,-22.169920150182467,891.26269910865,278.3767710207246,20.4629174349833,0.6856234391661067,321,2020-05-17 00:00:00+00:00
702.3873648561083,251.5837897598285,-5.4020430987998616,591.6904158194845,110.69694903662378,24.75936897518094,0.24051713841607825,322,2020-05-18 00:00:00+00:00
674.4377698202763,156.83397484462887,-1.7709486985850478,596.5754163608293,77.86235345944706,17.187013229629766,0.16728951785909504,323,2020-05-19 00:00:00+00:00
696.1891961437074,289.37053254927963,-3.499766273747993,536.6603343747097,159.5288617689977,19.95279333114503,0.2519499629735946,324,2020-05-20 00:00:00+00:00
668.5027199085994,230.8626751819321,-3.2009207924570893,538.1818786354738,130.32084127312555,18.22864206946548,0.17409025902549424,325,2020-05-21 00:00:00+00:00
329.12146198922113,99.2243721879741,-2.97301162801564,294.5393097907262,34.582152198494974,22.072612305882064,0.24431919199332855,326,2020-05-22 00:00:00+00:00
-162.78033083602145,-118.49628141919598,-14.80705488258315,-178.08094323023332,15.300612394211873,11.99933912237816,0.39983518789440664,327,2020-05-23 00:00:00+00:00
530.3874609919195,284.4351654035744,-13.761315609104017,366.085605833621,164.30185515829848,17.078218146546824,0.3570444535398692,328,2020-05-24 00:00:00+00:00
825.4730051638451,423.8292880265893,-10.841229085273083,656.2997522128642,169.17325295098087,21.334391298433413,0.28989248339478907,329,2020-05-25 00:00:00+00:00
1119.9618889265726,662.5575966015479,-15.549944423056411,859.989064501573,259.9728244249996,18.169626944820827,0.3993372804697668,330,2020-05-26 00:00:00+00:00
688.9021068758667,235.00310880220366,-4.023554979325862,581.9547601251306,106.94734675073609,21.470463521432784,0.16279622773852265,331,2020-05-27 00:00:00+00:00
657.1984552962957,305.05129066858973,-5.919515731921027,525.4638519231823,131.73460337311334,20.92233712735015,0.16412912086959472,332,2020-05-28 00:00:00+00:00
548.0442964851297,242.81607138896362,-4.6082411335214,435.18454500296673,112.85975148216295,25.045011998906894,0.139278621342556,333,2020-05-29 00:00:00+00:00
550.7365117121941,326.0602903765668,-10.955064716514524,498.4114891055449,52.32502260664919,18.365838118351405,0.279815929212297,334,2020-05-30 00:00:00+00:00
773.881594200097,596.1039417175018,-14.299525089088327,517.5930002741692,256.2885939259277,19.915376780615354,0.36342324088164196,335,2020-05-31 00:00:00+00:00
913.9653996567115,570.7974849103668,-11.800172274772523,677.4629194724043,236.50248018430716,22.172714699185335,0.2964019201565207,336,2020-06-01 00:00:00+00:00
1220.4821549577944,782.3292970904487,-16.581962345474835,865.1174533849411,355.3647015728533,18.304573486245836,0.4142479956476835,337,2020-06-02 00:00:00+00:00
1407.0296219683974,118.4628477140543,2.7565754692941553,1240.2042448797347,166.82537708866278,22.418607843980805,0.23396253214593518,338,2020-06-03 00:00:00+00:00
1311.6055985738317,354.11927634533333,-4.360508187814416,1082.8291027893056,228.7764957845261,24.509984239962257,0.3066320139816717,339,2020-06-04 00:00:00+00:00
585.750453230978,56.34379478183462,7.064626919064177,419.97361977108665,165.77683345989138,20.55523361660386,0.3746014694961017,340,2020-06-05 00:00:00+00:00
856.6470299590615,93.49221743904911,-5.539525070735566,834.1173343658166,22.529695593244803,22.286619602521654,0.20557055468916108,341,2020-06-06 00:00:00+00:00
1183.5385293641466,287.6207663502164,3.9763515253201214,769.7415041407535,413.797025223393,18.256975103010895,0.4252892522958287,342,2020-06-07 00:00:00+00:00
1378.3267533744288,189.04700982786608,11.955082664460889,863.0780152190282,515.2487381554006,16.894154955291704,0.4999398562207557,343,2020-06-08 00:00:00+00:00
1119.3404639711182,285.6124133083341,-4.922140674173246,1000.1704572430526,119.17000672806564,18.001134313248265,0.23959878321344916,344,2020-06-09 00:00:00+00:00
1492.7022660750367,300.7448831703084,3.5784977822144217,1122.4022569446597,370.30000913037696,11.390718519679673,0.41496960076323725,345,2020-06-10 00:00:00+00:00
1325.0459083371952,364.56988204352524,2.7870011639568553,852.1885422308901,472.8573661063051,19.047048080376587,0.5742471243892061,346,2020-06-11 00:00:00+00:00
1447.2294243062427,169.23789684794065,8.449428754635498,1057.5737020209172,389.6557222853255,19.928987988003197,0.37873319991325066,347,2020-06-12 00:00:00+00:00
1357.3852333348755,170.9314527208321,12.733806954899944,885.2519858628502,472.13324747202523,19.724049408296345,0.45759402913482566,348,2020-06-13 00:00:00+00:00
1263.8179740572762,303.9601454432084,-4.126811158131373,1126.3764641403288,137.4415099169474,23.34179142547731,0.3010664524020333,349,2020-06-14 00:00:00+00:00
1296.2862331418505,576.5853933216459,-8.489351599621498,1007.7857640032975,288.50046913855294,20.769719004862218,0.27344636270090156,350,2020-06-15 00:00:00+00:00
1390.6789881438967,561.4634176882986,-10.474006719233763,1136.9468705003083,253.73211764358837,15.901127115072217,0.4884158158250022,351,2020-06-16 00:00:00+00:00
1725.1709015104318,373.0811947089037,2.5413439971442218,1325.1170001382457,400.0539013721861,16.508509897392575,0.5312821225246839,352,2020-06-17 00:00:00+00:00
1749.5758876094274,148.2639107475136,8.76475468532319,1337.4142951990852,412.1615924103422,11.623262779836068,0.3687151914102989,353,2020-06-18 00:00:00+00:00
1137.9753213610252,85.39613579142565,8.477503733327907,856.5016174576169,281.47370390340825,13.638169977944692,0.4242036346313462,354,2020-06-19 00:00:00+00:00
