total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2754.3059511837273,61.14402103496377,-5.8746993579689235,2931.9548725270633,-177.64892134333618,15.820789529277011,0.21369453132675406,175,2019-12-23 00:00:00+00:00
3005.305469774941,-15.524180433069432,-0.1800856322710258,3017.0677807378584,-11.762310962917645,23.831315789770088,0.18853737897517386,176,2019-12-24 00:00:00+00:00
2500.157210910902,27.417890213152987,0.6867496184238655,2370.2495927647155,129.90761814618668,19.826052632862357,0.5012391768526613,177,2019-12-25 00:00:00+00:00
2469.2460913874634,53.57807403694051,-4.142847021778917,2561.094425672278,-91.84833428481424,16.231855972986033,0.35768862186293854,178,2019-12-26 00:00:00+00:00
2581.891786775085,-36.78372603230446,-5.321314232766705,2805.218678195004,-223.32689141991878,12.01578948205333,0.23146346953877228,179,2019-12-27 00:00:00+00:00
2401.1253611168754,1.9786822741375545,-0.06851172432148167,2378.425177501021,22.700183615854304,19.625789499368636,0.23807384217517416,180,2019-12-28 00:00:00+00:00
2305.4270614689267,-7.859189310700458,-1.9848281917856385,2381.8975494315273,-76.47048796260081,19.625788194859386,0.21052352728550894,181,2019-12-29 00:00:00+00:00
2659.5080431227893,-18.68654204954464,-3.002036981247643,2804.817831150092,-145.30978802730257,15.620526316499912,0.2729974171832988,182,2019-12-30 00:00:00+00:00
2954.210265512563,41.68296402584474,-3.8834582775084057,3050.198301571555,-95.98803605899195,23.23052632172826,0.23192769275945532,183,2019-12-31 00:00:00+00:00
2537.015341559053,-100.30156106918321,-5.078049934653882,2782.6138752190827,-245.59853366002983,16.231855955774257,0.3409571332628267,184,2020-01-01 00:00:00+00:00
2676.075011556311,56.207103712223216,-1.5554341580121638,2657.123249895586,18.951761660724845,12.015789474657058,0.19892657454076565,185,2020-01-02 00:00:00+00:00
2432.198125285348,86.42494419763489,-3.4044489334879917,2462.7852282817776,-30.587102996429742,20.026315789611466,0.19549912054810611,186,2020-01-03 00:00:00+00:00
2527.466423186283,90.5801060151066,-5.081015626508289,2615.9964525886467,-88.53002940236361,19.425526310343024,0.1738363622050536,187,2020-01-04 00:00:00+00:00
2754.2613952567726,35.91236587051253,-0.8680411685815823,2732.9388910072594,21.322504249513038,15.831329822057063,0.12204400342807437,188,2020-01-05 00:00:00+00:00
2736.4655559319312,-18.185461844926067,-3.955605671849673,2895.7800482689527,-159.31449233702142,11.815526316914946,0.15629357828905707,189,2020-01-06 00:00:00+00:00
2853.951400244551,11.223508341947763,-2.2895557524802967,2927.9725353076674,-74.02113506311619,11.815526316236037,0.11998162721855599,190,2020-01-07 00:00:00+00:00
2724.2314406545343,6.156205263793254,-3.4484921067886374,2836.3309053607263,-112.09946470619205,12.015789506966044,0.13521453330391334,191,2020-01-08 00:00:00+00:00
2714.271840329589,7.297298241018325,-3.0814563031934066,2822.29171411556,-108.01987378597092,20.026315790038996,0.17451845906805574,192,2020-01-09 00:00:00+00:00
2342.8783994199466,-25.678590472422,-4.294947386373104,2514.257425942107,-171.37902652216047,20.026315853665327,0.15387335769962848,193,2020-01-10 00:00:00+00:00
2533.0978821665467,22.545961629860813,-3.073939125731733,2617.681205508866,-84.58332334231918,15.820789486667962,0.12372345464271411,194,2020-01-11 00:00:00+00:00
2485.5739650963997,101.0284527134736,-6.700461768212697,2638.2596675756613,-152.6857024792617,19.625789487722898,0.23253856272551054,195,2020-01-12 00:00:00+00:00
2731.1141311714423,-1.5305192699515828,-1.2049534027018183,2764.321493298933,-33.20736212749088,11.815526311277441,0.10097539869316836,196,2020-01-13 00:00:00+00:00
2607.888435977801,-23.94346040123355,-1.4285028420272834,2673.8003907170764,-65.91195473927581,15.82078947600835,0.10179012190354497,197,2020-01-14 00:00:00+00:00
2305.5306094513494,-4.091810016688669,-2.2840876957848657,2387.1242642609964,-81.59365480964715,20.02631579080128,0.14922812455578852,198,2020-01-15 00:00:00+00:00
2867.9776080293204,-5.516914243454266,1.0151343538711053,2826.7786806257477,41.19892740357282,16.021052631716387,0.13228800176528463,199,2020-01-16 00:00:00+00:00
2568.115379581796,56.32892427348406,-5.569749624938838,2706.6392437805944,-138.52386419879838,16.021052640925724,0.19912811086366053,200,2020-01-17 00:00:00+00:00
2401.56715373112,33.63861382575578,-5.250979437601121,2548.634031762325,-147.06687803120502,20.026315789540423,0.2143186493139518,201,2020-01-18 00:00:00+00:00
2460.1229066303295,0.7870380724680217,-4.904870716748514,2629.311156457942,-169.18824982761282,15.820789513098811,0.17632125963767367,202,2020-01-19 00:00:00+00:00
2867.199683997442,82.3855087384618,-3.23914549336536,2895.799682783395,-28.599998785952636,16.021052645541573,0.17656195893099436,203,2020-01-20 00:00:00+00:00
3059.340729777596,106.55552802311104,-6.082925562041716,3206.7333990402003,-147.392669262604,16.021052631758245,0.2807023401061694,204,2020-01-21 00:00:00+00:00
3622.434624165737,27.994911825732288,2.239392752257798,3488.226473603704,134.20815056203315,15.620526404407787,0.10108124219011842,205,2020-01-22 00:00:00+00:00
3583.071383820053,-63.12423990683146,6.9945891306146155,3308.4793761229703,274.5920076970828,16.021052631643034,0.26845955135006655,206,2020-01-23 00:00:00+00:00
3418.6229121439546,-12.090047703193704,0.04328967419333618,3415.9153544697588,2.7075576741959377,16.021052638977885,0.12536959420693547,207,2020-01-24 00:00:00+00:00
2883.979957698323,39.33322681411528,0.9567349951690323,2806.7407578150614,77.23919988326121,16.231855982494803,0.1257437060276667,208,2020-01-25 00:00:00+00:00
2721.1570679835704,5.165078790990265,-2.272777006477245,2789.771811658168,-68.61474367459789,15.82078951393277,0.15262826662837412,209,2020-01-26 00:00:00+00:00
2847.8343824959375,-5.24267553933214,1.1498541956389432,2805.3056708096005,42.528711686337,15.620526331500399,0.10873981889402658,210,2020-01-27 00:00:00+00:00
2654.1170251074195,-27.240038988346896,0.046992135624881914,2673.183134000993,-19.066108893573467,20.02631579612294,0.16912442733321273,211,2020-01-28 00:00:00+00:00
2381.2775158209365,6.930650203978985,0.5208743315317099,2356.0981252913934,25.17939052954317,19.62578947532581,0.12687388980074932,212,2020-01-29 00:00:00+00:00
2514.819061450632,-24.13302252683934,0.28264134665179874,2521.7883975925856,-6.969336141953491,16.02105263166632,0.20699239320922314,213,2020-01-30 00:00:00+00:00
2326.5495137616454,2.522665974438496,0.6394105271900721,2268.532846941137,58.01666682050832,19.62578947378941,0.2443475067092661,214,2020-01-31 00:00:00+00:00
1642.8273384272434,84.36774212075943,-7.238965276205256,1791.2662239431304,-148.43888551588714,20.026315826863616,0.22522263061581996,215,2020-02-01 00:00:00+00:00
2443.920855777666,-0.20276471624129044,1.3702975352378461,2392.256256816482,51.664598961184,20.02631578983735,0.13962709796533251,216,2020-02-02 00:00:00+00:00
2127.8761499935536,26.800510546046553,-1.4469118309473152,2138.6654761130494,-10.789326119495996,20.026315793013993,0.104449476432382,217,2020-02-03 00:00:00+00:00
1983.4502705973193,15.380044717259807,0.11834845472537603,1956.5799826326916,26.870287964627696,23.430789485701645,0.15305291035196236,218,2020-02-04 00:00:00+00:00
2416.2358645858603,-71.01048269866897,2.2390262980503604,2431.528517242509,-15.29265265664895,16.021052631765663,0.24248934040466943,219,2020-02-05 00:00:00+00:00
2244.431875311672,31.123020790105784,-4.527027873781796,2371.17820292412,-126.74632761244808,20.02631582740841,0.25188205501293404,220,2020-02-06 00:00:00+00:00
2462.667877525791,-18.446421851750074,1.1665091855680445,2448.5002524887054,14.167625037085521,20.026315789747766,0.201429557800293,221,2020-02-07 00:00:00+00:00
1824.4259620700777,-2.442903286847468,-5.2063774636300115,1995.5008361178811,-171.0748740478034,20.026315848932345,0.19136396189007843,222,2020-02-08 00:00:00+00:00
2153.371842873928,7.250992658118321,1.0172211721814843,2065.6107524096074,87.76109046432055,20.026315822325202,0.12492176537450993,223,2020-02-09 00:00:00+00:00
1938.8001362523444,-34.231334016679966,-3.2986831621956707,2071.3712230420097,-132.5710867896653,19.625789474497832,0.22115132630917064,224,2020-02-10 00:00:00+00:00
1851.0217556086895,-40.95740138526844,-2.9909285937261076,1974.1905730560761,-123.16881744738664,20.026315842560646,0.17220495496141283,225,2020-02-11 00:00:00+00:00
2120.2037238442713,18.565614126582204,-0.4532091043763258,2112.0829745245605,8.120749319710807,23.430789527155646,0.14839046756949342,226,2020-02-12 00:00:00+00:00
2311.4969594928966,1.6715503461673507,-1.2259054925608732,2361.6747860634546,-50.177826570558025,20.02631579028228,0.20967025563382266,227,2020-02-13 00:00:00+00:00
2303.138113445287,8.542083453819032,-0.31639310319398795,2308.3605438132513,-5.222430367964277,24.031578977607623,0.11428136130174,228,2020-02-14 00:00:00+00:00
2327.2523683915088,22.309016109603363,2.752676467827795,2194.34157556277,132.91079282873883,19.625789483843313,0.12844257090698208,229,2020-02-15 00:00:00+00:00
1777.710123646741,43.20080648498879,4.349689227187845,1595.0665082030669,182.64361544367432,19.625840315341982,0.18329578475993977,230,2020-02-16 00:00:00+00:00
1907.1483284332567,30.646645564498385,-0.006481880063804901,1888.1964486012698,18.951879831986734,20.026315822365508,0.16140079090469764,231,2020-02-17 00:00:00+00:00
1985.4055510229614,6.387583659004122,-6.055502017336387,2168.6033438622626,-183.1977928393012,20.026315790559273,0.2150008906920751,232,2020-02-18 00:00:00+00:00
2264.249902172901,30.51360800800785,-1.4650275375170032,2290.3932845324944,-26.14338235959344,19.625789480323057,0.1677161553972646,233,2020-02-19 00:00:00+00:00
2254.2984514583077,90.13476319662368,-1.535858307727065,2201.089135086937,53.20931637137091,19.826052664145436,0.25770661590392135,234,2020-02-20 00:00:00+00:00
2265.2802784025102,23.354334228305106,1.0724851976506742,2197.630563486882,67.64971491562845,19.225263158356803,0.16765783936308143,235,2020-02-21 00:00:00+00:00
1968.432440713784,-23.025755621458984,-4.943029051039459,2153.9341895024854,-185.50174878870152,20.026315793036837,0.21654086672423178,236,2020-02-22 00:00:00+00:00
2171.517929142736,-172.47186032513946,4.089587839359124,2208.2174929614125,-36.69956381867633,23.83131568069919,0.2038765472016837,237,2020-02-23 00:00:00+00:00
2735.3144271669366,10.329126989181077,-0.2846966401666289,2737.0013590159215,-1.6869318489849476,20.026315789483697,0.09490541198797393,238,2020-02-24 00:00:00+00:00
2288.0849128239756,12.465445274754074,-2.429697579456214,2346.481220074733,-58.39630725075726,19.625789567256756,0.1917504532295361,239,2020-02-25 00:00:00+00:00
2026.299238808298,38.83555587463502,-2.7657802279595654,2070.323554086396,-44.02431527809809,19.625789506330058,0.16422219952862513,240,2020-02-26 00:00:00+00:00
1997.992287562591,59.806384190162134,-9.288771694144994,2239.8475379957104,-241.8552504331195,16.0210526494609,0.29076027843300584,241,2020-02-27 00:00:00+00:00
2792.3342268870474,38.87998542103651,0.32943189775054393,2744.844624804327,47.489602082720566,19.625789489736846,0.11190931862383557,242,2020-02-28 00:00:00+00:00
1824.6394047102413,147.379867068478,-9.573595073961295,1977.6422708838468,-153.00286617360555,20.026315791094103,0.3071862386768324,243,2020-02-29 00:00:00+00:00
1591.3415127572114,123.22581932863545,-6.909764863109251,1692.5660821616543,-101.22456940444296,15.820789476083993,0.310834230763609,244,2020-03-01 00:00:00+00:00
2091.0480999081547,42.4062190034615,-8.587382387995484,2337.1475001844965,-246.09940027634164,19.625789480312275,0.34242202742842204,245,2020-03-02 00:00:00+00:00
1911.9974690977988,-10.355489139077235,-4.156516324050731,2058.6131769291737,-146.61570783137492,16.02105263189079,0.23417014283896018,246,2020-03-03 00:00:00+00:00
3488.1417206498622,220.53276159178085,0.11383955060340956,3234.914772614159,253.22694803570315,12.226592827385304,0.14126584895870142,247,2020-03-04 00:00:00+00:00
3094.7309349909187,-24.006689544767596,4.626711777740254,2933.6249889332826,161.10594605763598,16.021052653340707,0.22154359004476612,248,2020-03-05 00:00:00+00:00
2491.884711552638,-26.062695865702153,1.0928772656974775,2508.7063758894196,-16.821664336781787,19.62578947640661,0.2676781879443871,249,2020-03-06 00:00:00+00:00
2059.8226409078984,-7.110285667770313,0.5731358571413971,2047.2267395463252,12.595901361573283,20.02631578993659,0.14108323007822035,250,2020-03-07 00:00:00+00:00
1650.063997761701,64.01900255588998,-6.684248573833969,1765.0846350724346,-115.02063731073338,15.820789675201855,0.37077712536250296,251,2020-03-08 00:00:00+00:00
2281.1888085174564,-6.8973047528224924,-2.2147163364625304,2348.077339126266,-66.88853060880959,20.026315806638813,0.16025901337464651,252,2020-03-09 00:00:00+00:00
2252.0953911589095,1.507672732283936,4.787384576027424,2092.113584265557,159.9818068933523,20.02631579056495,0.18741967918580038,253,2020-03-10 00:00:00+00:00
1844.387562369394,25.137917063539135,3.314494181308974,1711.2231799897095,133.16438237968447,20.026315894010256,0.23404237533870498,254,2020-03-11 00:00:00+00:00
1544.0290247549178,-24.634168629700525,-3.631620735576543,1666.9705531498664,-122.9415283949487,20.02631579006927,0.2176677703595998,255,2020-03-12 00:00:00+00:00
2315.928118552648,-74.9084407520154,0.8165316243053067,2342.537356571732,-26.609238019083836,20.447922674651032,0.22802815847343913,256,2020-03-13 00:00:00+00:00
2228.8609564251137,12.223543973520464,5.483512275837097,2029.8911999929687,198.96975643214518,20.026315793621475,0.23217529249295854,257,2020-03-14 00:00:00+00:00
1924.2617588466087,46.18722980158486,2.168376956991694,1767.7311596627492,156.5305991838594,27.63631579000402,0.21397974389164073,258,2020-03-15 00:00:00+00:00
1655.852044358508,26.249847777392915,-5.4691034900355335,1789.6043826779364,-133.7523383194285,20.237119114472172,0.240813470677587,259,2020-03-16 00:00:00+00:00
2231.0315975829194,-9.771902825831603,3.5812494001780224,2119.5896769924175,111.44192059050188,16.021052631954298,0.15869172121349134,260,2020-03-17 00:00:00+00:00
2284.5140323171577,-13.278152545015018,-4.382281944536045,2435.1920573699713,-150.67802505281358,20.036855965385,0.17850878374618395,261,2020-03-18 00:00:00+00:00
2498.0967304260553,26.204656106070615,-8.15334818206431,2786.6562309976052,-288.55950057154985,15.620526390876995,0.31204110857164646,262,2020-03-19 00:00:00+00:00
1783.695510592471,-23.392314271944315,-2.664306334979978,1868.0675279012946,-84.3720173088237,20.026315792052163,0.22322177547111846,263,2020-03-20 00:00:00+00:00
1843.74453459539,-107.31874318120254,4.853749910987274,1852.4748640414668,-8.730329446076995,20.026315795809808,0.25949225734200393,264,2020-03-21 00:00:00+00:00
1631.0123363144846,306.49795001934945,-16.76914289467383,1871.2132437170762,-240.20090740259155,15.420263172683072,0.48739141820880927,265,2020-03-22 00:00:00+00:00
1501.2095449102403,116.06784243299353,-10.4669769409889,1717.282901998891,-216.0733570886507,16.021052642701125,0.3043123132132582,266,2020-03-23 00:00:00+00:00
1185.520289941986,183.82546778650828,-9.97099249493286,1275.490912813901,-89.97062287191521,20.026315797086678,0.2997705495295425,267,2020-03-24 00:00:00+00:00
1265.864640197134,190.49019664991488,-9.800871187238716,1374.1184521536002,-108.25381195646636,19.425526336224824,0.2892903268075826,268,2020-03-25 00:00:00+00:00
1233.0730789993397,86.86720354620661,-9.631698577908676,1422.0671830943913,-188.99410409505163,19.625789473967465,0.2705767354813584,269,2020-03-26 00:00:00+00:00
1299.7752888104565,201.53569625707473,-15.897751721706515,1551.869478190441,-252.09418937998458,20.026315793500228,0.45639494630066973,270,2020-03-27 00:00:00+00:00
899.6420140406826,22.622075110148444,-19.41131539128039,1216.194430508404,-316.5524164677213,20.026315789873323,0.565655980017363,271,2020-03-28 00:00:00+00:00
452.1835323857412,-127.65979160687147,-18.196297526068072,954.3766188874399,-502.1930865016987,20.036856146820444,0.510290786522653,272,2020-03-29 00:00:00+00:00
1352.8459431656556,10.30379093613874,-3.3262404179066394,1446.618392478571,-93.77244931291541,23.43078947386571,0.3745229381218291,273,2020-03-30 00:00:00+00:00
1355.3522052604214,-32.124359609662406,1.7949156013643597,1374.7152690744751,-19.363063814053795,19.625789474262902,0.5259819279637252,274,2020-03-31 00:00:00+00:00
1390.229280892272,82.75540053874147,0.014027281695628835,1319.9387302371078,70.29055065516415,24.453185595698645,0.3945929484735979,275,2020-04-01 00:00:00+00:00
1474.8074763794734,-20.9767535260562,7.720841748324506,1319.0775451386176,155.7299312408558,20.026315799414323,0.6065191675435033,276,2020-04-02 00:00:00+00:00
1410.3325848910497,29.480282231436377,-4.7963264455847145,1534.2316343173177,-123.89904942626805,23.841855749813234,0.4631176555104422,277,2020-04-03 00:00:00+00:00
753.5476036248363,37.92274307648131,-14.734171162291702,1079.022005714999,-325.47440209016276,16.021052631880366,0.42411538377861707,278,2020-04-04 00:00:00+00:00
446.99638219430386,68.04564510116245,-6.850705428676461,357.08646485617794,89.90991733812592,16.231880620564045,0.36283376501513676,279,2020-04-05 00:00:00+00:00
740.842096685829,63.50903565757062,-9.264190439587047,938.1919198675237,-197.34982318169463,27.646856515324103,0.2812627053182376,280,2020-04-06 00:00:00+00:00
1278.1288184456278,26.87017967841598,-6.981027386627413,1402.956685700403,-124.8278672547754,16.021052631904706,0.2887735735036825,281,2020-04-07 00:00:00+00:00
1065.659432103461,-45.700148322743644,0.19231180522400448,1113.4167013290526,-47.757269225591486,19.625789480246098,0.3432029962278249,282,2020-04-08 00:00:00+00:00
740.0766496608169,-6.436621955662531,-3.9036839443754854,864.1588141939699,-124.08216453315296,23.84185600923628,0.22376108557116567,283,2020-04-09 00:00:00+00:00
712.6145588109838,-2.949951453423978,-2.2667368897013738,789.5804032060636,-76.96584439507981,19.625789473068124,0.20403402728486086,284,2020-04-10 00:00:00+00:00
909.5937219050127,60.97840763773843,-4.489493289727495,974.5627778287821,-64.96905592376953,23.63105263188649,0.23350106635898873,285,2020-04-11 00:00:00+00:00
522.7184050152504,-104.75786652410909,-12.943060571921162,1019.2353059780471,-496.51690096279674,23.230526323753914,0.34764285111113596,286,2020-04-12 00:00:00+00:00
303.0916122492887,34.425694878974696,-12.76131927158363,495.52539062417486,-192.43377837488617,12.437529529919882,0.3618525455133957,287,2020-04-13 00:00:00+00:00
962.9256113628265,161.58684502603148,-8.851987144276084,1064.9368776484332,-102.01126628560667,23.841855956576367,0.2658337468150676,288,2020-04-14 00:00:00+00:00
805.7334268433297,71.51816031143721,-14.501852623334841,1123.0713648604144,-317.3379380170847,19.625789512097505,0.4198597075319604,289,2020-04-15 00:00:00+00:00
594.5713120867531,-23.68796492111096,-15.322086047327813,1003.6835311811658,-409.11221909441275,16.021052653194204,0.4773446761202394,290,2020-04-16 00:00:00+00:00
1137.9319203198688,-11.008337600679624,-8.136815443997117,1330.6608841741554,-192.72896385428658,16.02105263192056,0.30451072054473977,291,2020-04-17 00:00:00+00:00
1201.1056985483303,42.85513863841811,2.3787435828241437,1095.45268811568,105.6530104326503,19.225263158396263,0.2296807606622838,292,2020-04-18 00:00:00+00:00
458.84308866454813,16.803272660066284,-6.939074396432142,548.8215484988814,-89.97845983433324,20.026315925056576,0.28311922827964286,293,2020-04-19 00:00:00+00:00
352.15661984224994,1.3554614051172393,-6.064929092109739,468.82993675685304,-116.6733169146031,19.625975302621978,0.27880892021614206,294,2020-04-20 00:00:00+00:00
240.30693683753378,-102.15033058255602,-0.18744891851697365,499.71801737113736,-259.4110805336036,19.826054261450174,0.592727649416121,295,2020-04-21 00:00:00+00:00
417.16760013930195,-49.430371985202214,-5.105768332780598,604.4077291893962,-187.24012905009423,19.625789478428562,0.25835361203930357,296,2020-04-22 00:00:00+00:00
599.2661833806407,-15.396679779640635,-5.661920428953526,783.8601755127772,-184.59399213213655,16.02105263178541,0.2442135375189154,297,2020-04-23 00:00:00+00:00
820.1955987482821,-12.032453736768389,3.080477953315074,782.2138989264972,37.981699821784886,24.042119133398735,0.3304452370329384,298,2020-04-24 00:00:00+00:00
715.7997576965013,13.285830989821193,-0.6852815922427911,717.2987329020569,-1.498975205555702,23.631052632477658,0.142772972368913,299,2020-04-25 00:00:00+00:00
648.9023034175681,32.44190425922534,-9.794472533319944,855.8096810030527,-206.90737758548462,20.026315789944437,0.2560206636721105,300,2020-04-26 00:00:00+00:00
1049.921002305461,64.477991903153,-5.913984350944602,1149.8605260134896,-99.93952370802876,23.03026350318026,0.4500479205005002,301,2020-04-27 00:00:00+00:00
1248.8867446344243,3.12496034208084,-4.4713469778913995,1372.9273572688517,-124.04061263442743,19.025000000422537,0.29195699574131717,302,2020-04-28 00:00:00+00:00
932.4324675858319,-26.81190202540472,-1.1599062084402678,992.5688686254573,-60.13640103962544,24.242382283495584,0.42111454297576034,303,2020-04-29 00:00:00+00:00
1158.1677141403957,-4.7024580001507275,1.1897649522342202,1099.082503775318,59.08521036507771,19.225263249587908,0.3439002928699841,304,2020-04-30 00:00:00+00:00
835.5543206321548,56.20809606502962,0.9537775571303783,804.1088945953256,31.44542603682915,23.63105263188223,0.2734299900075584,305,2020-05-01 00:00:00+00:00
690.9328544019965,57.146324764767655,-10.499607637363106,916.9390873309094,-226.00623292891297,19.62578947746672,0.2901883523192322,306,2020-05-02 00:00:00+00:00
1461.7202596618918,-28.66363427268834,-5.92890742445557,1646.2181212425248,-184.49786158063307,16.231855971125075,0.22491535685564337,307,2020-05-03 00:00:00+00:00
937.1584446096678,11.336872687031246,-6.523840048038829,1110.7024853263401,-173.54404071667238,23.63105264318295,0.26492077906926476,308,2020-05-04 00:00:00+00:00
1357.1538158397266,-41.898057676867666,9.553047498202043,1171.9298263714247,185.22398946830194,20.237119113666125,0.42025601942288254,309,2020-05-05 00:00:00+00:00
776.4728417405148,-231.5509529558425,12.14534198997573,733.6602330621074,42.81260867840744,20.237119113752225,0.6428451736375951,310,2020-05-06 00:00:00+00:00
1052.7666982704961,83.9199911048546,8.319358346585645,769.8811503800554,282.88554789044076,20.02631578995419,0.5102216689798392,311,2020-05-07 00:00:00+00:00
949.1272544504357,-260.4408144527458,12.953878354013533,874.2087050377138,74.91854941272183,23.63105263128214,0.9185987832514865,312,2020-05-08 00:00:00+00:00
534.7800017223933,14.836054303388664,-0.157286362599097,536.0161284471002,-1.2361267247068368,24.242382271533657,0.19051093363709617,313,2020-05-09 00:00:00+00:00
-218.95598107572266,-398.9133854194535,-18.48317052995339,329.20553780303555,-548.1615188787582,20.447922450466393,0.5785624175414181,314,2020-05-10 00:00:00+00:00
496.5818344102086,-39.437724702430785,-5.988237871609151,690.7127996788636,-194.13096526865496,23.430794824361445,0.2452894561826006,315,2020-05-11 00:00:00+00:00
636.6275751727834,116.83375125324062,-10.062743563889873,813.4248884925532,-176.7973133197698,23.6046317702472,0.28835576954379416,316,2020-05-12 00:00:00+00:00
983.3427276193992,29.996488632697606,4.684829868533911,810.1170742433333,173.2256533760659,19.826052591878558,0.4961416675398747,317,2020-05-13 00:00:00+00:00
582.7335100581108,37.66940047481626,-8.641269770571508,772.9796481251223,-190.24613806701137,23.43078949684246,0.2780436145762602,318,2020-05-14 00:00:00+00:00
620.0915007576099,-17.821549014512357,-5.292035550037923,798.7738075667411,-178.68230680913123,24.052659279965145,0.34240264639650525,319,2020-05-15 00:00:00+00:00
608.4784538396913,28.43920321748658,-11.9093830891133,883.2118621276851,-274.7334082879938,20.026315789573754,0.39797183879111947,320,2020-05-16 00:00:00+00:00
384.5946712282996,-3.0337151105595694,-21.761057714401925,863.8357642799593,-479.24109305165973,20.026315811136783,0.6856234391661067,321,2020-05-17 00:00:00+00:00
382.61621441397017,-68.18736068230965,-5.287225669719131,572.2894449232211,-189.67323050925097,23.23052643071599,0.24051713841607825,322,2020-05-18 00:00:00+00:00
520.53619353062,2.932398554972565,-1.383593223877814,564.2016962517166,-43.665502721096544,16.021052642573977,0.16728951785909504,323,2020-05-19 00:00:00+00:00
424.1410029737972,17.322339379369453,-3.412002631993018,509.38126293275957,-85.2402599589624,20.026316131864863,0.2519499629735946,324,2020-05-20 00:00:00+00:00
475.74206862786247,38.102023901195196,-3.16199961370856,512.2746156932117,-36.53254706534922,16.021052686002104,0.17409025902549424,325,2020-05-21 00:00:00+00:00
236.3204744635567,6.423384662309672,-2.859913106517219,290.0869546143272,-53.76648015077053,23.831315789234036,0.24431919199332855,326,2020-05-22 00:00:00+00:00
-614.174224896011,-559.0351615239687,-14.776997351539945,-180.27790383016605,-433.8963210658449,8.01093717208443,0.39983518789440664,327,2020-05-23 00:00:00+00:00
496.71233071600193,303.02452121507775,-13.490331932376138,321.9736590054274,174.73867171057452,8.432961135273217,0.3570444535398692,328,2020-05-24 00:00:00+00:00
351.35235307662157,-50.29136406063418,-10.943378755881138,636.4701922704169,-285.1178391937953,20.026315793638624,0.28989248339478907,329,2020-05-25 00:00:00+00:00
559.2313582551208,101.82706593009607,-13.271556751534572,838.4773411042388,-279.2459828491181,31.652119102122697,0.3993372804697668,330,2020-05-26 00:00:00+00:00
459.80274557689984,5.9037475032367865,-3.4972939658504325,559.1653043792174,-99.36255880231761,23.8313157885076,0.16279622773852265,331,2020-05-27 00:00:00+00:00
351.34591253280894,-0.8012520948970518,-5.556316621982738,503.7929559094499,-152.447043376641,23.230526318651915,0.16412912086959472,332,2020-05-28 00:00:00+00:00
316.3644809355783,11.136255839412172,-4.403499800467688,411.85691754571235,-95.49243661013408,23.841855967303903,0.139278621342556,333,2020-05-29 00:00:00+00:00
396.2202324721421,171.54401113651477,-10.91512419557728,462.65609745033964,-66.43586497819756,16.02105276719377,0.279815929212297,334,2020-05-30 00:00:00+00:00
110.8926445673178,-66.88500791527733,-13.93144131585894,491.75244020637604,-380.85979563905823,23.430789493075405,0.36342324088164196,335,2020-05-31 00:00:00+00:00
294.86110279193986,-48.30681195440485,-11.586016949110276,651.0458425175675,-356.18473972562765,19.82605263233715,0.2964019201565207,336,2020-06-01 00:00:00+00:00
355.89914662955186,-82.25371123779382,-15.221088994389438,832.4899585051182,-476.5908118755664,16.021052744886305,0.4142479956476835,337,2020-06-02 00:00:00+00:00
1329.3413674712792,40.77459321693618,2.601045689509443,1216.7244703908384,112.61689708044072,23.430789573174824,0.23396253214593518,338,2020-06-03 00:00:00+00:00
909.811858263849,-47.67446396464936,-4.820833628833071,1067.1598428445284,-157.34798458067934,23.841855955978737,0.3066320139816717,339,2020-06-04 00:00:00+00:00
413.9666169092494,-115.44004153989397,6.53049400720449,393.73258063667856,20.23403627257083,20.02631584646305,0.3746014694961017,340,2020-06-05 00:00:00+00:00
834.7726389546742,71.61782643466188,-5.359879651324302,824.8817302881324,9.890908666541769,19.425526319125463,0.20557055468916108,341,2020-06-06 00:00:00+00:00
954.1664517651965,58.248688751266286,4.2404260128676645,746.3127241672379,207.85372759795862,19.625789509183267,0.4252892522958287,342,2020-06-07 00:00:00+00:00
1316.1246958809977,126.84495233443499,11.541100020640528,845.2499812487058,470.87471463229195,16.021052631635975,0.4999398562207557,343,2020-06-08 00:00:00+00:00
814.7900990948099,-18.93795156797421,-4.6553332619098144,975.9108292236974,-161.1207301288875,19.225263196716888,0.23959878321344916,344,2020-06-09 00:00:00+00:00
1246.8865841830532,54.929201278324854,3.5712554372839085,1096.099832925529,150.7867512575243,12.22659280326467,0.41496960076323725,345,2020-06-10 00:00:00+00:00
960.4214952039797,-0.05453108969027198,3.136750187431811,828.4944276599132,131.92706754406655,19.62578947441454,0.5742471243892061,346,2020-06-11 00:00:00+00:00
1329.5103131859773,51.51878572767532,7.92753852872228,1036.2267603620444,293.28355282393284,19.836592797621947,0.37873319991325066,347,2020-06-12 00:00:00+00:00
1319.6880121961767,133.23423158213336,12.582006474478204,858.6189159500695,461.0690962461073,24.24238227238424,0.45759402913482566,348,2020-06-13 00:00:00+00:00
988.5662445997933,28.708415985725537,-3.8565612863733687,1082.5975821169666,-94.0313375171733,20.02631579366267,0.3010664524020333,349,2020-06-14 00:00:00+00:00
677.4257726657409,-42.27506715446373,-8.128289463475696,973.3243063174929,-295.898533651752,16.021052633270067,0.27344636270090156,350,2020-06-15 00:00:00+00:00
