total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
2739.902239646461,46.74030949769758,-3.912424682019678,2853.7197325939715,-113.81749294751054,15.820789530774972,0.15923669249342198,175,2019-12-23 00:00:00+00:00
2975.905073065297,-44.92457714271313,1.2680675341186378,2955.8323375962827,20.072735469014304,23.831315789773186,0.17339378631951516,176,2019-12-24 00:00:00+00:00
2500.5869671352807,27.847646437531694,1.397002150355976,2351.098899951233,149.48806718404805,19.82605263287644,0.4844121296939097,177,2019-12-25 00:00:00+00:00
2467.035073946789,51.36705659626614,-3.516829464315312,2543.525970315557,-76.49089636876806,16.231855972945457,0.3289268947484201,178,2019-12-26 00:00:00+00:00
2583.2102359316564,-35.46527687573325,-4.511164399482622,2777.6064884714174,-194.3962525397612,12.015789482041644,0.2069230101087637,179,2019-12-27 00:00:00+00:00
2402.4010378364287,3.2543589936908575,1.2779430569946553,2331.2192155590656,71.18182227736331,19.62578949953369,0.2332549965695331,180,2019-12-28 00:00:00+00:00
2309.9197398270753,-3.3665109525518346,-0.09036205708081857,2314.5441187693527,-4.624378942277508,19.6257882053337,0.17782851183100754,181,2019-12-29 00:00:00+00:00
2648.494093129597,-29.700492042737096,-1.2446632783014233,2735.9546007945287,-87.4605076649316,15.620526316507496,0.2284291074202772,182,2019-12-30 00:00:00+00:00
2948.6622740716966,36.134972584978186,-2.2853041837241586,2986.607650222596,-37.94537615089931,23.230526321862392,0.19259190878324342,183,2019-12-31 00:00:00+00:00
2550.0738511021746,-87.24305152606166,-3.8296697940887574,2739.7210458067866,-189.647194704612,16.23185595577569,0.30454402814308806,184,2020-01-01 00:00:00+00:00
2651.6342639094955,31.766356065407763,-0.7165203393009567,2626.6489482652987,24.985315644196596,12.015789474662,0.1805902949550696,185,2020-01-02 00:00:00+00:00
2417.1191291580526,71.34594807033955,-2.775882646776026,2437.7928706480106,-20.673741489958168,20.02631578961195,0.1800037266392457,186,2020-01-03 00:00:00+00:00
2509.4089935198704,72.52267634869395,-3.5182062188374053,2560.3267498905802,-50.917756370709725,19.42552630968949,0.13121681464345833,187,2020-01-04 00:00:00+00:00
2739.380592373143,21.031562986882818,1.2552345825641191,2655.53497532205,83.8456170510929,15.83132982454764,0.10518381817821872,188,2020-01-05 00:00:00+00:00
2738.7228261976416,-15.928191579215763,-1.874068443841794,2817.6919936310105,-78.96916743336874,11.815526317009379,0.11794734369767339,189,2020-01-06 00:00:00+00:00
2853.1766789642497,10.448787061646271,-0.7147625826838375,2864.7839129062927,-11.607233942042795,11.815526316236877,0.09406471357010959,190,2020-01-07 00:00:00+00:00
2726.971887536479,8.89665214573779,-2.6033429419108494,2803.859913268509,-76.88802573203027,12.015789507054077,0.11716897594824172,191,2020-01-08 00:00:00+00:00
2704.223344623756,-2.751197464814595,-3.0139541188759553,2822.5513852641743,-118.32804064041815,20.02631579003771,0.16171330623982247,192,2020-01-09 00:00:00+00:00
2358.59035828936,-9.966631603008409,-4.003455982647493,2498.96359588182,-140.37323759245945,20.02631585380212,0.15290698131971192,193,2020-01-10 00:00:00+00:00
2532.6493066975036,22.097386160817678,-1.5008316214506972,2560.4519832319056,-27.802676534402238,15.820789486745381,0.09180286649549217,194,2020-01-11 00:00:00+00:00
2472.4188212706385,87.87330888771248,-4.601578570946476,2556.139531020231,-83.7207097495927,19.625789487855577,0.1765171989537122,195,2020-01-12 00:00:00+00:00
2734.310513202679,1.6658627612850978,0.6359141976153442,2691.7495293531974,42.560983849481744,11.815526311328728,0.09135943925694413,196,2020-01-13 00:00:00+00:00
2635.216870302087,3.384973923052712,0.2884447157123631,2610.087512838381,25.129357463706178,15.820789476034792,0.09102137350199517,197,2020-01-14 00:00:00+00:00
2311.747467607962,2.1250481399238197,-1.596959317435809,2357.831541812751,-46.0840742047888,20.026315790814458,0.14325221881531833,198,2020-01-15 00:00:00+00:00
2870.2502666977457,-3.244255575029001,1.569517419527513,2804.145644729708,66.10462196803812,16.021052631716366,0.1366956283387385,199,2020-01-16 00:00:00+00:00
2574.016368322592,62.2299130142801,-4.96629965387282,2682.2315755971335,-108.2152072745414,16.021052640944205,0.19272399853196062,200,2020-01-17 00:00:00+00:00
2412.6914736479316,44.762933742567384,-3.8505795325106984,2498.5618805684294,-85.87040692049786,20.02631578954088,0.21397412236322436,201,2020-01-18 00:00:00+00:00
2471.383805232581,12.047936674719494,-3.0430185873400335,2560.4976393562306,-89.11383412364944,15.82078951380811,0.15470677768452126,202,2020-01-19 00:00:00+00:00
2850.9511310914622,66.13695583248182,-1.424684634304562,2819.986164792906,30.96496629855612,16.021052645827577,0.18140800380915925,203,2020-01-20 00:00:00+00:00
3084.4471156851705,131.6619139306854,-4.557156636071315,3137.792177270086,-53.345061584915506,16.021052631761343,0.27913574892700765,204,2020-01-21 00:00:00+00:00
3662.3422738143727,67.90256147436776,3.6879927113049953,3421.3027020051004,241.03957180927225,15.620526404936998,0.114874613102068,205,2020-01-22 00:00:00+00:00
3583.740147641477,-62.455476085407554,7.814598208653669,3269.149092220184,314.5910554212931,16.021052631643244,0.2737227685357395,206,2020-01-23 00:00:00+00:00
3416.649926229478,-14.063033617670499,0.8373789851635707,3377.1971631995557,39.45276302992207,16.021052639013188,0.11356060470928227,207,2020-01-24 00:00:00+00:00
2894.126318728425,49.47958784421735,2.632145128029723,2743.406256671494,150.72006205693117,16.231855982959303,0.14092718877813273,208,2020-01-25 00:00:00+00:00
2713.251550364022,-2.7404388285581263,-0.2672388787249189,2715.1196624714166,-1.8681121073947953,15.820789514578582,0.14218463570925227,209,2020-01-26 00:00:00+00:00
2846.3561933346023,-6.7208647006673345,2.6476572447225597,2747.931808891055,98.42438444354725,15.620526331621493,0.12505672584500227,210,2020-01-27 00:00:00+00:00
2657.0526225626886,-24.304441533077807,0.9818375488645816,2634.041390807107,23.011231755581996,20.026315796205214,0.17528380435286905,211,2020-01-28 00:00:00+00:00
2384.7910669227413,10.444201305783736,0.8877342111752369,2340.4249305002486,44.366136422492595,19.62578947532991,0.12643948555515525,212,2020-01-29 00:00:00+00:00
2505.995715370138,-32.95636860733339,0.5449803083297542,2508.2220811468883,-2.226365776750402,16.021052631666265,0.19162587811026657,213,2020-01-30 00:00:00+00:00
2328.3842336153193,4.357385828112456,1.26348720374484,2242.99558880218,85.38864481313924,19.625789473789254,0.2404097403089205,214,2020-01-31 00:00:00+00:00
1630.897180742245,72.43758443576098,-5.966220187923039,1750.983139248203,-120.08595850595817,20.02631582758969,0.1931221669964623,215,2020-02-01 00:00:00+00:00
2449.289989036424,5.166368542516466,3.0944688712056667,2329.554598556247,119.7353904801765,20.02631578983964,0.14396761655807497,216,2020-02-02 00:00:00+00:00
2115.4734374532645,14.397798005757522,0.01336712774915938,2090.2866821726125,25.186755280652076,20.026315793033657,0.09050446780104388,217,2020-02-03 00:00:00+00:00
1984.288621971594,16.218396091534487,0.2665061782071815,1950.5057631909904,33.78285878060375,23.43078948577112,0.156268657351795,218,2020-02-04 00:00:00+00:00
2414.9776773352496,-72.26866994927968,2.247770281367801,2424.435463984899,-9.457786649649403,16.021052631766544,0.21636749725592766,219,2020-02-05 00:00:00+00:00
2267.38130516109,54.07245063952405,-4.669797354391577,2373.7121573124587,-106.33085215136849,20.02631582756874,0.2639538288868049,220,2020-02-06 00:00:00+00:00
2459.1393413266987,-21.97495805084236,1.94854821803533,2417.958601473113,41.18073985358551,20.02631578974907,0.19806253891765027,221,2020-02-07 00:00:00+00:00
1830.6475819453335,3.778716588408315,-3.3419070336952332,1928.6635099205876,-98.01592797525393,20.02631584993415,0.15853711361424966,222,2020-02-08 00:00:00+00:00
2158.9315292136025,12.81067899779282,2.8362572599423808,2001.39117210335,157.54035711025227,20.026315822482026,0.14217868387176277,223,2020-02-09 00:00:00+00:00
1952.775487559092,-20.25598270993237,-1.9992498390095237,2027.54099031192,-74.76550275282797,19.62578947449856,0.21555371972029672,224,2020-02-10 00:00:00+00:00
1850.3745716519338,-41.604585342024166,-2.796519813827954,1961.780153343791,-111.40558169185726,20.026315842654512,0.18234728437505274,225,2020-02-11 00:00:00+00:00
2121.1627406798516,19.52463096216252,-0.6539862025839271,2113.8026815422745,7.360059137577139,23.43078952732248,0.14501156684076577,226,2020-02-12 00:00:00+00:00
2313.4162810290145,3.590871882285228,-1.2390582498989464,2359.727354509226,-46.311073480211725,20.026315790281384,0.20588046905764365,227,2020-02-13 00:00:00+00:00
2303.709440007329,9.113410015860609,0.1261471118888735,2289.696548178912,14.012891828416572,24.03157897745845,0.1057851189584063,228,2020-02-14 00:00:00+00:00
2327.264111140295,22.32075885838958,4.1236851561054175,2147.2915471057368,179.97256403455833,19.62578948388756,0.16005123937339114,229,2020-02-15 00:00:00+00:00
1768.4104754361776,33.90115827442537,5.761926166865296,1553.4019527442317,215.00852269194587,19.625838401113278,0.20010911712520998,230,2020-02-16 00:00:00+00:00
1909.8256792796806,33.32399641092229,0.6050143112736708,1865.4354150991317,44.39026418054888,20.026315822445994,0.1468091675325444,231,2020-02-17 00:00:00+00:00
1974.1132665899797,-4.904700773977538,-5.725888788554622,2155.210630517889,-181.09736392790924,20.02631579056016,0.2033896966200126,232,2020-02-18 00:00:00+00:00
2259.7387268178995,26.002432653006508,-1.5079981239748603,2289.239405425034,-29.500678607134514,19.62578948032931,0.14248486532453908,233,2020-02-19 00:00:00+00:00
2264.602455017022,100.43876675533784,-1.9776306128055825,2212.5054247449825,52.09703027203916,19.826052664054405,0.2537829679355286,234,2020-02-20 00:00:00+00:00
2263.131540973426,21.205596799220984,1.0853252219379221,2195.8408160650697,67.2907249083562,19.225263158356434,0.15960701288361298,235,2020-02-21 00:00:00+00:00
1979.0128623043336,-12.445334030909407,-3.650631600220885,2109.2694614422544,-130.2565991379209,20.02631579305737,0.2017893129534889,236,2020-02-22 00:00:00+00:00
2158.2654882405204,-185.72430122735523,5.322982339928568,2162.915948303583,-4.6504600630622495,23.831315680172423,0.21067231843868894,237,2020-02-23 00:00:00+00:00
2747.3184004575883,22.333100279832706,0.6748404342931367,2699.2417348744193,48.076665583169,20.026315789491345,0.09722620957253274,238,2020-02-24 00:00:00+00:00
2277.8338780506133,2.2144105013917397,-2.68361258600342,2350.3525172220284,-72.5186391714153,19.62578956718587,0.19637351676560286,239,2020-02-25 00:00:00+00:00
2037.0113570282726,49.54767409460965,-3.9268826221718784,2102.6146640021834,-65.60330697391083,19.625789506322665,0.1843961696156807,240,2020-02-26 00:00:00+00:00
2010.0880426161239,71.90213924369505,-10.289187354616686,2265.343157331871,-255.2551147157473,16.021052649454596,0.32217022637313786,241,2020-02-27 00:00:00+00:00
2779.9024116092373,26.448170143226434,0.897509462737577,2721.2523682059923,58.65004340324499,19.625789489723303,0.10384420825724017,242,2020-02-28 00:00:00+00:00
1812.9704954639287,135.71095782216548,-7.874984688647804,1917.437183137984,-104.46668767405518,20.026315791088983,0.2652994955318016,243,2020-02-29 00:00:00+00:00
1584.5649777687158,116.44928434013991,-6.032716591356575,1669.661221088488,-85.09624331977219,15.820789476090223,0.3023114410081977,244,2020-03-01 00:00:00+00:00
2097.825130745127,49.183249840433746,-8.160424982080066,2316.393027921933,-218.56789717680618,19.625789480326937,0.3415341864421702,245,2020-03-02 00:00:00+00:00
1908.3297305151739,-14.023227721702142,-4.573297819323209,2068.619828522703,-160.2900980075289,16.021052631891415,0.2532381175739462,246,2020-03-03 00:00:00+00:00
3503.7604188648347,236.15145980675334,0.16736288366211682,3229.3467351516097,274.41368371322494,12.226592827384167,0.14664150811078255,247,2020-03-04 00:00:00+00:00
3093.561670485029,-25.17595405065731,4.170203942624759,2942.7004721554313,150.86119832959778,16.021052653315913,0.1987502481330905,248,2020-03-05 00:00:00+00:00
2498.386329365629,-19.561078052710855,0.7863757120060779,2515.0866081743657,-16.700278808736762,19.625789476405963,0.24125339386233113,249,2020-03-06 00:00:00+00:00
2035.4132076903236,-31.519718885345128,1.734908326718637,2006.8338164972042,28.579391193119385,20.026315789936167,0.14412919536494373,250,2020-03-07 00:00:00+00:00
1641.4569843984991,55.411989192688,-5.6238461639868715,1734.042538591349,-92.58555419285,15.820789674440636,0.3489127459167911,251,2020-03-08 00:00:00+00:00
2283.107304025772,-4.97880924450692,-1.6977297234484952,2325.3623253824294,-42.25502135665733,20.026315806625806,0.15789222615329843,252,2020-03-09 00:00:00+00:00
2249.4743200248145,-1.1133984018110823,4.696487586209784,2089.589594428436,159.88472559637847,20.02631579056105,0.17739297057452955,253,2020-03-10 00:00:00+00:00
1843.6458716827076,24.396226376852837,1.666586129591192,1758.9502981236305,84.69557355907713,20.026315893518778,0.2173729655512592,254,2020-03-11 00:00:00+00:00
1524.3014662192904,-44.36172716532792,-5.261744772011315,1711.655481437749,-187.35401521845841,20.026315790066903,0.23685572753872788,255,2020-03-12 00:00:00+00:00
2321.7533282087056,-69.08323109595767,0.3550045890866138,2360.476832618955,-38.72350441024956,20.447922675112018,0.22135743450683854,256,2020-03-13 00:00:00+00:00
2219.887927225791,3.2505147741976543,6.514871411747606,1990.048782337015,229.8391448887758,20.026315793616007,0.24106727974456654,257,2020-03-14 00:00:00+00:00
1932.7882086835862,54.713679638562326,3.09159778237474,1738.9682707366333,193.81993794695285,27.63631579000422,0.22039553954413063,258,2020-03-15 00:00:00+00:00
1653.1573722685066,23.55517568739151,-6.4897347686552305,1808.3577204649198,-155.2003481964133,20.23711911447411,0.2704775015447746,259,2020-03-16 00:00:00+00:00
2228.621029688648,-12.182470720103083,3.102279536283245,2129.759453709288,98.86157597935983,16.02105263195374,0.1475454271101115,260,2020-03-17 00:00:00+00:00
2281.3983573808455,-16.393827481327207,-4.63777438697329,2440.95044285069,-159.5520854698442,20.03685596529438,0.18485917161431228,261,2020-03-18 00:00:00+00:00
2509.702241722161,37.810167402176376,-9.005938749799448,2819.7265114887796,-310.0242697666186,15.620526390396195,0.3328058510234482,262,2020-03-19 00:00:00+00:00
1784.8716179949515,-22.216206869463804,-3.6232170365010967,1894.07834646797,-109.20672847301842,20.026315792047573,0.23247948184347988,263,2020-03-20 00:00:00+00:00
1839.6866498866675,-111.37662788992498,5.208591534438285,1834.299747294662,5.3869025920054465,20.026315795803484,0.26036621041988073,264,2020-03-21 00:00:00+00:00
1627.8104633182622,303.29607702312705,-16.479578457494476,1860.468886610404,-232.6584232921419,15.42026317271116,0.4919831902148169,265,2020-03-22 00:00:00+00:00
1496.2990730167576,111.1573705395108,-11.237124283934056,1735.5023127145416,-239.20323969778397,16.02105264274461,0.3267227676264092,266,2020-03-23 00:00:00+00:00
1197.9913762825402,196.29655412706245,-10.678935691473658,1290.402124327527,-92.41074804498678,20.02631579709285,0.31260989767646313,267,2020-03-24 00:00:00+00:00
1290.484152975765,215.109709428546,-10.94056041039261,1408.29679153176,-117.81263855599488,19.42552633625705,0.3149383583351186,268,2020-03-25 00:00:00+00:00
1236.5130510916206,90.30717563848748,-9.916737589648264,1429.424154963608,-192.9111038719875,19.62578947396795,0.28098791457320516,269,2020-03-26 00:00:00+00:00
1297.995379178748,199.75578662536623,-15.488270772817682,1536.2768372674345,-238.2814580886867,20.026315793511742,0.45150295588792416,270,2020-03-27 00:00:00+00:00
887.9083821329964,10.888443202462213,-17.929295943185565,1181.9672779652035,-294.0588958322071,20.026315789874495,0.5287400504802925,271,2020-03-28 00:00:00+00:00
452.6555843318761,-127.18773966073655,-17.208050120695688,933.4194083153398,-480.7638239834636,20.036856147058,0.4811338958281435,272,2020-03-29 00:00:00+00:00
1353.1109490833817,10.568796853864797,-3.499373600849349,1449.2549122977784,-96.14396321439685,23.430789473866938,0.3510904658259007,273,2020-03-30 00:00:00+00:00
1360.3727923633894,-27.10377250669444,0.6461748617191572,1405.3411011542998,-44.968308790910484,19.62578947426468,0.46998072122795537,274,2020-03-31 00:00:00+00:00
1378.0219907973662,70.54811044383564,-1.4988677795713228,1361.0403466807338,16.98164411663248,24.45318559569879,0.3649586871331721,275,2020-04-01 00:00:00+00:00
1474.466908208915,-21.317321696614727,6.659411422975763,1345.5133877366802,128.95352047223457,20.026315799415396,0.5602844605581803,276,2020-04-02 00:00:00+00:00
1414.463527464254,33.61122480464064,-5.4176479440787855,1553.2263663911617,-138.76283892690782,23.84185576209579,0.465455871768165,277,2020-04-03 00:00:00+00:00
757.8450416255855,42.22018107723056,-14.566952533940782,1071.9268395295294,-314.0817979039438,16.021052631878824,0.4204435744012396,278,2020-04-04 00:00:00+00:00
450.4163053468857,71.46556825374427,-6.263200715893157,349.842528447601,100.57377689928467,16.231873875759035,0.35168903399128143,279,2020-04-05 00:00:00+00:00
749.8868504813688,72.55378945311043,-9.62746936568934,945.8935519031987,-196.0067014218299,27.64685651794655,0.290519806128322,280,2020-04-06 00:00:00+00:00
1279.9425649399413,28.68392617272957,-8.64143521559805,1439.2334254419125,-159.290860501971,16.0210526319026,0.318437822568312,281,2020-04-07 00:00:00+00:00
1076.375822407596,-34.983758018608796,-0.8140308240509166,1141.5456499472991,-65.16982753970322,19.625789480212227,0.3480914438764254,282,2020-04-08 00:00:00+00:00
733.3502077121682,-13.16306390431123,-5.225053480312869,899.9096538167739,-166.5594461046058,23.841856008321606,0.24010803994248833,283,2020-04-09 00:00:00+00:00
701.8933887960775,-13.671121468330284,-3.6544020713530028,829.9673627946436,-128.0739739985661,19.625789473073596,0.20180688608976963,284,2020-04-10 00:00:00+00:00
917.0559964927247,68.44068222545047,-5.8447238372044215,1009.3714268178387,-92.31543032511398,23.631052631888263,0.2508742551139573,285,2020-04-11 00:00:00+00:00
510.1720399641847,-117.30423157517475,-14.174175271798173,1051.8328484383014,-541.6608084741167,23.230526323675992,0.382141045912316,286,2020-04-12 00:00:00+00:00
309.0022043857834,40.336287015469395,-14.384662339247669,533.2297559223559,-224.22755153657255,12.437381174213417,0.40754285598533196,287,2020-04-13 00:00:00+00:00
1023.6527387961339,222.31397245933886,-12.259291275071686,1160.8628658728014,-137.21012707666756,23.841855956533166,0.3469275278120971,288,2020-04-14 00:00:00+00:00
813.2251436073228,79.00987707543038,-16.184485463446947,1165.6064513212484,-352.3813077139256,19.62578951158453,0.47882651139638926,289,2020-04-15 00:00:00+00:00
587.5139720760806,-30.745304931783494,-16.44786979608194,1030.1946526236916,-442.680680547611,16.021052653047434,0.519526291991535,290,2020-04-16 00:00:00+00:00
1135.9723284395834,-12.96792948096504,-8.338371698944824,1332.1459727791225,-196.17364433953912,16.02105263191895,0.31270303067408106,291,2020-04-17 00:00:00+00:00
1207.4924982103696,49.24193830045738,2.853456417749274,1080.6283813419195,126.86411686845,19.225263158391005,0.22443084234469815,292,2020-04-18 00:00:00+00:00
455.2099721857579,13.17015618127607,-8.835019797778003,582.0548717297019,-126.84489954394391,20.02631592431891,0.30922940513936054,293,2020-04-19 00:00:00+00:00
379.3941655118403,28.5930070747076,-8.363493753112103,478.5981532362486,-99.2039877244083,19.625837501650775,0.30154487346870856,294,2020-04-20 00:00:00+00:00
255.38553617926314,-87.07173124082667,-2.1742407244412494,509.3835983901064,-253.99806221084324,19.82605378217078,0.597742715420757,295,2020-04-21 00:00:00+00:00
374.84881821181017,-91.749153912694,-7.064310872452699,635.2720644438612,-260.423246232051,19.625789478275408,0.27659650379301687,296,2020-04-22 00:00:00+00:00
586.5823871228135,-28.080476037467747,-7.0999866598996615,820.9707692085476,-234.38838208573412,16.02105263178133,0.2766633849002813,297,2020-04-23 00:00:00+00:00
834.6001102306566,2.372057745606071,1.5243331109276848,822.8093253061561,11.790784924500535,24.04211913314287,0.32177492264462143,298,2020-04-24 00:00:00+00:00
714.6258853906827,12.111958684002616,-2.343609430445942,756.8051296075613,-42.17924421687859,23.631052632417216,0.15240762612226894,299,2020-04-25 00:00:00+00:00
641.8974434653868,25.43704430704406,-13.17524662513744,935.8174498657078,-293.920006400321,20.026315789928343,0.3436634804269201,300,2020-04-26 00:00:00+00:00
1063.7704281803487,78.32741777804085,-7.776666610025336,1195.4290024758086,-131.65857429545977,23.030263497300655,0.4552673887396068,301,2020-04-27 00:00:00+00:00
1220.565725925894,-25.196058366449506,-7.021059957244468,1442.8095720630959,-222.24384613720187,19.025000000414998,0.3221610609638063,302,2020-04-28 00:00:00+00:00
946.0672194752212,-13.17715013601537,-3.88849664918322,1061.8385064277554,-115.77128695253418,24.242382282779293,0.4071978409039347,303,2020-04-29 00:00:00+00:00
1172.9252663807274,10.055094240181006,-1.5614526933849073,1173.5595748421115,-0.6343084613839665,19.225263245972634,0.33720210520713995,304,2020-04-30 00:00:00+00:00
822.1031460486946,42.75692148156941,-0.6102531078622525,843.194646501162,-21.09150045246738,23.63105263187132,0.2713444864900227,305,2020-05-01 00:00:00+00:00
687.1788796641454,53.392350026916574,-10.657753774634266,919.5164642963023,-232.33758463215696,19.62578947743992,0.29624571936172356,306,2020-05-02 00:00:00+00:00
1468.2976068256373,-22.08628710894277,-5.370116335034809,1628.8366316698769,-160.53902484423958,16.231855971018213,0.22030626046552992,307,2020-05-03 00:00:00+00:00
935.4443128907684,9.622740968131893,-6.35722938800493,1100.1115028026875,-164.66718991191908,23.631052642964043,0.25699767574929355,308,2020-05-04 00:00:00+00:00
1367.6038117343483,-31.448061782245986,7.015298696038146,1232.4479103019034,135.1559014324448,20.237119113664857,0.36617817402931685,309,2020-05-05 00:00:00+00:00
799.9023690023059,-208.12142569405137,9.055684563307466,814.4213190973005,-14.518950094994633,20.237119113753884,0.595021838564099,310,2020-05-06 00:00:00+00:00
1034.349629351801,65.50292218615948,5.9564015266086425,831.1834459791628,203.16618337263822,20.02631578988361,0.485108563748368,311,2020-05-07 00:00:00+00:00
946.7821344057871,-262.78593449739435,11.811576607677992,907.1831305934754,39.599003812311665,23.631052631353118,0.9346626896607249,312,2020-05-08 00:00:00+00:00
521.346922944045,1.4029755250403468,-1.3575052136555081,569.2301453270492,-47.8832223830042,24.242382271531994,0.19277664667420222,313,2020-05-09 00:00:00+00:00
-256.5295802928231,-436.4869846365539,-19.981199868795798,340.7355862044319,-597.265166497255,20.447922450246768,0.6092294390721802,314,2020-05-10 00:00:00+00:00
446.8343101248464,-89.18524898779299,-8.785707552620483,749.7729949066418,-302.93868478179536,23.430769538951708,0.28862778775786097,315,2020-05-11 00:00:00+00:00
665.3300592712499,145.5362353517071,-12.651460420873804,889.3535974608291,-224.02353818957923,23.60463240945695,0.35795105921856135,316,2020-05-12 00:00:00+00:00
991.2864829211393,37.94024393443772,2.611014678143888,864.4656937065728,126.82078921456653,19.82605259236214,0.4862454661249853,317,2020-05-13 00:00:00+00:00
582.0125906009239,36.94848101762932,-9.779580672915067,802.9207785857989,-220.90818798487504,23.430789493272975,0.3148986641121538,318,2020-05-14 00:00:00+00:00
623.7194791631332,-14.193570608989035,-6.099932282706353,821.2082407566318,-197.48876159349862,24.052659279952483,0.36189368388762605,319,2020-05-15 00:00:00+00:00
602.440653241454,22.401402619249325,-11.408881592001892,868.4649365747939,-266.0242833333399,20.02631578957153,0.3943083494509521,320,2020-05-16 00:00:00+00:00
377.8600253921602,-9.768360946698976,-20.635508466998107,837.0052809622011,-459.14525557004094,20.026315810906084,0.6503789751022532,321,2020-05-17 00:00:00+00:00
377.2821670537886,-73.5214080424912,-5.8337807503627,576.5779086824449,-199.2957416286563,23.23052642864272,0.25494184013080307,322,2020-05-18 00:00:00+00:00
523.4747749532278,5.870979977580305,-4.474931469392926,642.8986476514021,-119.42387269817439,16.02105264813997,0.17708798052187555,323,2020-05-19 00:00:00+00:00
428.564493776737,21.74583018230925,-7.138156268861855,598.3586203980585,-169.79412662132157,20.026316104943692,0.30014116834653054,324,2020-05-20 00:00:00+00:00
474.8367735515421,37.19672882487481,-6.139555783365386,586.4777509634488,-111.6409774119067,16.021052684717812,0.22881208013808518,325,2020-05-21 00:00:00+00:00
314.70844859810666,84.81135879685962,-5.310779956984076,312.8189203251607,1.8895282729459666,23.83131578917091,0.26920878861034125,326,2020-05-22 00:00:00+00:00
-664.6888531669931,-609.5497897949508,-15.838071966308252,-197.3920135842941,-467.296839582699,8.010699184211632,0.4390559312201252,327,2020-05-23 00:00:00+00:00
521.6981649268328,328.0103554259086,-14.898850286425521,322.6268617739685,199.07130315286423,8.432316381825288,0.403309052646683,328,2020-05-24 00:00:00+00:00
339.5949458592601,-62.04877127799563,-13.515110469900836,683.8880761829259,-344.2931303236658,20.026315793522507,0.3661460623635273,329,2020-05-25 00:00:00+00:00
555.6358767493249,98.2315844243002,-15.734227560184621,904.4112377005544,-348.77536095122946,31.652119102310202,0.47866533045052434,330,2020-05-26 00:00:00+00:00
463.38871084174195,9.489712768078903,-6.16933438038541,633.8339074559864,-170.44519661424445,23.831315788180092,0.19971921451781924,331,2020-05-27 00:00:00+00:00
353.6029295461594,1.455764918453383,-7.5971571136595815,554.6531480211262,-201.0502184749668,23.230526318320788,0.21884350293038182,332,2020-05-28 00:00:00+00:00
321.19688259096785,15.968657494801732,-6.332636367765541,457.00124093474017,-135.80435834377232,23.841855966822266,0.18849131532438226,333,2020-05-29 00:00:00+00:00
399.8179575639652,175.1417362283379,-12.140143765801373,484.482815235253,-84.66485767128779,16.02105276351894,0.31574304386107416,334,2020-05-30 00:00:00+00:00
107.11863407978785,-70.65901840280728,-15.439421043505801,518.4983469430458,-411.37971286325796,23.43078949214732,0.41411265941712544,335,2020-05-31 00:00:00+00:00
286.7941475167572,-56.373767229587486,-13.24953959482561,689.8652084996087,-403.07106098285146,19.82605263230834,0.3516377439101537,336,2020-06-01 00:00:00+00:00
339.14681458927805,-99.00604327806764,-17.03381256160584,875.7302567023794,-536.5834421131013,16.021052740439586,0.4806975319524083,337,2020-06-02 00:00:00+00:00
1334.5449459431995,45.97817168885649,0.06758381029773997,1278.9448527277068,55.60009321549268,23.430789571951912,0.24690775390256914,338,2020-06-03 00:00:00+00:00
891.2266770806722,-66.25964514782618,-7.631398450520565,1141.824753329589,-250.59807624891675,23.841855955946173,0.35723938914832837,339,2020-06-04 00:00:00+00:00
426.93855358078423,-102.46810486835915,4.629994211805602,428.5625862825637,-1.6240327017794947,20.026315844203374,0.3699801545345078,340,2020-06-05 00:00:00+00:00
845.2195325360069,82.06472001599457,-6.1205022647027825,832.7496830217851,12.469849514221776,19.42552631887237,0.233682231247229,341,2020-06-06 00:00:00+00:00
952.4119364809691,56.49417346703888,3.6243923466016583,758.0888147653259,194.3231217156432,19.625789508346728,0.42889148545892614,342,2020-06-07 00:00:00+00:00
1303.3227325729595,114.04298902639675,9.858808322747873,889.7499907909291,413.5727417820303,16.021052631630518,0.4738767895782203,343,2020-06-08 00:00:00+00:00
823.5437809688306,-10.184269693953524,-7.144886823204244,1050.2349839632536,-226.6912029944231,19.225263193698204,0.27886817200076686,344,2020-06-09 00:00:00+00:00
1239.4045750337798,47.44719212905147,0.7997394948669038,1174.4097058331424,64.99486920063728,12.226592803073235,0.3893596957911525,345,2020-06-10 00:00:00+00:00
941.7436121659736,-18.732414127696416,0.17948126586823343,904.2023474591044,37.541264706869086,19.625789474456585,0.576797780606961,346,2020-06-11 00:00:00+00:00
1310.32938326205,32.33785580374797,5.124661849170133,1112.3979463114317,197.93143695061832,19.836592797629738,0.3286762966398607,347,2020-06-12 00:00:00+00:00
1319.7669110415713,133.313130427528,11.801196844437548,881.0864961856453,438.680414855926,24.242382272780297,0.4708859630321202,348,2020-06-13 00:00:00+00:00
988.2988186221103,28.44099000804249,-5.423212749403904,1126.849663828433,-138.55084520632272,20.02631579367143,0.3237189940389311,349,2020-06-14 00:00:00+00:00
669.0533050168476,-50.64753480335696,-9.955987717987885,1025.786647322699,-356.73334230585147,16.02105263347672,0.317401527848683,350,2020-06-15 00:00:00+00:00
