total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
3635.6607134236715,21.378089840301527,3.8103649226421106,3754.0124885668793,-118.35177514320766,0,1.165634006872966e-11,19.625789473818045,3.0940583956869023,152,2019-11-30 00:00:00+00:00
3091.3849973265524,-9.919689930784443,7.011730928040833,3414.885635354174,-323.5006380276216,0,1.0549230619391563e-11,12.01578947389994,5.709401217887276,153,2019-12-01 00:00:00+00:00
3547.9530008501392,-56.331072520742055,4.395804961606758,3771.364138473725,-223.41113762358538,0,2.4822065360494395e-11,20.026315789453427,3.4876938888901163,154,2019-12-02 00:00:00+00:00
3741.1898438579774,9.783550373105754,2.774725510534509,3795.409581172035,-54.219737314057674,0,1.2708895219379806e-09,16.02105264765671,2.667027701202192,155,2019-12-03 00:00:00+00:00
3562.2815780419623,-33.458065794752656,5.36990195026404,3395.176090481971,167.10548755999136,0,2.353788419117568e-11,11.815526316457493,3.411364397877141,156,2019-12-04 00:00:00+00:00
3271.994595697602,47.10496116072727,4.917493124192423,3046.285520219091,225.70907547851147,0,1.3449076494108608e-09,20.026315796877626,3.2332948866643405,157,2019-12-05 00:00:00+00:00
2976.7968281699605,6.403057314410489,2.218995801553867,3007.6313706255614,-30.83454245560119,0,1.225256055186496e-10,20.026315789834385,2.111765195821461,158,2019-12-06 00:00:00+00:00
2651.3425378765564,-1.4949166106712255,5.0114668850232675,2692.0595839009325,-40.71704602437616,0,2.683409070502981e-10,16.231855961864063,3.736796311955703,159,2019-12-07 00:00:00+00:00
2119.0104523852674,-0.46312121711935106,3.6280216246780705,2166.7238499303653,-47.71339754509779,0,2.890573689825649e-07,15.820789501876362,2.861829127763447,160,2019-12-08 00:00:00+00:00
2749.3096013863756,6.385781268503706,3.0901844022818183,2738.3175445426173,10.99205684375822,0,5.10876874642897e-09,19.425526316131965,2.5290517687797545,161,2019-12-09 00:00:00+00:00
3241.3835605323643,9.33005402090248,2.2557215132661366,3203.808375233907,37.57518529845704,0,4.382977780356885e-11,20.026315789135474,1.7678779137761969,162,2019-12-10 00:00:00+00:00
3223.679571873037,28.711232096757612,4.171551952331319,3138.4658264911172,85.21374538191968,0,6.621506223648707e-11,8.010526318433335,2.924024138325139,163,2019-12-11 00:00:00+00:00
3329.7542341149306,-6.201856303094246,3.5519416588905703,3208.276513271224,121.47772084370688,0,8.205497611264937e-11,16.021052633349207,2.263698120493638,164,2019-12-12 00:00:00+00:00
3049.0476566231187,-0.3159673968152674,4.029098375923734,2966.0994678343554,82.94818878876308,0,3.308782223194219e-11,20.026315789704967,2.796485688184437,165,2019-12-13 00:00:00+00:00
2692.4209310692886,-13.406482878357565,3.668979031167175,2777.926923606599,-85.50599253731029,0,4.085506866209617e-09,19.625789498714855,3.5795550013843336,166,2019-12-14 00:00:00+00:00
2876.1422836108677,51.95304293483332,4.546290649451548,2959.227522910858,-83.08523929999026,0,2.3439849177970438e-11,20.036855955822283,3.9481739847283617,167,2019-12-15 00:00:00+00:00
3489.6002609503803,-29.681938098977298,3.299337745099632,3518.773519523059,-29.173258572678805,0,1.985912839513827e-11,23.641592797504288,2.571247822987406,168,2019-12-16 00:00:00+00:00
3806.5100543985377,9.67287325472671,5.540238386405224,3951.7866291854752,-145.27657478693752,0,1.1585910720757918e-09,11.81552632978127,4.319723737239837,169,2019-12-17 00:00:00+00:00
3256.5020516025033,13.31844175716833,4.491786655428526,3072.3751817814136,184.1268698210897,0,2.1116512555642876e-11,20.447922437877693,2.986580164181559,170,2019-12-18 00:00:00+00:00
2952.939849964816,-1.4733874124017348,4.469204869915597,2808.712355756757,144.22749420805886,0,5.7976160954722905e-09,15.820789515456827,2.98917512830935,171,2019-12-19 00:00:00+00:00
2723.5388203046887,-12.585104333052186,5.871445741101268,2983.5311671825025,-259.9923468778139,0,5.297377521915026e-10,27.43605263205361,4.8047902464866645,172,2019-12-20 00:00:00+00:00
3261.818052220225,34.55411086867025,2.991344910928092,3305.940500390511,-44.122448170285836,0,6.2638541359026476e-09,12.015789574105684,2.783679514809659,173,2019-12-21 00:00:00+00:00
3048.6988112861795,47.88221019752655,5.743154771652605,3245.327130316388,-196.62831903020844,0,2.9405548809062177e-10,15.62052631818446,4.697271673930318,174,2019-12-22 00:00:00+00:00
2754.305951021933,61.144020873169666,6.512508857533044,2931.954872377589,-177.6489213556556,0,1.708819504927997e-10,15.820789475095022,5.128668751842097,175,2019-12-23 00:00:00+00:00
3005.305469913666,-15.524180294344205,5.845928145858041,3017.0677808684577,-11.762310954791781,0,1.3127450354830118e-09,23.831315814202092,4.524897095404173,176,2019-12-24 00:00:00+00:00
2500.1572109104804,27.417890212731436,15.040557299153138,2370.2495927691516,129.90761814132875,0,5.095946378979991e-10,19.826052633965084,12.02974024446387,177,2019-12-25 00:00:00+00:00
2469.2460911952417,53.5780738447188,10.757515049201526,2561.094425573214,-91.84833437797204,0,1.8502580677737895e-11,16.231855955767102,8.584526924710525,178,2019-12-26 00:00:00+00:00
2581.8917867305054,-36.78372607688425,6.39390724001316,2805.2186781673568,-223.3268914368514,0,2.415426738101337e-11,12.015789474015552,5.555123268930535,179,2019-12-27 00:00:00+00:00
2401.125360919328,1.978682076590303,7.436850169657986,2378.425177368854,22.700183550474197,0,2.6052314803049636e-11,19.625789473837013,5.71377221220418,180,2019-12-28 00:00:00+00:00
2305.427060616589,-7.859190163037965,6.631457406374954,2381.8975492770223,-76.47048866043293,0,2.94172869200089e-11,19.62578947077923,5.0525646548522145,181,2019-12-29 00:00:00+00:00
2659.508043133651,-18.686542038683,8.562772434421614,2804.8178311595507,-145.3097880258999,0,2.5888438142657084e-10,15.62052633090315,6.551938012399171,182,2019-12-30 00:00:00+00:00
2954.2102661788103,41.6829646920919,6.907942831214902,3050.198301872627,-95.98803569381644,0,2.6467894927325503e-09,23.23052638083491,5.5662646262269275,183,2019-12-31 00:00:00+00:00
2537.0153418299083,-100.30156079832796,9.83718939934682,2782.6138755206375,-245.5985336907294,0,9.004917332912174e-09,16.23185600703415,8.18297119830784,184,2020-01-01 00:00:00+00:00
2676.0750115529427,56.2071037088549,6.285450682469149,2657.123249892217,18.951761660726106,0,8.78729180232134e-12,12.015789473774943,4.774237788978375,185,2020-01-02 00:00:00+00:00
2432.198125291923,86.42494420421008,5.548658017360847,2462.7852282848635,-30.58710299294033,0,8.013187066811836e-11,20.026315789486475,4.6919788931545465,186,2020-01-03 00:00:00+00:00
2527.466423147729,90.58010597655266,5.254265630041559,2615.9964525498654,-88.5300294021365,0,1.1857199419743766e-10,19.425526316846337,4.172072692921287,187,2020-01-04 00:00:00+00:00
2754.261394851847,35.912365465586845,3.8433586575899534,2732.938890664919,21.322504186927855,0,3.295672028550027e-11,15.831329641754305,2.9290560822737848,188,2020-01-05 00:00:00+00:00
2736.465555989829,-18.18546178702809,4.095516035833242,2895.7800483068413,-159.31449231701203,0,8.643072592148107e-10,11.815526301803084,3.7510458789373695,189,2020-01-06 00:00:00+00:00
2853.9514002861597,11.223508383556236,3.155742597707554,2927.9725353360845,-74.02113504992471,0,6.035081387550592e-10,11.815526324733522,2.8795590532453437,190,2020-01-07 00:00:00+00:00
2724.2314406433225,6.156205252581458,3.448492114375081,2836.3309053080056,-112.09946466468311,0,1.6059513632228347e-09,12.015789031182832,3.24514879929392,191,2020-01-08 00:00:00+00:00
2714.271840313162,7.297298224591486,5.646218969742014,2822.291714111191,-108.01987379802904,0,2.3002047658110812e-11,20.026315789563313,4.188443017633338,192,2020-01-09 00:00:00+00:00
2342.8783992888907,-25.678590603477915,4.359315652826437,2514.257425821742,-171.37902653285136,0,4.131191041286359e-09,20.02631582821245,3.6929605847910834,193,2020-01-10 00:00:00+00:00
2533.097882128346,22.545961591660216,3.488375970501528,2617.6812054599845,-84.58332333163867,0,2.0364554311733754e-11,15.820789473871349,2.9693629114251388,194,2020-01-11 00:00:00+00:00
2485.5739654383206,101.0284530553945,7.219483165720055,2638.2596678019386,-152.6857023636178,0,7.71591740948413e-09,19.62578974148611,5.580925505412253,195,2020-01-12 00:00:00+00:00
2731.1141311636193,-1.5305192777746015,2.4755297871394095,2764.3214932954747,-33.20736213185553,0,2.185917802645799e-11,11.815526315491066,2.423409568636041,196,2020-01-13 00:00:00+00:00
2607.8884359678573,-23.943460411177057,2.4649919908779476,2673.8003907096413,-65.9119547417841,0,1.1321270953721251e-10,15.820789474368443,2.4429629256850793,197,2020-01-14 00:00:00+00:00
2305.530609536369,-4.091809931669104,4.286616503281221,2387.1242643014884,-81.59365476511968,0,2.228109754425354e-09,20.0263157993482,3.5814749893389246,198,2020-01-15 00:00:00+00:00
2867.977608344272,-5.516913928502618,4.356487768610181,2826.778680861208,41.198927483063834,0,4.560129671267115e-09,16.02105266102652,3.174912042366831,199,2020-01-16 00:00:00+00:00
2568.1153796662375,56.328924357925644,6.230339233487106,2706.6392438524927,-138.5238641862552,0,1.8060096542218605e-09,16.02105265935987,4.7790746607278525,200,2020-01-17 00:00:00+00:00
2401.567153851431,33.638613946066926,6.461706598686321,2548.634031866366,-147.0668780149349,0,1.2808503708286492e-09,20.026315806237324,5.143647583534843,201,2020-01-18 00:00:00+00:00
2460.122906481267,0.7870379234054781,5.477378006768687,2629.3111562797617,-169.18824979849467,0,2.7496239872947135e-11,15.820789473874974,4.231710231304168,202,2020-01-19 00:00:00+00:00
2867.199684208786,82.38550894980563,5.836764524725141,2895.7996829321596,-28.59999872337343,0,4.875958585674455e-09,16.021052678601002,4.2374870143438645,203,2020-01-20 00:00:00+00:00
3059.340730189731,106.55552843524583,8.858995933901213,3206.7333993578914,-147.39266916816032,0,5.404804697416593e-09,16.021052688427297,6.736856162548065,204,2020-01-21 00:00:00+00:00
3622.434624043556,27.994911703551224,3.077192729201838,3488.2264735455656,134.2081504979904,0,8.582928177734844e-11,15.620526323178048,2.425949812562842,205,2020-01-22 00:00:00+00:00
3583.071384255263,-63.12423947162142,8.850842825429426,3308.479376466082,274.5920077891808,0,5.997528874594773e-09,16.021052689477095,6.443029232401598,206,2020-01-23 00:00:00+00:00
3418.6229122686223,-12.090047578526082,3.7478684893322125,3415.9153544230394,2.7075578455828744,0,7.977505842285931e-12,16.021052631645485,3.0088702609664515,207,2020-01-24 00:00:00+00:00
2883.979957586135,39.33322670192729,4.392699562605738,2806.7407577539793,77.2391998321556,0,4.97885668092344e-12,16.231855955811618,3.017848944664001,208,2020-01-25 00:00:00+00:00
2721.1570683710993,5.165079178519136,4.816451057551322,2789.7718119373003,-68.61474356620087,0,6.29988877457549e-09,15.820789608056163,3.663078399080979,209,2020-01-26 00:00:00+00:00
2847.8343824459052,-5.242675589364353,3.622419352298594,2805.3056707696337,42.52871167627145,0,7.785469227746851e-11,15.620526317010425,2.609755653456638,210,2020-01-27 00:00:00+00:00
2654.1170250718296,-27.240039023936788,5.712620090995577,2673.183133980545,-19.066108908715474,0,3.1426510219901394e-10,20.026315791014326,4.058986255997105,211,2020-01-28 00:00:00+00:00
2381.2775201876134,6.930654570655861,3.0639780202641393,2356.0981253495956,25.179394838017856,0,1.5125606662914363e-09,19.625789585022723,3.0449733552179836,212,2020-01-29 00:00:00+00:00
2514.819061461964,-24.13302251550749,6.682820444987566,2521.7883976031435,-6.969336141179433,0,2.449610989420501e-10,16.021052634185317,4.967817437021355,213,2020-01-30 00:00:00+00:00
2326.5495137905623,2.5226660033554253,7.413260184351022,2268.5328469587757,58.01666683178655,0,5.77886171518094e-10,19.625789474633144,5.864340161022387,214,2020-01-31 00:00:00+00:00
1642.8273380064104,84.36774169992646,7.263903168430601,1791.2662236796311,-148.4388856732208,0,1.8745432482673872e-08,20.026315802877193,5.405343134779679,215,2020-02-01 00:00:00+00:00
2443.920855780856,-0.20276471305123778,4.756798897121266,2392.2562568194194,51.66459896143688,0,1.3073026055850236e-10,20.0263157903685,3.3510503511679803,216,2020-02-02 00:00:00+00:00
2127.8761499875677,26.800510540060714,2.631204277657932,2138.665476108152,-10.789326120583912,0,2.6204060906321577e-10,20.026315791227,2.506787434377168,217,2020-02-03 00:00:00+00:00
1983.4502708272662,15.38004494720667,4.164901843196745,1956.5799827650858,26.87028806218035,0,6.363579665977883e-09,23.430789472762974,3.673269848447097,218,2020-02-04 00:00:00+00:00
2416.2358604663814,-71.01048681814791,7.561566002978353,2431.528517320057,-15.292656853675588,0,3.164452924784878e-09,16.021052652763796,5.819744169712067,219,2020-02-05 00:00:00+00:00
2244.431875394353,31.123020872787038,8.655539850205432,2371.1782030323698,-126.74632763801674,0,8.737468166149967e-09,20.026315837552495,6.045169320310417,220,2020-02-06 00:00:00+00:00
2462.667877547894,-18.44642182964708,6.871031877925179,2448.500252512049,14.16762503584487,0,8.757232000535779e-10,20.02631579355351,4.834309387207032,221,2020-02-07 00:00:00+00:00
1824.4259615393612,-2.4429038175640017,5.223935716641165,1995.5008357326383,-171.07487419327697,0,7.928319446438965e-10,20.026315786539847,4.592735085361882,222,2020-02-08 00:00:00+00:00
2153.37184339689,7.250993181080503,4.436056591795513,2065.6107525076286,87.7610908892614,0,2.6499509951789775e-08,20.026315864292513,2.998122368988238,223,2020-02-09 00:00:00+00:00
1938.8001364760999,-34.23133379292449,6.047662138949422,2071.3712232024855,-132.5710867263857,0,9.272992484696038e-09,19.625789681251863,5.307631831420095,224,2020-02-10 00:00:00+00:00
1851.0217560417982,-40.95740095215979,5.519409585447174,1974.19057340642,-123.16881736462184,0,4.102862069079257e-08,20.026315953275006,4.132918919073908,225,2020-02-11 00:00:00+00:00
2120.203723538702,18.565613821012903,4.044255247241579,2112.0829743224313,8.120749216270948,0,1.256571069521844e-09,23.430789484746235,3.561371221667842,226,2020-02-12 00:00:00+00:00
2311.496959693178,1.6715505464485432,6.451322960811394,2361.674786211647,-50.177826518469175,0,5.710789883994684e-09,20.02631581216555,5.032086135211744,227,2020-02-13 00:00:00+00:00
2303.1381133006194,8.542083309151167,3.75448943898726,2308.360543652426,-5.222430351806294,0,3.3832791935961036e-10,24.031578948492434,2.7427526712417603,228,2020-02-14 00:00:00+00:00
2327.2523683026966,22.309016020791205,4.540696787930822,2194.341575514531,132.91079278816568,0,1.055071321456997e-10,19.62578947430758,3.08262170176757,229,2020-02-15 00:00:00+00:00
1777.7091454496872,43.199828287934906,6.134120087189789,1595.066516025311,182.64262942437605,1,3.428871279329089e-06,19.62579235607203,4.399098834238554,230,2020-02-16 00:00:00+00:00
1907.1483282585425,30.646645389784226,4.566147046523259,1888.1964484785155,18.95187978002686,0,7.365720061712108e-11,20.026315789681185,3.873618981712743,231,2020-02-17 00:00:00+00:00
1985.4055510183775,6.387583654420268,6.537522787866417,2168.603343859193,-183.19779284081562,0,3.456286562166807e-11,20.026315789687967,5.160021376609802,232,2020-02-18 00:00:00+00:00
2264.2499021715503,30.51360800665725,4.8233268935576366,2290.3932845311674,-26.143382359617362,0,7.084030843735078e-10,19.625789473258045,4.02518772953435,233,2020-02-19 00:00:00+00:00
2254.2984512789167,90.13476301723267,8.153666121212758,2201.089134971746,53.20931630717086,0,1.9215289719725295e-09,19.82605264830862,6.184958781694112,234,2020-02-20 00:00:00+00:00
2265.2802783984407,23.354334224235572,5.481410899084506,2197.6305634854875,67.64971491295327,0,1.6396655966904974e-11,19.22526315796523,4.023788144713954,235,2020-02-21 00:00:00+00:00
1968.4324410849338,-23.025755250309203,6.403905169323499,2153.934189810682,-185.50174872574803,0,8.461979421802375e-09,20.026315746417755,5.196980801381563,236,2020-02-22 00:00:00+00:00
2171.51792909406,-172.47186037381562,7.159333767291835,2208.2174929416196,-36.69956384755946,0,2.867701396731128e-11,23.831315787947673,4.8930371328404085,237,2020-02-23 00:00:00+00:00
2735.3144271672086,10.329126989453016,2.4427845403137045,2737.001359016388,-1.6869318491795173,0,1.228706911069982e-11,20.026315789229336,2.2777298877113745,238,2020-02-24 00:00:00+00:00
2288.084912368477,12.465444819255481,6.382078043611447,2346.481219768409,-58.39630739993215,0,4.541378447813855e-10,19.625789477962194,4.602010877508866,239,2020-02-25 00:00:00+00:00
2026.298918778062,38.835235844398994,4.313052746743098,2070.3235540543214,-44.02463527625942,0,2.4256591704155506e-09,19.625789505475165,3.9413327886870033,240,2020-02-26 00:00:00+00:00
1997.992287455112,59.80638408268328,10.076015274618864,2239.847537909132,-241.8552504540197,0,1.5899726389771325e-11,16.021052631687553,6.97824668239214,241,2020-02-27 00:00:00+00:00
2792.3342267875296,38.87998532151869,3.6209252305734734,2744.844624700646,47.489602086883515,0,8.593359463642074e-12,19.625789473758203,2.685823646972054,242,2020-02-28 00:00:00+00:00
1824.6394047005126,147.37986705874937,10.238229065273892,1977.6422708790108,-153.0028661784981,0,1.374400136956655e-10,20.026315789842148,7.372469728243978,243,2020-02-29 00:00:00+00:00
1591.3415132006342,123.22581977205823,10.476482544992763,1692.5660823778765,-101.22456917724222,0,2.0359184467242342e-08,15.82078953013646,7.4600215383266155,244,2020-03-01 00:00:00+00:00
2091.048100315161,42.406219410467656,11.387429341535869,2337.1475004685162,-246.0994001533555,0,9.045374186904768e-09,19.625789595017295,8.21812865828213,245,2020-03-02 00:00:00+00:00
1911.9974690987408,-10.355489138135226,7.906833120177513,2058.613176930133,-146.61570783139206,0,4.5925833400534716e-11,16.021052632115932,5.620083428135044,246,2020-03-03 00:00:00+00:00
3488.1417205381363,220.5327614800549,4.189339869696463,3234.914772496719,253.22694804141764,0,3.6226783609673236e-11,12.226592798462072,3.390380375008834,247,2020-03-04 00:00:00+00:00
3094.730935480973,-24.006689054713206,7.16861553467111,2933.62498927427,161.1059462067034,0,1.2742468202138533e-08,16.021052805511037,5.317046161074387,248,2020-03-05 00:00:00+00:00
2491.8847115463213,-26.062695872018594,7.755378892996681,2508.706375884878,-16.82166433855681,0,2.3120061091189442e-10,19.62578947567535,6.42427651066529,249,2020-03-06 00:00:00+00:00
2059.8226409085446,-7.110285667124117,3.668646085301542,2047.2267395472736,12.595901361270862,0,1.1962864648636673e-10,20.026315790047853,3.3859975218772886,250,2020-03-07 00:00:00+00:00
1650.0639967459695,64.01900154015834,11.333570694989458,1765.0846346507647,-115.02063790479511,0,4.560787664452627e-09,15.82078949664001,8.898651008700071,251,2020-03-08 00:00:00+00:00
2281.1888084905554,-6.897304779723527,5.212923759522309,2348.0773390607956,-66.88853057024015,0,1.4950797409006167e-11,20.026315789577367,3.8462163209915166,252,2020-03-09 00:00:00+00:00
2252.095391208517,1.507672781891415,6.856461392497003,2092.1135842950375,159.98180691347963,0,2.148313859584142e-09,20.02631579795154,4.498072300459209,253,2020-03-10 00:00:00+00:00
1844.379445998924,25.129800693069228,8.216339680965625,1711.2231795367302,133.1562664621937,0,1.709892951593272e-10,20.026315790152402,5.6170170081289195,254,2020-03-11 00:00:00+00:00
1544.0290247526555,-24.634168631962893,6.241856396264435,1666.9705531483405,-122.94152839568503,0,5.7920536447191596e-11,20.026315789654866,5.224026488630395,255,2020-03-12 00:00:00+00:00
2315.928118480767,-74.9084408238964,7.786304965832158,2342.53735653929,-26.609238058523452,0,1.2305297567832347e-09,20.4479236774776,5.472675803362539,256,2020-03-13 00:00:00+00:00
2228.8609564062263,12.223543954632987,7.370676073970923,2029.8911999788456,198.96975642738082,0,3.042332380756007e-10,20.02631579081999,5.572207019831005,257,2020-03-14 00:00:00+00:00
1924.2617588184062,46.18722977338234,7.416276863237705,1767.7311596731033,156.5305991453029,0,1.4789810677243494e-09,27.636315792781005,5.135513853399377,258,2020-03-15 00:00:00+00:00
1655.8520444845556,26.249847903440468,9.031149775544113,1789.6043829176617,-133.75233843310622,0,1.0970642658380463e-08,20.237119159927936,5.779523296262088,259,2020-03-16 00:00:00+00:00
2231.031597789776,-9.771902618975219,5.5661705616814094,2119.5896771403886,111.44192064938703,0,4.2167221296655304e-09,16.021052669738207,3.8086013091237922,260,2020-03-17 00:00:00+00:00
2284.514032569516,-13.278152292656614,5.8573339265815685,2435.19205759385,-150.678025024334,0,4.641123686222898e-09,20.036855984169677,4.284210809908415,261,2020-03-18 00:00:00+00:00
2498.096730125098,26.20465580511336,9.731424792390008,2786.656230835764,-288.5595007106658,0,3.6976673347499606e-11,15.62052631828576,7.488986605719515,262,2020-03-19 00:00:00+00:00
1783.6955105855689,-23.39231427884647,7.5073203262675765,1868.0675278959702,-84.3720173104014,0,1.500258090351176e-10,20.026315791855083,5.357322611306843,263,2020-03-20 00:00:00+00:00
1843.7445345339574,-107.31874324263504,8.32793166521937,1852.474864015061,-8.730329481103526,0,7.200539669595931e-10,20.02631579204015,6.227814176208094,264,2020-03-21 00:00:00+00:00
1631.0054782920024,306.4910919968672,17.325757196555823,1871.2132436736754,-240.20776538167294,0,9.32020626286456e-11,15.420263159573608,11.697394037011422,265,2020-03-22 00:00:00+00:00
1501.2095449035467,116.06784242629988,10.788086980669846,1717.2829019525486,-216.07335704900197,0,5.5899983683925835e-11,16.02105263203581,7.303495517118197,266,2020-03-23 00:00:00+00:00
1185.5202899872297,183.825467831752,10.078554653660436,1275.490912853149,-89.97062286591924,0,2.9564092931760965e-09,20.02631579847526,7.19449318870902,267,2020-03-24 00:00:00+00:00
1265.8646404564365,190.4901969092175,9.977401020906933,1374.1184524656678,-108.25381200923127,0,8.59993584774383e-09,19.425525865916722,6.942967843381982,268,2020-03-25 00:00:00+00:00
1233.0730789981722,86.86720354503905,10.038652531348884,1422.0671830934666,-188.99410409529452,0,7.188428000345563e-12,19.625789473786497,6.493841651552602,269,2020-03-26 00:00:00+00:00
1299.7752888838447,201.535696330463,15.897751721592396,1551.8694782709488,-252.094189387104,0,4.062922128052101e-09,20.026315811402974,10.953478711216073,270,2020-03-27 00:00:00+00:00
899.6420141191701,22.622075188635904,19.411315391253932,1216.194430555625,-316.552416436455,0,5.405058761469362e-09,20.026315806051905,13.575743520416712,271,2020-03-28 00:00:00+00:00
452.18353170012534,-127.65979229248734,18.196297529606042,954.3766185846159,-502.1930868844906,0,1.2726529619332104e-08,20.036856015827897,12.246978876543672,272,2020-03-29 00:00:00+00:00
1352.8459431829413,10.303790953424368,12.463798551507168,1446.6183924924308,-93.77244930948953,0,2.804206489450866e-10,23.43078947303525,8.988550514923897,273,2020-03-30 00:00:00+00:00
1355.3522052870514,-32.1243595830324,16.36279639872615,1374.7152690972575,-19.363063810205993,0,5.688372184482443e-10,19.625789480000396,12.623566271129405,274,2020-03-31 00:00:00+00:00
1390.2292808922552,82.75540053872464,13.237619286378507,1319.9387302371247,70.2905506551306,0,1.6013165578974762e-11,24.4531855957009,9.470230763366349,275,2020-04-01 00:00:00+00:00
1474.807476346672,-20.97675355885758,18.97823318983096,1319.0775451062643,155.72993124040784,0,1.6220720747948537e-10,20.026315789507805,14.55646002104408,276,2020-04-02 00:00:00+00:00
1410.3325841421274,29.4802814825141,14.4739318173614,1534.2316341993885,-123.89905005726101,0,2.209283508294418e-11,23.841855955682323,11.114823732250613,277,2020-04-03 00:00:00+00:00
753.5476036244393,37.922743076084316,14.734171162294437,1079.0220057156796,-325.47440209124034,0,1.17817784553413e-10,16.02105263221595,10.17876921068681,278,2020-04-04 00:00:00+00:00
447.0042375238049,68.05350043066346,11.548606447215175,357.0863317573404,89.91790576646446,4,0.0007145104915542597,16.232340154782896,8.708010360363282,279,2020-04-05 00:00:00+00:00
740.8420966951246,63.509035666866225,10.03123533874189,938.1919198643627,-197.3498231692381,0,1.2490200211864082e-10,27.646856140938958,6.7503049276377025,280,2020-04-06 00:00:00+00:00
1278.1288184568325,26.870179689620727,8.93018525824952,1402.9566857100283,-124.82786725319588,0,7.427570652440753e-10,16.021052635118046,6.93056576408838,281,2020-04-07 00:00:00+00:00
1065.6594320846932,-45.70014834151152,10.544182278012387,1113.416701319339,-47.75726923464572,0,6.945686223594864e-10,19.6257894793779,8.236871909467798,282,2020-04-08 00:00:00+00:00
740.0766497224432,-6.436621894036193,6.4068525023109455,864.1588142667565,-124.08216454431326,0,3.1032093308923982e-09,23.841856385987022,5.370266053707976,283,2020-04-09 00:00:00+00:00
712.614558851968,-2.9499514124397592,5.686531388291456,789.5804032568585,-76.96584440489056,0,9.690304994019803e-10,19.62578948028504,4.896816654836661,284,2020-04-10 00:00:00+00:00
909.5937219286227,60.978407661348456,8.81587542622301,974.5627778671673,-64.96905593854457,0,1.7837856321034898e-09,23.63105263913486,5.60402559261573,285,2020-04-11 00:00:00+00:00
522.7184052935843,-104.75786624577518,12.943060568445974,1019.2353062198498,-496.51690092626546,0,9.153482351034666e-09,23.230526403968682,8.343428426667263,286,2020-04-12 00:00:00+00:00
303.0909303650562,34.42501299474219,12.844266786309394,495.52537155299376,-192.43444118793758,1,2.8743699681272064e-06,12.437398898944355,8.684461092321497,287,2020-04-13 00:00:00+00:00
962.9256114744861,161.58684513769106,9.120036955716847,1064.9368777570123,-102.01126628252617,0,5.137311349680059e-09,23.841855751893892,6.380009923561623,288,2020-04-14 00:00:00+00:00
805.7334266629229,71.51816013103041,14.501852623933793,1123.071364661753,-317.33793799883017,0,2.744148808418886e-11,19.62578947378852,10.07663298076705,289,2020-04-15 00:00:00+00:00
594.5712980040191,-23.68797900384493,15.322086048036724,1003.6835311312003,-409.1122331271811,0,4.3490145472363987e-10,16.021052635007493,11.456272226885746,290,2020-04-16 00:00:00+00:00
1137.9319203194252,-11.00833760112323,9.760690699678886,1330.660884173854,-192.72896385442868,0,3.5051059411750826e-11,16.02105263187959,7.308257293073755,291,2020-04-17 00:00:00+00:00
1201.105698644845,42.85513873493278,7.021498709967179,1095.4526882030914,105.65301044175371,0,1.1835789774277088e-09,19.225263190552766,5.512338255894811,292,2020-04-18 00:00:00+00:00
458.8433387752786,16.803522770796746,9.877350428818483,548.821548402438,-89.9782096271594,0,3.163553097038844e-08,20.026315877769086,6.794861478711429,293,2020-04-19 00:00:00+00:00
352.1541678479417,1.3530094108090225,8.390850094856479,468.83061139988035,-116.67644355193863,1,2.6477473202213727e-06,19.625790597818696,6.691414085187409,294,2020-04-20 00:00:00+00:00
240.32753570844818,-102.12973171164163,18.451332915089598,499.71784391480213,-259.39030820635395,4,0.0009124623189402967,19.82688917107218,14.225463585986903,295,2020-04-21 00:00:00+00:00
417.16760011644095,-49.430372008063216,6.993783080454259,604.407729172396,-187.24012905595504,0,1.965380679848444e-10,19.625789473819793,6.200486688943286,296,2020-04-22 00:00:00+00:00
599.2661836264153,-15.39667953386595,6.633228372885542,783.8601756512336,-184.5939920248182,0,8.53670019576266e-09,16.021052671075022,5.861124900453969,297,2020-04-23 00:00:00+00:00
820.1955986506869,-12.03245383436365,10.062041258662905,782.2138988778914,37.9816997727954,0,5.167212053346415e-09,24.042119121015354,7.930685688790521,298,2020-04-24 00:00:00+00:00
715.7997578027753,13.285831096095194,4.194411276980925,717.2987330149406,-1.4989752121653304,0,7.818978926749522e-09,23.631052641841293,3.426551336853912,299,2020-04-25 00:00:00+00:00
648.9023036238029,32.4419044654602,9.834918227706831,855.8096811930571,-206.90737756925427,0,1.0225249507726572e-08,20.026315884251453,6.144495928130652,300,2020-04-26 00:00:00+00:00
1049.921003011018,64.47799260871011,14.875702770305022,1149.8605257410547,-99.93952273003666,0,1.478864961276627e-11,23.030263158667072,10.801150092012005,301,2020-04-27 00:00:00+00:00
1248.8867446358936,3.1249603435501285,8.778231862998037,1372.9273572704892,-124.04061263459556,0,1.6882246362248687e-11,19.025000001091314,7.006967897791612,302,2020-04-28 00:00:00+00:00
932.432467753332,-26.81190185790456,12.384033673552903,992.568868775151,-60.13640102181895,0,8.66505357693281e-09,24.242382305979596,10.106749031418248,303,2020-04-29 00:00:00+00:00
1158.1677140238771,-4.702458116669277,10.82899857028406,1099.0825036390581,59.085210384819085,0,3.591038683145155e-10,19.225263164630498,8.253607028879618,304,2020-04-30 00:00:00+00:00
