total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
3046.4101676741966,353.24823752543307,-4.601845442191456,3173.0532998826648,-126.64313220846807,65.76454342289784,0.21369453132675406,175,2019-12-23 00:00:00+00:00
3218.6777143959,197.84806418788958,0.0327495557678219,3216.1292662883657,2.548448107534094,44.57040775677633,0.18853737897517386,176,2019-12-24 00:00:00+00:00
2757.0949257832644,284.35560508551544,0.6842646639748826,2630.685879264341,126.40904651892313,40.95970238964726,0.5012391768526613,177,2019-12-25 00:00:00+00:00
2711.882917018318,296.2148996677952,-3.668568223815972,2774.1183388769796,-62.23542185866168,50.743385999577995,0.35768862186293854,178,2019-12-26 00:00:00+00:00
2815.7101814765274,197.03466866913777,-4.471779698271094,2974.7017836259,-158.99160214937294,55.04513998637266,0.23146346953877228,179,2019-12-27 00:00:00+00:00
2591.140019513018,191.9933406702803,0.2517536436516108,2566.9507124994825,24.189307013535714,44.477507021929014,0.23807384217517416,180,2019-12-28 00:00:00+00:00
2509.074943047952,195.78869226832467,-1.3815162393002167,2591.6276159519357,-82.55267290398386,51.63080081411968,0.21052352728550894,181,2019-12-29 00:00:00+00:00
2906.647647945012,228.4530627726781,-2.2536114559314933,2996.941434315245,-90.29378637023277,55.90032051531625,0.2729974171832988,182,2019-12-30 00:00:00+00:00
3161.672926850493,249.14562536377434,-3.252169708987657,3233.79338750891,-72.1204606584175,52.77800536381395,0.23192769275945532,183,2019-12-31 00:00:00+00:00
2757.648682534441,120.3317799062047,-4.574048275326145,2963.6622797018163,-206.0135971673753,50.99509850493161,0.3409571332628267,184,2020-01-01 00:00:00+00:00
2790.1107692850005,170.24286144091275,-1.4859828945322633,2791.252695360636,-1.1419260756357197,43.1181662769132,0.19892657454076565,185,2020-01-02 00:00:00+00:00
2585.466591426913,239.6934103392,-2.7356963442276117,2632.6589577851028,-47.19236635818958,53.10824543654138,0.19549912054810611,186,2020-01-03 00:00:00+00:00
2703.4223467743627,266.5360296031863,-4.524186723379614,2790.165201756502,-86.7428549821392,57.942460002484864,0.1738363622050536,187,2020-01-04 00:00:00+00:00
2897.554450001118,179.20542061485776,-1.095862447389554,2901.3415174906113,-3.787067489493631,41.751029892893676,0.12204400342807437,188,2020-01-05 00:00:00+00:00
2887.4694120615113,132.818394284654,-3.4184753029715917,3044.584549889764,-157.1151378282525,56.96742970418765,0.15629357828905707,189,2020-01-06 00:00:00+00:00
3018.352346791272,175.62445488866842,-1.9362291316546014,3069.746198837602,-51.393852046330494,51.88719042796297,0.11998162721855599,190,2020-01-07 00:00:00+00:00
2913.7146404383493,195.6394050476083,-2.700291718454218,3019.504674653479,-105.79003421512985,57.25112358517951,0.13521453330391334,191,2020-01-08 00:00:00+00:00
2964.011476018288,257.0369339297172,-2.3821244333019562,3003.6251674200194,-39.613691401731586,55.66622117965459,0.17451845906805574,192,2020-01-09 00:00:00+00:00
2512.334707892569,143.77771800020037,-4.11447153236936,2696.974988482087,-184.64028058951817,52.29920077484709,0.15387335769962848,193,2020-01-10 00:00:00+00:00
2728.656715339611,218.10479480292497,-2.6951207977967333,2810.214666600208,-81.55795126059748,53.515639562954206,0.12372345464271411,194,2020-01-11 00:00:00+00:00
2737.01770629407,352.47219391114413,-6.042815460092863,2874.789184937885,-137.77147864381476,57.59231317618242,0.23253856272551054,195,2020-01-12 00:00:00+00:00
2905.9426507652993,173.2980003239054,-0.8341670018081653,2934.6757202759827,-28.733069510683368,46.19029509969083,0.10097539869316836,196,2020-01-13 00:00:00+00:00
2835.3334735749286,203.50157719589424,-1.2630523542113252,2902.2198209020025,-66.88634732707382,48.33893824358603,0.10179012190354497,197,2020-01-14 00:00:00+00:00
2581.321105804309,271.69868633627084,-1.8306742437638635,2641.274135016083,-59.95302921177442,48.52522982725263,0.14922812455578852,198,2020-01-15 00:00:00+00:00
3034.3347665094293,160.8402442366546,1.1936738545480599,2994.469441601992,39.86532490743715,34.69017726156033,0.13228800176528463,199,2020-01-16 00:00:00+00:00
2754.9289067475324,243.14245143922062,-5.165999794659874,2879.3865399444167,-124.45763319688433,54.52179174732993,0.19912811086366053,200,2020-01-17 00:00:00+00:00
2571.9139066623015,203.9853667569373,-5.140163425938316,2718.77377413857,-146.85986747626856,48.14273086394454,0.2143186493139518,201,2020-01-18 00:00:00+00:00
2620.635117300887,161.2992487430256,-4.964156384440237,2805.5363925367933,-184.90127523590616,48.75290112886272,0.17632125963767367,202,2020-01-19 00:00:00+00:00
3007.4663987890594,222.65222353007903,-4.099871207214252,3077.0888569069457,-69.62245811788615,39.35810469420602,0.17656195893099436,203,2020-01-20 00:00:00+00:00
3223.339605014117,270.5544032596317,-6.700157720654495,3416.8228286187036,-193.48322360458684,45.07133047380381,0.2807023401061694,204,2020-01-21 00:00:00+00:00
3790.707799271729,196.26808693172416,1.6402401831032938,3677.682649018098,113.02515025363131,27.1990032695704,0.10108124219011842,205,2020-01-22 00:00:00+00:00
3784.198008811094,138.00238508420944,7.06165911532125,3515.361363542205,268.83664526888947,20.51160285605373,0.26845955135006655,206,2020-01-23 00:00:00+00:00
3608.816441800522,178.10348195337383,0.3169961309227345,3595.2818700188914,13.534571781630842,39.32388599766094,0.12536959420693547,207,2020-01-24 00:00:00+00:00
3012.5946609634207,167.94793007921317,1.0569780262424895,2960.9645806969456,51.63008026647494,33.896713509841646,0.1257437060276667,208,2020-01-25 00:00:00+00:00
2917.246124520828,201.25413532824768,-2.0007713294734035,2965.232273363091,-47.986148842262786,49.22677878182534,0.15262826662837412,209,2020-01-26 00:00:00+00:00
3051.9239427393277,198.84688470405808,1.1314835100910337,2995.8729220923587,56.05102064696887,36.83789715156414,0.10873981889402658,210,2020-01-27 00:00:00+00:00
2866.144808091745,184.78774399597842,-0.7555060203103505,2898.0280624865973,-31.883254394852404,32.32168170281576,0.16912442733321273,211,2020-01-28 00:00:00+00:00
2580.4607881133147,206.1139224963572,0.48325071387753993,2550.8879796709016,29.572808442413276,38.43949150222047,0.12687388980074932,212,2020-01-29 00:00:00+00:00
2744.775404572933,205.8233205954616,0.7102635680498304,2710.448016202835,34.32738837009809,45.703167284276304,0.20699239320922314,213,2020-01-30 00:00:00+00:00
2517.266332646987,193.23948485978008,1.0696327233908474,2472.0710866584377,45.19524598854942,44.79751958683056,0.2443475067092661,214,2020-01-31 00:00:00+00:00
1895.2171219452812,336.75752563879723,-6.0729783921211125,2009.3376833862321,-114.12056144095084,61.96917423615308,0.22522263061581996,215,2020-02-01 00:00:00+00:00
2657.204228926448,213.08060843254088,1.833572911458336,2584.029899888559,73.17432903788915,32.01521525417249,0.13962709796533251,216,2020-02-02 00:00:00+00:00
2336.74907401652,235.6734345690129,-1.0696220567577668,2369.4916675426507,-32.74259352613063,47.460435771003105,0.104449476432382,217,2020-02-03 00:00:00+00:00
2155.1742320391095,187.10400615904996,0.13737229773764437,2161.4536582490746,-6.279426209965097,39.736475743456964,0.15305291035196236,218,2020-02-04 00:00:00+00:00
2647.3190323352305,160.07268505070124,2.948888099421555,2616.9938879958736,30.325144339357127,44.00599996785476,0.24248934040466943,219,2020-02-05 00:00:00+00:00
2446.0780298526474,232.76917533108144,-4.162151394377505,2571.833218257274,-125.75518840462638,52.68507352496411,0.25188205501293404,220,2020-02-06 00:00:00+00:00
2703.0847659162,221.9704665386589,1.7482909718858697,2643.5100527372038,59.574713178996284,43.293044034457886,0.201429557800293,221,2020-02-07 00:00:00+00:00
2037.3339648038977,210.46509944697254,-4.529730121726173,2220.1180057693273,-182.7840409654295,55.268942065525735,0.19136396189007843,222,2020-02-08 00:00:00+00:00
2379.9494431749786,233.82859295916887,0.6836653542617701,2313.354607933795,66.5948352411837,32.57756107700154,0.12492176537450993,223,2020-02-09 00:00:00+00:00
2140.486675983682,167.4552057146575,-3.915680463796119,2303.5872592010137,-163.10058321733203,42.40776398834791,0.22115132630917064,224,2020-02-10 00:00:00+00:00
2046.5084474827534,154.52929048879537,-3.879365982277622,2204.983073655386,-158.47462617263255,40.36866308877206,0.17220495496141283,225,2020-02-11 00:00:00+00:00
2378.946723498376,277.30861378068676,0.12510449320524586,2351.942427426058,27.004296072317775,41.245122907059354,0.14839046756949342,226,2020-02-12 00:00:00+00:00
2470.8134546825686,160.98804553583932,-1.066402207169637,2532.424550262227,-61.61109557965841,44.05098647456083,0.20967025563382266,227,2020-02-13 00:00:00+00:00
2479.5634630225595,184.96743303109133,-0.36074988697756405,2493.7797486097106,-14.216285587151267,40.44108672633963,0.11428136130174,228,2020-02-14 00:00:00+00:00
2537.66088860903,232.71753632712444,2.8380259200665923,2407.9800886380376,129.6807999709922,20.29529983692747,0.12844257090698208,229,2020-02-15 00:00:00+00:00
2050.6736610588637,316.1643438971114,4.912500235858398,1870.2704973435862,180.40316371527769,27.226210157510167,0.18329578475993977,230,2020-02-16 00:00:00+00:00
2117.5456127521124,241.04392988335417,0.35481472209141773,2097.4150196307814,20.130593121330854,44.17961598604845,0.16140079090469764,231,2020-02-17 00:00:00+00:00
2191.7514897616306,212.73352239767337,-5.702715832119033,2385.607549569757,-193.85605980812633,57.2590582028659,0.2150008906920751,232,2020-02-18 00:00:00+00:00
2453.1203389270886,219.38404476219557,-0.3429700978622665,2463.7287193718325,-10.608380444743862,49.88426721155424,0.1677161553972646,233,2020-02-19 00:00:00+00:00
2358.0735746985,193.90988643681612,-1.2526757179829762,2365.342878374952,-7.269303676451855,52.97678536787258,0.25770661590392135,234,2020-02-20 00:00:00+00:00
2428.838667573017,186.91272339881198,1.6833625589770558,2360.305964137384,68.53270343563318,36.277208115954465,0.16765783936308143,235,2020-02-21 00:00:00+00:00
2158.264135869076,166.80593953383323,-4.773292645280737,2341.854954242215,-183.59081837313903,49.247637186137695,0.21654086672423178,236,2020-02-22 00:00:00+00:00
2465.2644752530823,121.27468578520666,4.5525250397997095,2390.2575324478175,75.00694280526471,36.46058181911369,0.2038765472016837,237,2020-02-23 00:00:00+00:00
2912.576489492268,187.59118931451258,-0.05215233684373688,2914.160525003178,-1.5840355109100823,43.8703753815967,0.09490541198797393,238,2020-02-24 00:00:00+00:00
2421.1505230357466,145.53105548652502,-3.0786778732494815,2558.8402292135925,-137.68970617784598,40.420974813447124,0.1917504532295361,239,2020-02-25 00:00:00+00:00
2205.0399341458237,217.57625121216074,-2.8945472557425846,2269.056608721145,-64.01667457532145,45.44108738681496,0.16422219952862513,240,2020-02-26 00:00:00+00:00
2192.586656947923,254.40075357549426,-8.698096252052842,2421.113836334244,-228.52717938632065,60.811223892918974,0.29076027843300584,241,2020-02-27 00:00:00+00:00
2928.4961759244593,175.0419344584484,0.3581572245536768,2911.1693078721,17.326868052359174,40.7698971956746,0.11190931862383557,242,2020-02-28 00:00:00+00:00
2134.130870726835,456.8713330850717,-9.364775073811503,2286.53611320159,-152.40524247475503,57.12358525112938,0.3071862386768324,243,2020-02-29 00:00:00+00:00
1783.0510329756269,314.93533954705094,-7.47617126570421,1909.9714159254452,-126.92038294981822,45.622225322906274,0.310834230763609,244,2020-03-01 00:00:00+00:00
2255.6490676597878,207.0071867550946,-8.700504052174415,2526.080444000585,-270.43137634079716,53.92020194096418,0.34242202742842204,245,2020-03-02 00:00:00+00:00
2057.694127169285,135.3411689324089,-4.519552840322546,2238.374424736733,-180.6802975674484,44.698900225679004,0.23417014283896018,246,2020-03-03 00:00:00+00:00
3602.7110578476213,335.1020987895399,0.2169530545817029,3531.920514759885,70.79054308773607,42.13153506765664,0.14126584895870142,247,2020-03-04 00:00:00+00:00
3423.881643987159,305.14401945147256,4.596510898415072,3265.2779586572733,158.60368532988576,38.902715395331164,0.22154359004476612,248,2020-03-05 00:00:00+00:00
2795.8789243882143,277.93151696987434,1.3290302476953506,2783.4290710301393,12.44985335807512,41.11904291823762,0.2676781879443871,249,2020-03-06 00:00:00+00:00
2261.1563303445273,194.2234037688586,0.5338687335913208,2253.807479810209,7.348850534318395,37.89700059097626,0.14108323007822035,250,2020-03-07 00:00:00+00:00
1902.0369450746573,315.9919498688462,-7.0196403691355975,2005.2988933807505,-103.26194830609327,49.153584341472154,0.37077712536250296,251,2020-03-08 00:00:00+00:00
2450.266959241979,162.1808459716999,-3.0656923116025796,2549.0923302007545,-98.82537095877574,39.5460450581339,0.16025901337464651,252,2020-03-09 00:00:00+00:00
2489.3063367224972,238.7186182958717,4.796459130489181,2316.2218818421343,173.08445488036278,25.124133736922893,0.18741967918580038,253,2020-03-10 00:00:00+00:00
2085.709786120522,266.4601408146673,3.0109259032052353,1954.406676997987,131.3031091225351,28.563502493420696,0.23404237533870498,254,2020-03-11 00:00:00+00:00
1749.5407645091016,180.8775711244832,-4.106329996602065,1917.135478114756,-167.59471360565462,47.72503830851787,0.2176677703595998,255,2020-03-12 00:00:00+00:00
2560.968890134978,170.1323308303149,0.36711596211213826,2563.6529428717513,-2.6840527367729727,31.5877461967396,0.22802815847343913,256,2020-03-13 00:00:00+00:00
2405.3832382854644,188.7458258338711,5.824524665870606,2244.443530819192,160.9397074662727,28.986688621968895,0.23217529249295854,257,2020-03-14 00:00:00+00:00
2065.4066373590063,187.33210831398242,1.6181525099083336,1986.3648817711107,79.04175558789551,36.875184812267925,0.21397974389164073,258,2020-03-15 00:00:00+00:00
1914.2950648451808,284.69286826406574,-6.244446057856662,2062.6637693291846,-148.3687044840037,45.36790282840086,0.240813470677587,259,2020-03-16 00:00:00+00:00
2409.243204309643,168.4397039008918,2.8757056879223803,2304.4174936966847,104.82571061295815,27.481989441019422,0.15869172121349134,260,2020-03-17 00:00:00+00:00
2426.342693500313,128.5505086381404,-4.931775839408648,2629.4922306500102,-203.149537149697,50.20804750515831,0.17850878374618395,261,2020-03-18 00:00:00+00:00
2711.861663749614,239.9695894296292,-8.044805054667034,3072.873500213467,-361.01183646385334,58.87245414346315,0.31204110857164646,262,2020-03-19 00:00:00+00:00
1941.9118842225018,134.82405935808652,-3.7717764905002817,2042.3181944269072,-100.40631020440537,36.29944572405785,0.22322177547111846,263,2020-03-20 00:00:00+00:00
2124.2745331843503,173.2112554077578,4.377476099369413,2090.7622215297365,33.512311654613626,27.30306068726874,0.25949225734200393,264,2020-03-21 00:00:00+00:00
1826.1977839488177,501.6833976536825,-16.308553554325396,2052.0072136049725,-225.80942965615478,62.30901877669209,0.48739141820880927,265,2020-03-22 00:00:00+00:00
1646.9817317681723,261.8400292909255,-10.453071000700522,1899.8777574034443,-252.89602563527194,58.92367046772041,0.3043123132132582,266,2020-03-23 00:00:00+00:00
1365.1729076624626,363.47808550698494,-9.121496113454324,1449.297956647827,-84.12504898536447,65.75292087040467,0.2997705495295425,267,2020-03-24 00:00:00+00:00
1485.2691429822275,409.89469943500853,-9.256190914356019,1587.3256784108887,-102.05653542866106,63.457246472836175,0.2892903268075826,268,2020-03-25 00:00:00+00:00
1409.4516301073843,263.2457546542512,-9.36298410094372,1573.9029703345998,-164.45134022721552,62.03335827513654,0.2705767354813584,269,2020-03-26 00:00:00+00:00
1455.810534320478,357.5709417670962,-15.219527786690477,1702.5025681862066,-246.69203386572863,68.95319016591088,0.45639494630066973,270,2020-03-27 00:00:00+00:00
1117.7043271708192,240.684388240285,-18.66484654531818,1430.606267095564,-312.9019399247447,69.80919049112933,0.565655980017363,271,2020-03-28 00:00:00+00:00
676.615480320037,96.77215632742434,-16.688964586287735,1144.2625300354362,-467.64704971539913,73.6287521122202,0.510290786522653,272,2020-03-29 00:00:00+00:00
1561.873804213982,219.33165198446522,-2.4040201307975533,1613.3977274124686,-51.523923198486386,51.40707351065688,0.3745229381218291,273,2020-03-30 00:00:00+00:00
1506.8979488616587,119.42138399157488,2.2016840652221914,1516.9710955163278,-10.073146654669094,49.5599251749432,0.5259819279637252,274,2020-03-31 00:00:00+00:00
1575.4468362573677,267.97295590383715,0.8092590137521022,1475.5732428738145,99.8735933835533,42.09215369506852,0.3945929484735979,275,2020-04-01 00:00:00+00:00
1720.2999296498997,224.51569974437007,7.799594971334098,1506.0805936099043,214.21933603999543,39.36393394084781,0.6065191675435033,276,2020-04-02 00:00:00+00:00
1492.3166097719675,111.46430711235416,-4.112043429300321,1662.3537297631951,-170.0371199912276,53.73685993544029,0.4631176555104422,277,2020-04-03 00:00:00+00:00
1031.0378832345036,315.4130226861487,-13.38740335681891,1302.6546054307491,-271.6167221962455,68.05596864185495,0.42411538377861707,278,2020-04-04 00:00:00+00:00
667.4697014059802,288.5189643128388,-6.201727985206588,519.8811572890627,147.5885441169175,52.43108797831107,0.36283376501513676,279,2020-04-05 00:00:00+00:00
924.2049888306775,246.87192780241912,-8.11340401142083,1118.3705789623496,-194.16559013167205,62.212454658614746,0.2812627053182376,280,2020-04-06 00:00:00+00:00
1451.9458426957613,200.68720392854948,-6.615236304444959,1590.0291570355619,-138.08331433980055,51.01353040988925,0.2887735735036825,281,2020-04-07 00:00:00+00:00
1222.4777632644748,111.11818283827006,0.5617309083057642,1285.994083386238,-63.516320121763066,47.14622259513588,0.3432029962278249,282,2020-04-08 00:00:00+00:00
897.7467620907303,151.23349047425086,-3.405065857167695,1013.3411585958268,-115.59439650509654,50.50093755279211,0.22376108557116567,283,2020-04-09 00:00:00+00:00
846.5828863483594,131.01837608395158,-2.4238357556454173,925.4294119146066,-78.84652556624727,38.2276492518665,0.20403402728486086,284,2020-04-10 00:00:00+00:00
1113.0726749048608,264.4573606375866,-4.023285944140879,1169.1410871620126,-56.068412257151685,51.68114699021248,0.23350106635898873,285,2020-04-11 00:00:00+00:00
721.3238585048318,93.84758696547237,-12.347675503636511,1199.7603310234454,-478.4364725186135,62.39754584914551,0.34764285111113596,286,2020-04-12 00:00:00+00:00
444.35912256108475,175.69320519077075,-11.294877989397481,663.8951908986021,-219.53606833751735,67.96392378429435,0.3618525455133957,287,2020-04-13 00:00:00+00:00
1157.9774428912106,356.6386765544155,-7.833829010299435,1257.5739244794863,-99.59648158827582,60.568944023021736,0.2658337468150676,288,2020-04-14 00:00:00+00:00
997.725550156008,263.5102836241156,-13.066730242634074,1290.06505143657,-292.339501280562,70.50284829800049,0.4198597075319604,289,2020-04-15 00:00:00+00:00
825.1474047920605,206.8881277841964,-13.83582519964022,1184.1051706058995,-358.95776581383905,71.29893290578771,0.4773446761202394,290,2020-04-16 00:00:00+00:00
1333.092322336968,184.15206441641953,-7.850201716094386,1502.6225544115623,-169.53023207459438,58.37384008524786,0.30451072054473977,291,2020-04-17 00:00:00+00:00
1299.2269123847764,140.97635247486414,1.8918265495117992,1225.9722554137065,73.25465697106986,26.467942077205084,0.2296807606622838,292,2020-04-18 00:00:00+00:00
704.7221966164709,262.68238061198906,-6.59840132612468,764.0753237313112,-59.35312711484032,54.05277221799704,0.28311922827964286,293,2020-04-19 00:00:00+00:00
789.6051842637196,438.8040258265869,-5.584056610965611,756.6104207427768,32.994763520942854,52.86104949804714,0.27880892021614206,294,2020-04-20 00:00:00+00:00
331.4147355717022,-11.042531848387625,0.008896038619712443,716.0586184968901,-384.6438829251879,42.665300432326575,0.592727649416121,295,2020-04-21 00:00:00+00:00
650.0408116201795,183.44283949567534,-4.5268971590905185,836.1692968051258,-186.1284851849463,50.92808577390106,0.25835361203930357,296,2020-04-22 00:00:00+00:00
767.480139776314,152.8172766160327,-5.448640904430302,949.3120476450308,-181.83190786871677,49.60444884402549,0.2442135375189154,297,2020-04-23 00:00:00+00:00
988.7258089562506,156.4977564712001,3.6106485446745116,939.5750073601899,49.150801596060646,24.90022359338792,0.3304452370329384,298,2020-04-24 00:00:00+00:00
856.3755586220767,153.86163191539663,-0.6749410020518946,863.8380626995104,-7.462504077433659,39.7575615311279,0.142772972368913,299,2020-04-25 00:00:00+00:00
793.1405057862662,176.68010662792346,-9.483922341302593,1004.0117271863188,-210.87122140005266,56.25296660271069,0.2560206636721105,300,2020-04-26 00:00:00+00:00
1217.5708498354845,232.12783943317663,-5.493367369413748,1296.1753434798588,-78.60449364437437,50.569444422068045,0.4500479205005002,301,2020-04-27 00:00:00+00:00
1394.6119153484653,148.85013105612188,-3.70817547942917,1490.6147263456169,-96.0028109971515,54.49037912912285,0.29195699574131717,302,2020-04-28 00:00:00+00:00
1081.232946057996,121.98857644675945,-1.905707242679786,1158.1684479875835,-76.93550192958733,28.201741550483526,0.42111454297576034,303,2020-04-29 00:00:00+00:00
1228.7886060215264,65.91843388098005,1.0589396119513004,1209.7871444771797,19.00146154434685,27.995565106449526,0.3439002928699841,304,2020-04-30 00:00:00+00:00
1016.3531674227132,237.00694285558802,1.4845029176091256,974.7524930187997,41.60067440391354,34.53209114435327,0.2734299900075584,305,2020-05-01 00:00:00+00:00
849.9313939874618,216.14486435023298,-9.611583373468916,1052.0650460021805,-202.13365201471868,63.20633825537031,0.2901883523192322,306,2020-05-02 00:00:00+00:00
1604.508367867892,114.12447393331195,-5.412299303307884,1782.155642261144,-177.647274393252,54.5376341058149,0.22491535685564337,307,2020-05-03 00:00:00+00:00
1102.3091802900599,176.48760836742338,-5.741264406733457,1266.687218707187,-164.3780384171272,58.616358562796776,0.26492077906926476,308,2020-05-04 00:00:00+00:00
1527.0930489355228,128.04117541892856,9.323956131632654,1316.695409917233,210.3976390182897,17.714426430673974,0.42025601942288254,309,2020-05-05 00:00:00+00:00
971.121194397069,-36.90260029928834,13.138725263452,879.3640019138782,91.75719248319079,18.06005882757148,0.6428451736375951,310,2020-05-06 00:00:00+00:00
1188.6790969064618,219.8323897408203,8.651679673497869,907.3534144524865,281.3256824539754,20.053524691747334,0.5102216689798392,311,2020-05-07 00:00:00+00:00
1030.0396989317228,-179.5283699714587,11.509019304633284,1005.7660229023351,24.273676029387655,15.096510358873047,0.9185987832514865,312,2020-05-08 00:00:00+00:00
694.4117725640358,174.46782514503116,-0.12089205326836511,697.4045126264768,-2.992740062440993,34.12411724823171,0.19051093363709617,313,2020-05-09 00:00:00+00:00
-70.9177322955062,-250.87513663923704,-17.02237230710011,459.43025642294094,-530.3479887184471,66.88378635678257,0.5785624175414181,314,2020-05-10 00:00:00+00:00
593.1898470924602,57.17028797982084,-5.843712240253208,852.6917390693086,-259.5018919768483,51.27811659222543,0.2452894561826006,315,2020-05-11 00:00:00+00:00
799.3244094014426,279.53058548189983,-8.897237858253726,931.893248022288,-132.56883862084544,63.15575201392087,0.28835576954379416,316,2020-05-12 00:00:00+00:00
1076.4468812182424,123.10064223154086,5.615937095800695,939.7437047427709,136.70317647547154,22.521746028937088,0.4961416675398747,317,2020-05-13 00:00:00+00:00
712.5325481160017,167.46843853270718,-7.695236895381453,899.9827835843878,-187.45023546838604,62.23455870199213,0.2780436145762602,318,2020-05-14 00:00:00+00:00
752.7799192037455,114.86686943162329,-4.704631389844282,914.3787091668272,-161.59878996308163,53.22644397990603,0.34240264639650525,319,2020-05-15 00:00:00+00:00
765.7124482170312,185.67319759482655,-10.621346555625735,1024.9149995082848,-259.2025512912536,63.49816148679021,0.39797183879111947,320,2020-05-16 00:00:00+00:00
596.3501539881586,208.7217676492994,-20.12752793262548,1051.6194531096205,-455.26929912146187,70.51412256436637,0.6856234391661067,321,2020-05-17 00:00:00+00:00
573.6189362733753,122.8153611770955,-4.575433180157946,735.2601947131509,-161.64125843977553,53.78539441198636,0.24051713841607825,322,2020-05-18 00:00:00+00:00
667.5327169976468,149.92892202199937,-1.110139933161593,709.8634183704525,-42.33070137280558,39.378881173416595,0.16728951785909504,323,2020-05-19 00:00:00+00:00
621.325881162724,214.5072175682963,-2.518636276449012,681.9889100158063,-60.66302885308216,49.33342141897653,0.2519499629735946,324,2020-05-20 00:00:00+00:00
578.022391960951,140.38234723428377,-3.7616373998925403,662.1759179644761,-84.153526003525,40.767154054448525,0.17409025902549424,325,2020-05-21 00:00:00+00:00
370.42187930370824,140.5247895024612,-2.5896840364857256,462.34709694295645,-91.92521763924825,43.8829016646363,0.24431919199332855,326,2020-05-22 00:00:00+00:00
-499.45332769223035,-444.31426432018804,-13.892794552582457,-83.77482164712924,-415.67850604510113,64.35708332356508,0.39983518789440664,327,2020-05-23 00:00:00+00:00
657.3240972968395,463.6362877959153,-12.667328444653052,482.32938490103135,174.99471239580805,61.75119297245759,0.3570444535398692,328,2020-05-24 00:00:00+00:00
539.9471074633996,138.3033903261438,-9.903831495891737,777.9585598771483,-238.0114524137487,66.21780705614721,0.28989248339478907,329,2020-05-25 00:00:00+00:00
739.1640497526851,281.75975742766036,-11.769924179852545,963.7773355229881,-224.61328577030307,68.42692255599886,0.3993372804697668,330,2020-05-26 00:00:00+00:00
593.7338479592881,139.8348498856251,-2.986037282418425,684.763664667196,-91.02981670790797,47.795880807708826,0.16279622773852265,331,2020-05-27 00:00:00+00:00
509.4876289425347,157.3404643148287,-4.921165069991495,643.681550752462,-134.19392180992733,57.30512103536397,0.16412912086959472,332,2020-05-28 00:00:00+00:00
476.1368169371588,170.9085918409927,-4.315719072128766,567.8213409023413,-91.68452396518245,51.56186640691016,0.139278621342556,333,2020-05-29 00:00:00+00:00
589.3591002082787,364.68287887265143,-10.310142026926883,650.2816031610258,-60.92250295274713,61.69426329010341,0.279815929212297,334,2020-05-30 00:00:00+00:00
284.4204988507167,106.64284636812155,-13.124501941622047,668.0824119031519,-383.6619130524352,63.905597650735245,0.36342324088164196,335,2020-05-31 00:00:00+00:00
463.91668984036903,120.74877509402432,-10.742311935029722,800.4397961186604,-336.5231062782914,64.76653206095318,0.2964019201565207,336,2020-06-01 00:00:00+00:00
561.4614443655751,123.30858649822937,-13.717319704800717,968.9800983337753,-407.5186539682003,68.89258627324895,0.4142479956476835,337,2020-06-02 00:00:00+00:00
1424.0729579484746,135.50618369413155,2.349526683125263,1342.3086594734664,81.76429847500833,27.378517380886915,0.23396253214593518,338,2020-06-03 00:00:00+00:00
1025.5681141032044,68.08179187470603,-4.732408770190276,1190.5064096117922,-164.93829550858771,48.052975307195695,0.3066320139816717,339,2020-06-04 00:00:00+00:00
589.995349571582,60.588691122438604,7.073584174284134,560.2542816961873,29.74106787539469,10.831640291496843,0.3746014694961017,340,2020-06-05 00:00:00+00:00
962.4724238299834,199.31761130997108,-5.626556692883605,978.0236857477088,-15.551261917725398,47.22941301376293,0.20557055468916108,341,2020-06-06 00:00:00+00:00
1110.3875199448412,214.469756930911,4.133521521190582,892.6488157420423,217.73870420279894,27.91187117102249,0.4252892522958287,342,2020-06-07 00:00:00+00:00
1420.6027646796451,231.32302113308242,11.473421316236443,962.1337449528006,458.4690197268446,7.94739899334631,0.4999398562207557,343,2020-06-08 00:00:00+00:00
987.6564993789073,153.92844871612317,-4.25204575258218,1102.714413287046,-115.05791390813872,51.79387950593496,0.23959878321344916,344,2020-06-09 00:00:00+00:00
1252.3587719444733,60.40138903974503,0.8857814486674128,1194.4104350390649,57.94833690540848,21.213458784883187,0.41496960076323725,345,2020-06-10 00:00:00+00:00
1135.7615106302046,175.28548433653464,3.4189747031773683,1003.8427698860767,131.91874074412794,41.74823798549635,0.5742471243892061,346,2020-06-11 00:00:00+00:00
1407.03939290863,129.0478654503279,6.207124804009456,1181.7030547091888,225.33633819944106,10.247444225449813,0.37873319991325066,347,2020-06-12 00:00:00+00:00
1411.7896220277307,225.33584141368738,11.859556096226637,982.8969331228046,428.89268890492616,3.9665180569939595,0.45759402913482566,348,2020-06-13 00:00:00+00:00
1113.2399059232512,153.3820773091834,-3.723938943863045,1226.0167374501966,-112.77683152694544,47.05533709733173,0.3010664524020333,349,2020-06-14 00:00:00+00:00
786.5399249211492,66.83908510094466,-8.509380619129333,1094.3598855959613,-307.819960674812,46.14321239093716,0.27344636270090156,350,2020-06-15 00:00:00+00:00
1061.0775480086063,231.86197755300816,-9.040344610177993,1219.6777171792705,-158.60016917066412,53.86528754162269,0.4884158158250022,351,2020-06-16 00:00:00+00:00
